ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,94339603.40294737,60.738493475352776,1.0,94339603.40294737,0.0,0.0,1179000.0,0.0,1179000.0,95518603.40294737,5,6,46,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,82802315.39563963,47.97174023853806,1.0,82802315.39563963,0.0,0.0,1179000.0,0.0,1179000.0,83981315.39563963,5,6,46,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,82671348.03070141,47.79174023853806,1.0,82671348.03070141,0.0,0.0,1179000.0,0.0,1179000.0,83850348.03070141,5,6,46,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,72882628.3523272,36.129019459151635,1.0,72882628.3523272,4970.0,994000.0,1179000.0,0.0,2173000.0,75055628.3523272,5,6,46,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,92622697.39882927,58.12474672492193,1.0,92622697.39882927,0.0,0.0,1179000.0,0.0,1179000.0,93801697.39882927,5,6,46,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,95358579.09144732,64.39011685694541,1.0,95358579.09144732,0.0,0.0,1179000.0,0.0,1179000.0,96537579.09144732,5,6,46,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,68943105.34350786,31.589090885900998,1.0,68943105.34350786,4970.0,994000.0,1179000.0,0.0,2173000.0,71116105.34350786,5,6,46,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,69761714.73039801,32.09555841571826,1.0,69761714.73039801,0.0,0.0,1179000.0,0.0,1179000.0,70940714.73039801,5,6,46,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,71842593.49569635,34.76202594553551,1.0,71842593.49569635,0.0,0.0,1179000.0,0.0,1179000.0,73021593.49569635,5,6,46,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,114250854.3967348,85.76068827094034,1.0,114250854.3967348,0.0,0.0,0.0,100000000000.0,100000000000.0,100114250854.39673,5,6,46,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,113702052.8794152,84.80796749155391,1.0,113702052.8794152,0.0,0.0,2198000.0,0.0,2198000.0,115900052.8794152,5,6,46,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,117629310.91270444,89.1151752854181,1.0,117629310.91270444,0.0,0.0,1179000.0,0.0,1179000.0,118808310.91270444,5,6,46,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,107405015.16157767,77.5541493143737,1.0,107405015.16157767,0.0,0.0,1179000.0,0.0,1179000.0,108584015.16157767,5,6,46,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,99291269.45216414,68.3320259455355,1.0,99291269.45216414,0.0,0.0,1179000.0,0.0,1179000.0,100470269.45216414,5,6,46,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,104757226.21695569,74.12245450603169,1.0,104757226.21695569,0.0,0.0,1179000.0,0.0,1179000.0,105936226.21695569,5,6,46,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,101431303.80026993,70.59856490210214,1.0,101431303.80026993,0.0,0.0,1179000.0,0.0,1179000.0,102610303.80026993,5,6,46,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,103007220.36692928,72.92951944639718,1.0,103007220.36692928,0.0,0.0,1179000.0,0.0,1179000.0,104186220.36692928,5,6,46,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,254173445.70182902,149.5768181006535,1.0,254173445.70182902,0.0,0.0,1117000.0,0.0,1117000.0,255290445.70182902,5,6,46,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,108674393.14666228,77.9977532113058,1.0,108674393.14666228,0.0,0.0,2198000.0,0.0,2198000.0,110872393.14666228,5,6,46,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,120130504.0163782,87.4367012437081,1.0,120130504.0163782,0.0,0.0,2198000.0,0.0,2198000.0,122328504.0163782,5,6,46,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,124822152.58349222,95.15376618407356,1.0,124822152.58349222,0.0,0.0,2198000.0,0.0,2198000.0,127020152.58349222,5,6,46,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,94489984.66924967,54.45393503412562,1.0,94489984.66924967,0.0,0.0,1600000.0,0.0,1600000.0,96089984.66924967,5,6,46,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,91228387.30702946,51.25651296001331,1.0,91228387.30702946,0.0,0.0,1600000.0,0.0,1600000.0,92828387.30702946,5,6,46,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,101164738.83811027,68.9269415205095,1.0,101164738.83811027,0.0,0.0,1179000.0,0.0,1179000.0,102343738.83811027,5,6,46,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,99759440.13745625,69.08400646087499,1.0,99759440.13745625,0.0,0.0,1179000.0,0.0,1179000.0,100938440.13745625,5,6,46,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,65681623.62330278,27.864461017924476,1.0,65681623.62330278,0.0,0.0,1600000.0,0.0,1600000.0,67281623.62330279,5,6,46,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,90545202.87637757,55.88379218062688,1.0,90545202.87637757,0.0,0.0,1179000.0,0.0,1179000.0,91724202.87637757,5,6,46,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,70536094.87629832,33.46894803240227,1.0,70536094.87629832,0.0,0.0,1179000.0,0.0,1179000.0,71715094.87629832,5,6,46,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,88635552.8704654,55.522694782833106,1.0,88635552.8704654,0.0,0.0,1179000.0,0.0,1179000.0,89814552.8704654,5,6,46,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,103502937.61229007,72.68729865425631,1.0,103502937.61229007,0.0,0.0,1179000.0,0.0,1179000.0,104681937.61229007,5,6,46,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,99066490.5127173,68.16701294725885,1.0,99066490.5127173,0.0,0.0,1179000.0,0.0,1179000.0,100245490.5127173,5,6,46,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,117341920.41540232,33.56534413547016,1.0,117341920.41540232,4970.0,994000.0,0.0,7800000.0,8794000.0,126135920.41540232,5,7,47,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,41.91195451878616,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,123179166.28488424,39.59004543019606,1.0,123179166.28488424,4970.0,994000.0,0.0,4692000.0,5686000.0,128865166.28488424,5,7,47,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,219345171.72240728,132.98374018752025,1.0,219345171.72240728,0.0,0.0,0.0,5541000.0,5541000.0,224886171.72240728,5,7,47,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,131.58101940813384,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,208494389.08798856,123.13801292174995,1.0,208494389.08798856,0.0,0.0,0.0,5541000.0,5541000.0,214035389.08798856,5,7,47,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,219345171.72240728,132.98374018752025,1.0,219345171.72240728,0.0,0.0,0.0,5541000.0,5541000.0,224886171.72240728,5,7,47,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,208494389.08798856,123.13801292174995,1.0,208494389.08798856,0.0,0.0,0.0,5541000.0,5541000.0,214035389.08798856,5,7,47,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,61.65128568148855,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,72.94450644812053,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,107.61698695070554,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,195350447.5923764,115.61374018752025,1.0,195350447.5923764,0.0,0.0,0.0,5541000.0,5541000.0,200891447.5923764,5,7,47,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,173632238.17524153,99.80398046432165,1.0,173632238.17524153,0.0,0.0,0.0,5541000.0,5541000.0,179173238.17524153,5,7,47,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,181872082.13896394,107.61698695070554,1.0,181872082.13896394,0.0,0.0,0.0,5541000.0,5541000.0,187413082.13896394,5,7,47,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,78.04892203584896,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,173632238.17524153,99.80398046432165,1.0,173632238.17524153,0.0,0.0,0.0,5541000.0,5541000.0,179173238.17524153,5,7,47,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,174574663.0191934,100.8467012437081,1.0,174574663.0191934,0.0,0.0,0.0,5541000.0,5541000.0,180115663.0191934,5,7,47,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,173799781.78032047,96.58846747879946,1.0,173799781.78032047,0.0,0.0,0.0,5541000.0,5541000.0,179340781.78032047,5,7,47,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,173441732.22065154,96.55493500861672,1.0,173441732.22065154,0.0,0.0,0.0,5541000.0,5541000.0,178982732.22065154,5,7,47,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,174889002.9367249,97.68500643536609,1.0,174889002.9367249,0.0,0.0,0.0,5541000.0,5541000.0,180430002.9367249,5,7,47,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,179897035.2805462,106.09868175904754,1.0,179897035.2805462,0.0,0.0,0.0,5541000.0,5541000.0,185438035.2805462,5,7,47,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,165384938.20033145,90.19472072836862,1.0,165384938.20033145,0.0,0.0,0.0,5541000.0,5541000.0,170925938.20033145,5,7,47,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,90.19472072836862,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,89.26009086039211,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,93.65309734677598,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,151981532.3442469,72.90722722750695,1.0,151981532.3442469,5790.0,1158000.0,0.0,4692000.0,5850000.0,157831532.3442469,5,7,47,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,160577365.33633026,84.84479215511799,1.0,160577365.33633026,4970.0,994000.0,0.0,4692000.0,5686000.0,166263365.33633026,5,7,47,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,84.84479215511799,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,160577365.33633026,84.84479215511799,1.0,160577365.33633026,0.0,0.0,0.0,5541000.0,5541000.0,166118365.33633026,5,7,47,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,99.11970773009195,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,158350390.25943622,82.17567527266368,1.0,158350390.25943622,5790.0,1158000.0,0.0,4692000.0,5850000.0,164200390.25943622,5,7,47,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,79.14811034505264,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,156287499.64562097,79.14811034505264,1.0,156287499.64562097,5790.0,1158000.0,0.0,4692000.0,5850000.0,162137499.64562097,5,7,47,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,78.13892203584895,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,101.28610383315987,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,178607249.2088489,101.28610383315987,1.0,178607249.2088489,0.0,0.0,0.0,5541000.0,5541000.0,184148249.2088489,5,7,47,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,165652261.20175093,89.26009086039211,1.0,165652261.20175093,4970.0,994000.0,0.0,4692000.0,5686000.0,171338261.20175093,5,7,47,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,158931837.08867213,82.61708437400823,1.0,158931837.08867213,4970.0,994000.0,0.0,4692000.0,5686000.0,164617837.08867213,5,7,47,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,181872082.13896394,107.61698695070554,1.0,181872082.13896394,0.0,0.0,0.0,5541000.0,5541000.0,187413082.13896394,5,7,47,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,178607249.2088489,101.28610383315987,1.0,178607249.2088489,0.0,0.0,0.0,5541000.0,5541000.0,184148249.2088489,5,7,47,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,72.58651296001331,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,146111566.48150176,67.08216879903426,1.0,146111566.48150176,7110.0,1422000.0,0.0,4692000.0,6114000.0,152225566.48150176,5,7,47,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,151981532.3442469,72.90722722750695,1.0,151981532.3442469,5790.0,1158000.0,0.0,4692000.0,5850000.0,157831532.3442469,5,7,47,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,72.90722722750695,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,70.20348047707611,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,158080512.2107831,81.87479215511799,1.0,158080512.2107831,0.0,0.0,0.0,4692000.0,4692000.0,162772512.2107831,5,7,47,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,195019448.32178348,115.25374018752025,1.0,195019448.32178348,0.0,0.0,0.0,5541000.0,5541000.0,200560448.32178348,5,7,47,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,47.545772695966356,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,71.21531813891684,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,72.90722722750695,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,47.545772695966356,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,132103881.51845223,48.50973372664528,1.0,132103881.51845223,4970.0,994000.0,0.0,4692000.0,5686000.0,137789881.51845223,5,7,47,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,140333626.15324098,60.10319477007865,1.0,140333626.15324098,0.0,0.0,0.0,4692000.0,4692000.0,145025626.15324098,5,7,47,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,70.29348047707612,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,73.03450644812054,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,89.42464930161927,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,60.013194770078655,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,133.11101940813384,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,115.21646096690668,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,115.25374018752025,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,97.88044799413893,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,5,7,47,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,88.99009086039212,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,5,7,47,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,37.687253224060264,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,7,47,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,126.76999343708943,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,5,7,47,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,197847415.955455,119.56889603929562,1.0,197847415.955455,4970.0,994000.0,0.0,8870000.0,9864000.0,207711415.955455,5,7,47,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,115.18073370113638,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,5,7,47,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,146738788.33465892,59.69157138848602,1.0,146738788.33465892,0.0,0.0,0.0,7800000.0,7800000.0,154538788.33465892,5,7,47,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,60.40252593278106,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,7,47,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,45.824077887624355,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,7,47,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,45.824077887624355,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,5,7,47,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,219345171.72240728,132.98374018752025,1.0,219345171.72240728,0.0,0.0,2198000.0,0.0,2198000.0,221543171.72240728,5,7,47,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,218352898.5687651,131.9655064226116,1.0,218352898.5687651,0.0,0.0,2198000.0,0.0,2198000.0,220550898.5687651,5,7,47,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,208515874.7014552,122.77801292174995,1.0,208515874.7014552,0.0,0.0,2198000.0,0.0,2198000.0,210713874.7014552,5,7,47,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,195258062.1314389,115.52374018752025,1.0,195258062.1314389,0.0,0.0,2198000.0,0.0,2198000.0,197456062.1314389,5,7,47,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,195019448.32178348,115.25374018752025,1.0,195019448.32178348,0.0,0.0,2198000.0,0.0,2198000.0,197217448.32178348,5,7,47,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,178607249.2088489,101.28610383315987,1.0,178607249.2088489,0.0,0.0,2198000.0,0.0,2198000.0,180805249.2088489,5,7,47,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,178155846.65835118,100.077272657703,1.0,178155846.65835118,0.0,0.0,2198000.0,0.0,2198000.0,180353846.65835118,5,7,47,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,173799781.78032047,96.58846747879946,1.0,173799781.78032047,0.0,0.0,2198000.0,0.0,2198000.0,175997781.78032047,5,7,47,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,174889002.9367249,97.68500643536609,1.0,174889002.9367249,0.0,0.0,2198000.0,0.0,2198000.0,177087002.9367249,5,7,47,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,173441732.22065154,96.55493500861672,1.0,173441732.22065154,0.0,0.0,2198000.0,0.0,2198000.0,175639732.22065154,5,7,47,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,181872082.13896394,107.61698695070554,1.0,181872082.13896394,0.0,0.0,2198000.0,0.0,2198000.0,184070082.13896394,5,7,47,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,179897035.2805462,106.09868175904754,1.0,179897035.2805462,0.0,0.0,2198000.0,0.0,2198000.0,182095035.2805462,5,7,47,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,161667160.1850126,85.59567527266368,1.0,161667160.1850126,4970.0,994000.0,1179000.0,0.0,2173000.0,163840160.1850126,5,7,47,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,165384938.20033145,90.19472072836862,1.0,165384938.20033145,0.0,0.0,1179000.0,0.0,1179000.0,166563938.20033145,5,7,47,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,174878458.55340034,100.9494934498439,1.0,174878458.55340034,0.0,0.0,2198000.0,0.0,2198000.0,177076458.55340034,5,7,47,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,172077971.94271562,98.39486358186736,1.0,172077971.94271562,0.0,0.0,2198000.0,0.0,2198000.0,174275971.94271562,5,7,47,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,160577365.33633026,84.84479215511799,1.0,160577365.33633026,0.0,0.0,1179000.0,0.0,1179000.0,161756365.33633026,5,7,47,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,173529423.74929097,99.7667012437081,1.0,173529423.74929097,0.0,0.0,2198000.0,0.0,2198000.0,175727423.74929097,5,7,47,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,165467364.99081343,88.99009086039212,1.0,165467364.99081343,0.0,0.0,1179000.0,0.0,1179000.0,166646364.99081343,5,7,47,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,199856801.53471103,115.88529214236354,1.0,199856801.53471103,0.0,0.0,1117000.0,0.0,1117000.0,200973801.53471103,5,7,47,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,165652261.20175093,89.26009086039211,1.0,165652261.20175093,0.0,0.0,1179000.0,0.0,1179000.0,166831261.20175093,5,7,47,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,158319971.90895945,82.1383960520501,1.0,158319971.90895945,0.0,0.0,1179000.0,0.0,1179000.0,159498971.90895945,5,7,47,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,158309587.7299572,81.73252593278106,1.0,158309587.7299572,4970.0,994000.0,1179000.0,0.0,2173000.0,160482587.7299572,5,7,47,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,157324507.25167805,80.95405189107103,1.0,157324507.25167805,0.0,0.0,1179000.0,0.0,1179000.0,158503507.25167805,5,7,47,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,156234005.69863877,79.09538956566621,1.0,156234005.69863877,0.0,0.0,1179000.0,0.0,1179000.0,157413005.69863877,5,7,47,205
