ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
3040.0,TransLine,43148,460.0,null,460.0,460.0,4.0,166057855.6485752,89.5046947318153,1.0,166057855.6485752,7490.0,2996000.0,0.0,5732000.0,8728000.0,174785855.6485752,4,0,32,400
390.0,TransLine,43149,230.0,null,230.0,230.0,4.0,175411535.89835015,97.76020771733751,1.0,175411535.89835015,0.0,0.0,0.0,5732000.0,5732000.0,181143535.89835015,4,0,32,400
390.0,TransLine,43150,230.0,null,230.0,230.0,4.0,153330158.67238295,74.07942202309451,1.0,153330158.67238295,0.0,0.0,0.0,5732000.0,5732000.0,159062158.67238295,4,0,32,400
390.0,TransLine,43151,230.0,null,230.0,230.0,4.0,176537639.25772515,98.39020771733752,1.0,176537639.25772515,0.0,0.0,0.0,5732000.0,5732000.0,182269639.25772515,4,0,32,400
1260.0,TransLine,43152,345.0,null,345.0,345.0,4.0,172214908.46496776,95.44469473181533,1.0,172214908.46496776,6100.0,2440000.0,0.0,5732000.0,8172000.0,180386908.46496776,4,0,32,400
1260.0,TransLine,43153,345.0,null,345.0,345.0,4.0,159698226.4069509,84.77882461254629,1.0,159698226.4069509,6100.0,2440000.0,0.0,5732000.0,8172000.0,167870226.4069509,4,0,32,400
390.0,TransLine,43154,230.0,null,230.0,230.0,4.0,154223254.77707106,74.4522142292303,1.0,154223254.77707106,0.0,0.0,0.0,5732000.0,5732000.0,159955254.77707106,4,0,32,400
6820.0,TransLine,43156,690.0,null,690.0,690.0,4.0,149670205.18792063,71.86935059634514,1.0,149670205.18792063,7490.0,2996000.0,0.0,5732000.0,8728000.0,158398205.18792063,4,0,32,400
3040.0,TransLine,43166,460.0,null,460.0,460.0,4.0,154223254.77707106,74.4522142292303,1.0,154223254.77707106,7490.0,2996000.0,0.0,5732000.0,8728000.0,162951254.77707106,4,0,32,400
3040.0,TransLine,43167,460.0,null,460.0,460.0,4.0,149395913.98846692,71.74207137573156,1.0,149395913.98846692,7490.0,2996000.0,0.0,5732000.0,8728000.0,158123913.98846692,4,0,32,400
6820.0,TransLine,43169,690.0,null,690.0,690.0,4.0,168762659.5519548,91.41653239365604,1.0,168762659.5519548,7490.0,2996000.0,0.0,5732000.0,8728000.0,177490659.5519548,4,0,32,400
1260.0,TransLine,43272,345.0,null,345.0,345.0,1.0,143992177.51083615,69.26994800689337,1.0,143992177.51083615,0.0,0.0,0.0,9171000.0,9171000.0,153163177.51083615,4,0,32,400
390.0,TransLine,43283,230.0,null,230.0,230.0,4.0,198650887.08049312,114.21476615856469,1.0,198650887.08049312,0.0,0.0,0.0,5732000.0,5732000.0,204382887.08049312,4,0,32,400
390.0,TransLine,43286,230.0,null,230.0,230.0,4.0,199491414.13681412,114.49865576249422,1.0,199491414.13681412,0.0,0.0,0.0,5732000.0,5732000.0,205223414.13681412,4,0,32,400
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,203650390.40989608,117.7951232923115,1.0,203650390.40989608,0.0,0.0,0.0,9700000.0,9700000.0,213350390.40989608,4,0,32,400
145.0,TransLine,43288,115.0,null,115.0,115.0,4.0,1000000000000.0,114.49865576249422,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,106.82197395242889,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,200335618.74055278,114.65416874801645,1.0,200335618.74055278,0.0,0.0,0.0,5732000.0,5732000.0,206067618.74055278,4,0,32,400
390.0,TransLine,43296,230.0,null,230.0,230.0,4.0,199883008.69897914,113.24285706997456,1.0,199883008.69897914,0.0,0.0,0.0,5732000.0,5732000.0,205615008.69897914,4,0,32,400
390.0,TransLine,43297,230.0,null,230.0,230.0,4.0,201634381.13926506,117.38130511513128,1.0,201634381.13926506,0.0,0.0,0.0,5732000.0,5732000.0,207366381.13926506,4,0,32,400
390.0,TransLine,43298,230.0,null,230.0,230.0,4.0,198506821.7139148,114.63123368838191,1.0,198506821.7139148,0.0,0.0,0.0,5732000.0,5732000.0,204238821.7139148,4,0,32,400
1260.0,TransLine,43299,345.0,null,345.0,345.0,1.0,143992177.51083615,69.26994800689337,1.0,143992177.51083615,0.0,0.0,0.0,9171000.0,9171000.0,153163177.51083615,4,0,32,400
1260.0,TransLine,43300,345.0,null,345.0,345.0,1.0,133458115.20063205,61.9431233433293,1.0,133458115.20063205,0.0,0.0,0.0,9171000.0,9171000.0,142629115.20063204,4,0,32,400
1260.0,TransLine,43302,345.0,null,345.0,345.0,4.0,194976946.417342,112.13352590727214,1.0,194976946.417342,6100.0,2440000.0,0.0,5732000.0,8172000.0,203148946.417342,4,0,32,400
1260.0,TransLine,43303,345.0,null,345.0,345.0,4.0,195066395.63235784,112.2080843484993,1.0,195066395.63235784,6100.0,2440000.0,0.0,5732000.0,8172000.0,203238395.63235784,4,0,32,400
1260.0,TransLine,43304,345.0,null,345.0,345.0,4.0,195066395.63235784,112.2080843484993,1.0,195066395.63235784,6100.0,2440000.0,0.0,5732000.0,8172000.0,203238395.63235784,4,0,32,400
390.0,TransLine,43305,230.0,null,230.0,230.0,1.0,67392950.72553423,20.631383104791237,1.0,67392950.72553423,0.0,0.0,0.0,9171000.0,9171000.0,76563950.72553423,4,0,32,400
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,93304885.81044236,40.116155826266485,1.0,93304885.81044236,0.0,0.0,0.0,9171000.0,9171000.0,102475885.81044236,4,0,32,400
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,32.46240907583565,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,94833281.30479904,41.18071426749365,1.0,94833281.30479904,0.0,0.0,0.0,9171000.0,9171000.0,104004281.30479904,4,0,32,400
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,93304885.81044236,40.116155826266485,1.0,93304885.81044236,0.0,0.0,0.0,9171000.0,9171000.0,102475885.81044236,4,0,32,400
390.0,TransLine,43312,230.0,null,230.0,230.0,1.0,77226138.2386437,29.29057141399491,1.0,77226138.2386437,0.0,0.0,0.0,9171000.0,9171000.0,86397138.2386437,4,0,32,400
390.0,TransLine,43313,230.0,null,230.0,230.0,1.0,67392950.72553423,20.631383104791237,1.0,67392950.72553423,0.0,0.0,0.0,9171000.0,9171000.0,76563950.72553423,4,0,32,400
390.0,TransLine,43315,230.0,null,230.0,230.0,1.0,102216067.9901616,46.07534413547017,1.0,102216067.9901616,0.0,0.0,0.0,9171000.0,9171000.0,111387067.9901616,4,0,32,400
390.0,TransLine,43316,230.0,null,230.0,230.0,1.0,91840372.53972518,38.226155826266485,1.0,91840372.53972518,0.0,0.0,0.0,9171000.0,9171000.0,101011372.53972518,4,0,32,400
1260.0,TransLine,43317,345.0,null,345.0,345.0,1.0,77226138.2386437,29.29057141399491,1.0,77226138.2386437,0.0,0.0,0.0,9171000.0,9171000.0,86397138.2386437,4,0,32,400
390.0,TransLine,43318,230.0,null,230.0,230.0,1.0,68075065.39569283,12.617636354360402,1.2,81690078.47483139,0.0,0.0,0.0,9171000.0,9171000.0,90861078.47483139,4,0,32,400
390.0,TransLine,43319,230.0,null,230.0,230.0,1.0,64952038.85363014,18.91498700172334,1.0,64952038.85363014,0.0,0.0,0.0,9171000.0,9171000.0,74123038.85363014,4,0,32,400
390.0,TransLine,43320,230.0,null,230.0,230.0,2.0,44349240.01229559,9.749331162702406,1.2,53219088.014754705,0.0,0.0,0.0,17525000.0,17525000.0,70744088.01475471,4,0,32,400
390.0,TransLine,43321,230.0,null,230.0,230.0,2.0,44106273.5512896,9.58477272147525,1.2,52927528.26154752,0.0,0.0,0.0,17525000.0,17525000.0,70452528.26154752,4,0,32,400
390.0,TransLine,43322,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
390.0,TransLine,43323,230.0,null,230.0,230.0,1.0,98314116.9290132,43.195344135470165,1.0,98314116.9290132,0.0,0.0,0.0,9171000.0,9171000.0,107485116.9290132,4,0,32,400
6820.0,TransLine,43325,690.0,null,690.0,690.0,1.0,67392950.72553423,20.631383104791237,1.0,67392950.72553423,0.0,0.0,0.0,9171000.0,9171000.0,76563950.72553423,4,0,32,400
3040.0,TransLine,43327,460.0,null,460.0,460.0,1.0,91840372.53972518,38.226155826266485,1.0,91840372.53972518,0.0,0.0,0.0,9171000.0,9171000.0,101011372.53972518,4,0,32,400
390.0,TransLine,43328,230.0,null,230.0,230.0,1.0,76017288.76330867,28.62329219338134,1.0,76017288.76330867,0.0,0.0,0.0,9171000.0,9171000.0,85188288.76330867,4,0,32,400
390.0,TransLine,43329,230.0,null,230.0,230.0,1.0,81670060.52648544,31.966084399517115,1.0,81670060.52648544,0.0,0.0,0.0,9171000.0,9171000.0,90841060.52648544,4,0,32,400
390.0,TransLine,43330,230.0,null,230.0,230.0,1.0,84717012.53383698,34.02064284074427,1.0,84717012.53383698,0.0,0.0,0.0,9171000.0,9171000.0,93888012.53383698,4,0,32,400
390.0,TransLine,43331,230.0,null,230.0,230.0,1.0,89436398.73214893,37.41615582626648,1.0,89436398.73214893,0.0,0.0,0.0,9171000.0,9171000.0,98607398.73214893,4,0,32,400
390.0,TransLine,43333,230.0,null,230.0,230.0,1.0,76017288.76330867,28.62329219338134,1.0,76017288.76330867,0.0,0.0,0.0,9171000.0,9171000.0,85188288.76330867,4,0,32,400
390.0,TransLine,43337,230.0,null,230.0,230.0,1.0,79176398.87211841,30.265129855222067,1.0,79176398.87211841,0.0,0.0,0.0,9171000.0,9171000.0,88347398.87211841,4,0,32,400
390.0,TransLine,43341,230.0,null,230.0,230.0,1.0,63323234.79579453,17.539402589451768,1.0,63323234.79579453,0.0,0.0,0.0,9171000.0,9171000.0,72494234.79579453,4,0,32,400
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,93304885.81044236,40.116155826266485,1.0,93304885.81044236,0.0,0.0,0.0,9171000.0,9171000.0,102475885.81044236,4,0,32,400
1260.0,TransLine,43343,345.0,null,345.0,345.0,1.0,98314116.9290132,43.195344135470165,1.0,98314116.9290132,0.0,0.0,0.0,9171000.0,9171000.0,107485116.9290132,4,0,32,400
1260.0,TransLine,43344,345.0,null,345.0,345.0,1.0,76017288.76330867,28.62329219338134,1.0,76017288.76330867,0.0,0.0,0.0,9171000.0,9171000.0,85188288.76330867,4,0,32,400
1260.0,TransLine,43345,345.0,null,345.0,345.0,1.0,76017288.76330867,28.62329219338134,1.0,76017288.76330867,0.0,0.0,0.0,9171000.0,9171000.0,85188288.76330867,4,0,32,400
1260.0,TransLine,43352,345.0,null,345.0,345.0,1.0,81670060.52648544,31.966084399517115,1.0,81670060.52648544,0.0,0.0,0.0,9171000.0,9171000.0,90841060.52648544,4,0,32,400
1260.0,TransLine,43353,345.0,null,345.0,345.0,1.0,91840372.53972518,38.226155826266485,1.0,91840372.53972518,0.0,0.0,0.0,9171000.0,9171000.0,101011372.53972518,4,0,32,400
1260.0,TransLine,43354,345.0,null,345.0,345.0,1.0,91840372.53972518,38.226155826266485,1.0,91840372.53972518,0.0,0.0,0.0,9171000.0,9171000.0,101011372.53972518,4,0,32,400
1260.0,TransLine,43358,345.0,null,345.0,345.0,1.0,77226138.2386437,29.29057141399491,1.0,77226138.2386437,0.0,0.0,0.0,9171000.0,9171000.0,86397138.2386437,4,0,32,400
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,89.30486358186735,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
1260.0,TransLine,43394,345.0,null,345.0,345.0,4.0,192152676.0268225,110.67918174629311,1.0,192152676.0268225,6100.0,2440000.0,0.0,5732000.0,8172000.0,200324676.0268225,4,0,32,400
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,99.44087655463512,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
390.0,TransLine,43400,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
390.0,TransLine,43401,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,89.83911031954374,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,44.024532444673845,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,112445685.9757253,49.6854869889689,1.0,112445685.9757253,0.0,0.0,0.0,9171000.0,9171000.0,121616685.9757253,4,0,32,400
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,117079353.84172037,51.67937659289846,1.0,117079353.84172037,0.0,0.0,0.0,9171000.0,9171000.0,126250353.84172037,4,0,32,400
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,107099075.89992262,42.67188309203679,1.0,107099075.89992262,0.0,0.0,0.0,9171000.0,9171000.0,116270075.89992262,4,0,32,400
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,74.46390903757231,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,115243449.04409073,50.46570126921698,1.0,115243449.04409073,0.0,0.0,0.0,9171000.0,9171000.0,124414449.04409073,4,0,32,400
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,110561447.61739361,44.69181166528742,1.0,110561447.61739361,0.0,0.0,0.0,9171000.0,9171000.0,119732447.61739361,4,0,32,400
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,116882139.23108402,51.62775321130582,1.0,116882139.23108402,0.0,0.0,0.0,9171000.0,9171000.0,126053139.23108402,4,0,32,400
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,114712994.2317569,50.901357108237924,1.0,114712994.2317569,0.0,0.0,0.0,9171000.0,9171000.0,123883994.2317569,4,0,32,400
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,112562968.48534206,49.44856490210215,1.0,112562968.48534206,0.0,0.0,0.0,9171000.0,9171000.0,121733968.48534206,4,0,32,400
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,107099075.89992262,42.67188309203679,1.0,107099075.89992262,0.0,0.0,0.0,9171000.0,9171000.0,116270075.89992262,4,0,32,400
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,123585605.81297767,57.75789606480455,1.0,123585605.81297767,0.0,0.0,0.0,9171000.0,9171000.0,132756605.81297767,4,0,32,400
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,51.50047399069225,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,57.75789606480455,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,50.901357108237924,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,134589908.7890539,63.0343635946218,1.0,134589908.7890539,6100.0,2440000.0,0.0,5732000.0,8172000.0,142761908.7890539,4,0,32,400
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,137756195.90071428,68.26825319855136,1.0,137756195.90071428,0.0,0.0,0.0,5732000.0,5732000.0,143488195.90071428,4,0,32,400
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,63.0343635946218,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,139237090.4763776,68.96376618407356,1.0,139237090.4763776,0.0,0.0,0.0,9171000.0,9171000.0,148408090.4763776,4,0,32,400
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,63.0343635946218,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,139342880.18139032,69.10648696345999,1.0,139342880.18139032,6100.0,2440000.0,0.0,5732000.0,8172000.0,147514880.18139032,4,0,32,400
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,65.29185709548348,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,138504354.50219834,68.34281163977852,1.0,138504354.50219834,6100.0,2440000.0,0.0,5732000.0,8172000.0,146676354.50219834,4,0,32,400
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,58.34157138848602,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,61.85047399069224,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,4,0,32,400
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,131426373.9780196,61.85047399069224,1.0,131426373.9780196,0.0,0.0,0.0,9171000.0,9171000.0,140597373.9780196,4,0,32,400
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,124315097.1873984,58.34157138848602,1.0,124315097.1873984,0.0,0.0,0.0,5732000.0,5732000.0,130047097.1873984,4,0,32,400
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,124315097.1873984,58.34157138848602,1.0,124315097.1873984,0.0,0.0,0.0,5732000.0,5732000.0,130047097.1873984,4,0,32,400
1260.0,TransLine,43445,345.0,null,345.0,345.0,4.0,178377414.17717665,100.01020771733751,1.0,178377414.17717665,6100.0,2440000.0,0.0,5732000.0,8172000.0,186549414.17717665,4,0,32,400
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,106995738.40464178,42.63460387142321,1.0,106995738.40464178,0.0,0.0,0.0,9171000.0,9171000.0,116166738.40464178,4,0,32,400
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,112445685.9757253,49.6854869889689,1.0,112445685.9757253,0.0,0.0,0.0,9171000.0,9171000.0,121616685.9757253,4,0,32,400
390.0,TransLine,43478,230.0,null,230.0,230.0,1.0,132393369.60035765,60.89400646087498,1.0,132393369.60035765,0.0,0.0,0.0,9171000.0,9171000.0,141564369.60035765,4,0,32,400
390.0,TransLine,43495,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
1260.0,TransLine,43496,345.0,null,345.0,345.0,4.0,181167180.49228933,101.95292849672394,1.0,181167180.49228933,6100.0,2440000.0,0.0,5732000.0,8172000.0,189339180.49228933,4,0,32,400
390.0,TransLine,43497,230.0,null,230.0,230.0,1.0,121087540.8847438,58.00011685694541,1.0,121087540.8847438,0.0,0.0,0.0,9171000.0,9171000.0,130258540.8847438,4,0,32,400
390.0,TransLine,43503,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
390.0,TransLine,43504,230.0,null,230.0,230.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
390.0,TransLine,43505,230.0,null,230.0,230.0,1.0,132393369.60035765,60.89400646087498,1.0,132393369.60035765,0.0,0.0,0.0,9171000.0,9171000.0,141564369.60035765,4,0,32,400
390.0,TransLine,43506,230.0,null,230.0,230.0,1.0,138126061.8262357,66.02885060909959,1.0,138126061.8262357,0.0,0.0,0.0,9171000.0,9171000.0,147297061.8262357,4,0,32,400
1260.0,TransLine,43507,345.0,null,345.0,345.0,4.0,177428633.32711506,99.29020771733751,1.0,177428633.32711506,6100.0,2440000.0,0.0,5732000.0,8172000.0,185600633.32711506,4,0,32,400
1260.0,TransLine,43510,345.0,null,345.0,345.0,4.0,167200941.82120442,90.29925317304247,1.0,167200941.82120442,6100.0,2440000.0,0.0,5732000.0,8172000.0,175372941.82120442,4,0,32,400
1260.0,TransLine,43511,345.0,null,345.0,345.0,1.0,144011193.33449763,69.34450644812054,1.0,144011193.33449763,0.0,0.0,0.0,9171000.0,9171000.0,153182193.33449763,4,0,32,400
1260.0,TransLine,43512,345.0,null,345.0,345.0,4.0,155699576.5117092,82.3541233178204,1.0,155699576.5117092,6100.0,2440000.0,0.0,5732000.0,8172000.0,163871576.5117092,4,0,32,400
390.0,TransLine,43514,230.0,null,230.0,230.0,4.0,157432466.30113286,82.42868175904755,1.0,157432466.30113286,0.0,0.0,0.0,5732000.0,5732000.0,163164466.30113286,4,0,32,400
1260.0,TransLine,43517,345.0,null,345.0,345.0,4.0,161188439.90500924,86.32801292174996,1.0,161188439.90500924,6100.0,2440000.0,0.0,5732000.0,8172000.0,169360439.90500924,4,0,32,400
390.0,TransLine,43520,230.0,null,230.0,230.0,4.0,163981885.3208605,88.14829862874744,1.0,163981885.3208605,0.0,0.0,0.0,5732000.0,5732000.0,169713885.3208605,4,0,32,400
390.0,TransLine,43521,230.0,null,230.0,230.0,4.0,161166743.04605958,86.32801292174996,1.0,161166743.04605958,0.0,0.0,0.0,5732000.0,5732000.0,166898743.04605958,4,0,32,400
3040.0,TransLine,43524,460.0,null,460.0,460.0,4.0,161166743.04605958,86.32801292174996,1.0,161166743.04605958,7490.0,2996000.0,0.0,5732000.0,8728000.0,169894743.04605958,4,0,32,400
390.0,TransLine,43534,230.0,null,230.0,230.0,4.0,195899761.0796808,111.7666752471548,1.0,195899761.0796808,0.0,0.0,0.0,5732000.0,5732000.0,201631761.0796808,4,0,32,400
390.0,TransLine,43537,230.0,null,230.0,230.0,4.0,177531763.18128216,99.43292849672396,1.0,177531763.18128216,0.0,0.0,0.0,5732000.0,5732000.0,183263763.18128216,4,0,32,400
390.0,TransLine,43538,230.0,null,230.0,230.0,4.0,180645616.49390358,101.54020771733751,1.0,180645616.49390358,0.0,0.0,0.0,5732000.0,5732000.0,186377616.49390358,4,0,32,400
390.0,TransLine,43541,230.0,null,230.0,230.0,4.0,177531763.18128216,99.43292849672396,1.0,177531763.18128216,0.0,0.0,0.0,5732000.0,5732000.0,183263763.18128216,4,0,32,400
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,95.10653239365604,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,4,0,32,400
390.0,TransLine,43546,230.0,null,230.0,230.0,1.0,144236762.85682762,69.26994800689337,1.0,144236762.85682762,0.0,0.0,0.0,9171000.0,9171000.0,153407762.85682762,4,0,32,400
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,177641978.92931765,98.94985058359072,1.0,177641978.92931765,7490.0,2996000.0,0.0,5732000.0,8728000.0,186369978.92931765,4,0,32,400
6820.0,TransLine,43550,690.0,null,690.0,690.0,4.0,149670205.18792063,71.86935059634514,1.0,149670205.18792063,7490.0,2996000.0,0.0,5732000.0,8728000.0,158398205.18792063,4,0,32,400
390.0,TransLine,43551,230.0,null,230.0,230.0,4.0,188192946.5329083,107.04299992347332,1.0,188192946.5329083,0.0,0.0,0.0,5732000.0,5732000.0,193924946.5329083,4,0,32,400
390.0,TransLine,43552,230.0,null,230.0,230.0,4.0,182692656.30771542,103.05476615856469,1.0,182692656.30771542,0.0,0.0,0.0,5732000.0,5732000.0,188424656.30771542,4,0,32,400
390.0,TransLine,43561,230.0,null,230.0,230.0,1.0,134350170.98390365,62.52040256394287,1.0,134350170.98390365,0.0,0.0,0.0,9171000.0,9171000.0,143521170.98390365,4,0,32,400
1260.0,TransLine,43564,345.0,null,345.0,345.0,1.0,121763913.87119332,58.11195451878615,1.0,121763913.87119332,0.0,0.0,0.0,9171000.0,9171000.0,130934913.87119332,4,0,32,400
