ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,92445509.52181418,84.73514928886482,1.0,92445509.52181418,3840.0,384000.0,1100000.0,0.0,1484000.0,93929509.52181418,4,1,33,102
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,83810746.97849962,74.96352590727217,1.0,83810746.97849962,0.0,0.0,917000.0,0.0,917000.0,84727746.97849962,4,1,33,102
217.5,Substation,69088,,"[43385, 43602, 43407]",115.0,115.0,4.0,81339345.70979083,72.67249993622775,1.0,81339345.70979083,3840.0,384000.0,917000.0,0.0,1301000.0,82640345.70979083,4,1,33,102
72.5,Substation,69095,,[43756],138.0,138.0,4.0,82024395.30461586,72.4839090375723,1.0,82024395.30461586,4260.0,426000.0,917000.0,0.0,1343000.0,83367395.30461586,4,1,33,102
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,82153963.04954371,72.6639090375723,1.0,82153963.04954371,0.0,0.0,917000.0,0.0,917000.0,83070963.04954371,4,1,33,102
145.0,Substation,69104,,"[43384, 43849]",4.0,115.0,4.0,83278814.04850057,73.97023371389083,1.0,83278814.04850057,0.0,0.0,917000.0,0.0,917000.0,84195814.04850057,4,1,33,102
195.0,Substation,69105,,"[43442, 43438, 47931, 47934]",115.0,115.0,4.0,97784012.75905639,94.66448045156721,1.0,97784012.75905639,3840.0,384000.0,917000.0,0.0,1301000.0,99085012.75905639,4,1,33,102
195.0,Substation,69106,,[43629],230.0,230.0,4.0,94440338.41760631,88.91617525990922,1.0,94440338.41760631,4970.0,497000.0,917000.0,0.0,1414000.0,95854338.41760631,4,1,33,102
435.0,Substation,69107,,"[43613, 43442, 43620, 43622, 43612, 43438]",115.0,115.0,4.0,97514853.24717978,94.31992201034006,1.0,97514853.24717978,3840.0,384000.0,917000.0,0.0,1301000.0,98815853.24717978,4,1,33,102
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,83728098.51543663,75.64624668665859,1.0,83728098.51543663,0.0,0.0,917000.0,0.0,917000.0,84645098.51543663,4,1,33,102
217.5,Substation,69110,,"[43386, 43385, 43384]",115.0,115.0,4.0,83608272.59717415,74.3919999489822,1.0,83608272.59717415,3840.0,384000.0,917000.0,0.0,1301000.0,84909272.59717415,4,1,33,102
435.0,Substation,69113,,"[43613, 43625, 43622, 43616, 43614, 43623]",115.0,115.0,4.0,97176524.59785464,93.92264278972648,1.0,97176524.59785464,3840.0,384000.0,917000.0,0.0,1301000.0,98477524.59785464,4,1,33,102
145.0,Substation,69114,,"[43625, 43616]",115.0,115.0,4.0,96689936.09229317,92.76808434849934,1.0,96689936.09229317,3840.0,384000.0,917000.0,0.0,1301000.0,97990936.09229317,4,1,33,102
75.0,Substation,69116,,"[47927, 47923, 47928]",115.0,115.0,3.0,100053630.94704057,97.1381557752487,1.0,100053630.94704057,3840.0,384000.0,1100000.0,0.0,1484000.0,101537630.94704057,4,1,33,102
75.0,Substation,69118,,"[47928, 47929, 47930]",115.0,115.0,3.0,99013527.36024351,96.03631811340796,1.0,99013527.36024351,3840.0,384000.0,1100000.0,0.0,1484000.0,100497527.36024351,4,1,33,102
485.0,Substation,69119,,"[43620, 43614, 43612, 43623, 43619, 47927, 43615, 47930]",115.0,115.0,4.0,97211546.05062807,93.77352590727217,1.0,97211546.05062807,3840.0,384000.0,917000.0,0.0,1301000.0,98512546.05062807,4,1,33,102
75.0,Substation,69122,,"[47923, 47932, 47929]",4.0,115.0,3.0,99933934.0179891,96.91448045156721,1.0,99933934.0179891,0.0,0.0,1100000.0,0.0,1100000.0,101033934.0179891,4,1,33,102
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,89913417.76353247,84.79161681868207,1.0,89913417.76353247,3840.0,384000.0,917000.0,0.0,1301000.0,91214417.76353247,4,1,33,102
362.5,Substation,69135,,"[43606, 43619, 43621, 43615, 43293]",115.0,115.0,4.0,90605895.82704067,84.36235708272902,1.0,90605895.82704067,3840.0,384000.0,917000.0,0.0,1301000.0,91906895.82704067,4,1,33,102
290.0,Substation,69164,,"[43292, 43290, 43293, 43291]",115.0,115.0,4.0,95687421.82520926,91.81911031954373,1.0,95687421.82520926,3840.0,384000.0,917000.0,0.0,1301000.0,96988421.82520926,4,1,33,102
217.5,Substation,69165,,"[43292, 43294, 43880]",4.0,115.0,4.0,98051762.10491937,95.38183109893016,1.0,98051762.10491937,0.0,0.0,917000.0,0.0,917000.0,98968762.10491937,4,1,33,102
30.0,Substation,69166,,[47839],115.0,115.0,3.0,105374118.58508915,102.37359733402154,1.0,105374118.58508915,3840.0,384000.0,1100000.0,0.0,1484000.0,106858118.58508915,4,1,33,102
175.0,Substation,69167,,"[43294, 43291, 47839]",115.0,115.0,3.0,100253491.9522779,97.36183109893017,1.0,100253491.9522779,3840.0,384000.0,1100000.0,0.0,1484000.0,101737491.9522779,4,1,33,102
72.5,Substation,69169,,[43399],115.0,115.0,4.0,95557211.40309462,92.98051942088827,1.0,95557211.40309462,3840.0,384000.0,917000.0,0.0,1301000.0,96858211.40309462,4,1,33,102
195.0,Substation,69187,,[43287],230.0,230.0,4.0,100664380.77893278,99.30035057083624,1.0,100664380.77893278,4970.0,497000.0,917000.0,0.0,1414000.0,102078380.77893278,4,1,33,102
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,101283596.69430314,99.74130511513131,1.0,101283596.69430314,3840.0,384000.0,917000.0,0.0,1301000.0,102584596.69430314,4,1,33,102
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,100842553.54809296,99.58579212960909,1.0,100842553.54809296,3840.0,384000.0,917000.0,0.0,1301000.0,102143553.54809296,4,1,33,102
30.0,Substation,69203,,[47840],115.0,115.0,3.0,104996397.29601187,104.2424025129251,1.0,104996397.29601187,3840.0,384000.0,1100000.0,0.0,1484000.0,106480397.29601187,4,1,33,102
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,55955751.41917183,35.59121425473919,1.0,55955751.41917183,0.0,0.0,0.0,100000000000.0,100000000000.0,100055955751.41917,4,1,33,102
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,56634043.79946309,36.17488957842066,1.0,56634043.79946309,0.0,0.0,1352000.0,0.0,1352000.0,57986043.79946309,4,1,33,102
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,55363526.680252,35.983649327128155,1.0,55363526.680252,0.0,0.0,917000.0,0.0,917000.0,56280526.680252,4,1,33,102
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,61280719.17872105,42.361499961736655,1.0,61280719.17872105,0.0,0.0,917000.0,0.0,917000.0,62197719.17872105,4,1,33,102
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,72490219.57579441,57.716415536710635,1.0,72490219.57579441,0.0,0.0,917000.0,0.0,917000.0,73407219.57579441,4,1,33,102
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,68976826.10848911,54.1062726832119,1.0,68976826.10848911,0.0,0.0,917000.0,0.0,917000.0,69893826.10848911,4,1,33,102
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,66536875.8383807,50.35715580075759,1.0,66536875.8383807,0.0,0.0,917000.0,0.0,917000.0,67453875.8383807,4,1,33,102
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,66641062.225514844,50.82259735953043,1.0,66641062.225514844,0.0,0.0,917000.0,0.0,917000.0,67558062.22551484,4,1,33,102
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,52652917.94735375,25.154318164425753,1.0,52652917.94735375,0.0,0.0,767000.0,0.0,767000.0,53419917.94735375,4,1,33,102
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,63847863.433926865,44.58326619682803,1.0,63847863.433926865,0.0,0.0,1352000.0,0.0,1352000.0,65199863.433926865,4,1,33,102
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,79163343.71911278,60.50157138848601,1.0,79163343.71911278,0.0,0.0,1352000.0,0.0,1352000.0,80515343.71911278,4,1,33,102
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,47211447.08021636,26.77806491485659,1.0,47211447.08021636,0.0,0.0,1352000.0,0.0,1352000.0,48563447.08021636,4,1,33,102
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,105160100.9224515,99.25183109893017,1.0,105160100.9224515,0.0,0.0,1100000.0,0.0,1100000.0,106260100.9224515,4,1,33,102
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,102329323.27591011,96.05440902481787,1.0,102329323.27591011,0.0,0.0,1100000.0,0.0,1100000.0,103429323.27591011,4,1,33,102
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,83896753.03706785,75.16051942088828,1.0,83896753.03706785,0.0,0.0,917000.0,0.0,917000.0,84813753.03706785,4,1,33,102
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,77698920.66441976,65.38295449327724,1.0,77698920.66441976,0.0,0.0,917000.0,0.0,917000.0,78615920.66441976,4,1,33,102
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,102008640.42719379,100.37395446776836,1.0,102008640.42719379,0.0,0.0,1100000.0,0.0,1100000.0,103108640.42719379,4,1,33,102
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,82546107.55589254,74.09440902481784,1.0,82546107.55589254,0.0,0.0,917000.0,0.0,917000.0,83463107.55589254,4,1,33,102
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,94611609.71270284,89.77249993622775,1.0,94611609.71270284,0.0,0.0,917000.0,0.0,917000.0,95528609.71270284,4,1,33,102
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,83444379.69044378,76.10574669941303,1.0,83444379.69044378,0.0,0.0,917000.0,0.0,917000.0,84361379.69044378,4,1,33,102
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,74721294.26480384,62.59295449327725,1.0,74721294.26480384,0.0,0.0,917000.0,0.0,917000.0,75638294.26480384,4,1,33,102
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,72150088.49088675,58.34751293450441,1.0,72150088.49088675,0.0,0.0,917000.0,0.0,917000.0,73067088.49088675,4,1,33,102
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,90525108.39709842,98.39440902481785,1.0,90525108.39709842,4970.0,497000.0,0.0,5700000.0,6197000.0,96722108.39709842,4,2,34,102
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,81818427.48891407,87.12677267045746,1.0,81818427.48891407,3840.0,384000.0,0.0,3064000.0,3448000.0,85266427.48891407,4,2,34,102
145.0,TransLine,43291,115.0,null,115.0,115.0,4.0,86312711.44444473,92.57949344984387,1.0,86312711.44444473,3840.0,384000.0,0.0,3064000.0,3448000.0,89760711.44444473,4,2,34,102
145.0,TransLine,43292,115.0,null,115.0,115.0,4.0,83732242.77901973,89.33309734677599,1.0,83732242.77901973,3840.0,384000.0,0.0,3064000.0,3448000.0,87180242.77901973,4,2,34,102
145.0,TransLine,43293,115.0,null,115.0,115.0,4.0,76662325.82890007,79.54274021302916,1.0,76662325.82890007,3840.0,384000.0,0.0,3064000.0,3448000.0,80110325.82890007,4,2,34,102
145.0,TransLine,43294,115.0,null,115.0,115.0,4.0,86312711.44444473,92.57949344984387,1.0,86312711.44444473,3840.0,384000.0,0.0,3064000.0,3448000.0,89760711.44444473,4,2,34,102
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,87342816.18646997,94.95896746604502,1.0,87342816.18646997,4970.0,497000.0,0.0,3064000.0,3561000.0,90903816.18646997,4,2,34,102
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,70478385.7687652,53.93157138848601,1.0,70478385.7687652,0.0,0.0,0.0,3498000.0,3498000.0,73976385.7687652,4,2,34,102
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,64370295.71086011,47.270473990692246,1.0,64370295.71086011,0.0,0.0,0.0,3498000.0,3498000.0,67868295.7108601,4,2,34,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,71556808.7907116,55.03340905032675,1.0,71556808.7907116,0.0,0.0,0.0,3498000.0,3498000.0,75054808.7907116,4,2,34,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,70478385.7687652,53.93157138848601,1.0,70478385.7687652,0.0,0.0,0.0,3498000.0,3498000.0,73976385.7687652,4,2,34,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,70478385.7687652,53.93157138848601,1.0,70478385.7687652,0.0,0.0,0.0,3498000.0,3498000.0,73976385.7687652,4,2,34,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,69279310.50492069,69.06966229989592,1.0,69279310.50492069,3840.0,384000.0,0.0,3064000.0,3448000.0,72727310.50492069,4,2,34,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,67321619.06523892,67.80016228714146,1.0,67321619.06523892,3840.0,384000.0,0.0,3064000.0,3448000.0,70769619.06523892,4,2,34,102
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,69667492.08934098,69.60966229989592,1.0,69667492.08934098,3840.0,384000.0,0.0,3064000.0,3448000.0,73115492.08934098,4,2,34,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,81667341.80328342,88.52355190382549,1.0,81667341.80328342,3840.0,384000.0,0.0,3064000.0,3448000.0,85115341.80328342,4,2,34,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,69843588.63867041,70.1439090375723,1.0,69843588.63867041,3840.0,384000.0,0.0,3064000.0,3448000.0,73291588.63867041,4,2,34,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,33980942.70974622,19.406012972767755,1.0,33980942.70974622,0.0,0.0,0.0,3498000.0,3498000.0,37478942.70974622,4,2,34,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,74076410.63634323,54.48061684419097,1.0,74076410.63634323,0.0,0.0,0.0,3498000.0,3498000.0,77574410.63634323,4,2,34,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,68924635.8466165,69.208181771802,1.0,68924635.8466165,3840.0,384000.0,0.0,3064000.0,3448000.0,72372635.8466165,4,2,34,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,40525293.27195941,27.100785694243008,1.0,40525293.27195941,0.0,0.0,0.0,3498000.0,3498000.0,44023293.27195941,4,2,34,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,33980942.70974622,19.406012972767755,1.0,33980942.70974622,0.0,0.0,0.0,3498000.0,3498000.0,37478942.70974622,4,2,34,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,59557153.81959748,54.91782463805518,1.0,59557153.81959748,3840.0,384000.0,0.0,3064000.0,3448000.0,63005153.81959748,4,2,34,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,39552332.1311537,26.06711037056154,1.0,39552332.1311537,0.0,0.0,0.0,3498000.0,3498000.0,43050332.1311537,4,2,34,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,35151312.5282494,21.016967517062806,1.0,35151312.5282494,0.0,0.0,0.0,3498000.0,3498000.0,38649312.5282494,4,2,34,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,48206884.96882199,35.16880517890355,1.0,48206884.96882199,0.0,0.0,0.0,3498000.0,3498000.0,51704884.96882199,4,2,34,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,46107483.41514483,33.36240907583565,1.0,46107483.41514483,0.0,0.0,0.0,3498000.0,3498000.0,49605483.41514483,4,2,34,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,44708859.83400442,31.87873375215418,1.0,44708859.83400442,0.0,0.0,0.0,3498000.0,3498000.0,48206859.83400442,4,2,34,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,34559879.257367596,20.49240907583565,1.0,34559879.257367596,0.0,0.0,0.0,3498000.0,3498000.0,38057879.257367596,4,2,34,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,47151478.087338954,37.54453244467385,1.0,47151478.087338954,0.0,0.0,0.0,3498000.0,3498000.0,50649478.087338954,4,2,34,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,47391847.204434365,34.47968829644923,1.0,47391847.204434365,0.0,0.0,0.0,3498000.0,3498000.0,50889847.204434365,4,2,34,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,47151478.087338954,37.54453244467385,1.0,47151478.087338954,3840.0,384000.0,0.0,3064000.0,3448000.0,50599478.087338954,4,2,34,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,46123318.63726424,33.36240907583565,1.0,46123318.63726424,0.0,0.0,0.0,3498000.0,3498000.0,49621318.63726424,4,2,34,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,69843588.63867041,70.1439090375723,1.0,69843588.63867041,6100.0,610000.0,0.0,3064000.0,3674000.0,73517588.63867041,4,2,34,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,54713990.319875754,49.16202594553551,1.0,54713990.319875754,4970.0,497000.0,0.0,3064000.0,3561000.0,58274990.319875754,4,2,34,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,56961918.706252046,50.30114282798984,1.0,56961918.706252046,0.0,0.0,0.0,3498000.0,3498000.0,60459918.706252046,4,2,34,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,55487663.49177633,49.85753893105773,1.0,55487663.49177633,0.0,0.0,0.0,3498000.0,3498000.0,58985663.49177633,4,2,34,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,64243939.64643848,52.63364932712816,1.0,64243939.64643848,0.0,0.0,0.0,3498000.0,3498000.0,67741939.64643848,4,2,34,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,55471822.81595553,49.94753893105772,1.0,55471822.81595553,6100.0,610000.0,0.0,3064000.0,3674000.0,59145822.81595553,4,2,34,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,53099064.765697025,46.64577269596636,1.0,53099064.765697025,3840.0,384000.0,0.0,3064000.0,3448000.0,56547064.765697025,4,2,34,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,52709340.07839267,45.041214254739195,1.0,52709340.07839267,3840.0,384000.0,0.0,3064000.0,3448000.0,56157340.07839267,4,2,34,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,55077195.72666538,49.6967272402614,1.0,55077195.72666538,6100.0,610000.0,0.0,3064000.0,3674000.0,58751195.72666538,4,2,34,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,57865887.93635063,51.10959087314655,1.0,57865887.93635063,3840.0,384000.0,0.0,3064000.0,3448000.0,61313887.93635063,4,2,34,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,83922102.04223885,89.97214280248093,1.0,83922102.04223885,3840.0,384000.0,0.0,3064000.0,3448000.0,87370102.04223885,4,2,34,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,65133455.17442911,52.51011685694541,1.0,65133455.17442911,0.0,0.0,0.0,3498000.0,3498000.0,68631455.17442912,4,2,34,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,65133455.17442911,52.51011685694541,1.0,65133455.17442911,0.0,0.0,0.0,3498000.0,3498000.0,68631455.17442912,4,2,34,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,46844106.60974611,38.07923373939973,1.0,46844106.60974611,4970.0,497000.0,0.0,3064000.0,3561000.0,50405106.60974611,4,2,34,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,83922102.04223885,89.97214280248093,1.0,83922102.04223885,3840.0,384000.0,0.0,3064000.0,3448000.0,87370102.04223885,4,2,34,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,46844106.60974611,38.07923373939973,1.0,46844106.60974611,4970.0,497000.0,0.0,3064000.0,3561000.0,50405106.60974611,4,2,34,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,33980942.70974622,19.406012972767755,1.0,33980942.70974622,0.0,0.0,0.0,3498000.0,3498000.0,37478942.70974622,4,2,34,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,65133455.17442911,52.51011685694541,1.0,65133455.17442911,0.0,0.0,0.0,3498000.0,3498000.0,68631455.17442912,4,2,34,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,72891777.20593248,76.38479215511799,1.0,72891777.20593248,3840.0,384000.0,0.0,3064000.0,3448000.0,76339777.20593248,4,2,34,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,75551773.61172618,79.84362333057483,1.0,75551773.61172618,7860.0,786000.0,0.0,3064000.0,3850000.0,79401773.61172618,4,2,34,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,63848322.62591936,62.71164281523538,1.0,63848322.62591936,3840.0,384000.0,0.0,3064000.0,3448000.0,67296322.62591936,4,2,34,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,69843588.63867041,70.1439090375723,1.0,69843588.63867041,6100.0,610000.0,0.0,3064000.0,3674000.0,73517588.63867041,4,2,34,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,69843588.63867041,70.1439090375723,1.0,69843588.63867041,3840.0,384000.0,0.0,3064000.0,3448000.0,73291588.63867041,4,2,34,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,63956441.0737772,61.977298654256316,1.0,63956441.0737772,3840.0,384000.0,0.0,3064000.0,3448000.0,67404441.0737772,4,2,34,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,63028061.353624545,60.54634410996126,1.0,63028061.353624545,3840.0,384000.0,0.0,3064000.0,3448000.0,66476061.353624545,4,2,34,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,55739004.78820779,51.00040256394287,1.0,55739004.78820779,4260.0,426000.0,0.0,3064000.0,3490000.0,59229004.78820779,4,2,34,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,73701792.31664717,61.07775321130582,1.0,73701792.31664717,0.0,0.0,0.0,3498000.0,3498000.0,77199792.31664717,4,2,34,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,69658466.39862826,70.73662981695873,1.0,69658466.39862826,3840.0,384000.0,0.0,3064000.0,3448000.0,73106466.39862826,4,2,34,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,63028061.353624545,60.54634410996126,1.0,63028061.353624545,3840.0,384000.0,0.0,3064000.0,3448000.0,66476061.353624545,4,2,34,102
145.0,TransLine,43610,115.0,null,115.0,115.0,4.0,60789943.26179981,56.6560584029638,1.0,60789943.26179981,3840.0,384000.0,0.0,3064000.0,3448000.0,64237943.26179981,4,2,34,102
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,63307333.28722026,61.06075969768969,1.0,63307333.28722026,3840.0,384000.0,0.0,3064000.0,3448000.0,66755333.28722026,4,2,34,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,83607272.87540716,89.57486358186735,1.0,83607272.87540716,3840.0,384000.0,0.0,3064000.0,3448000.0,87055272.87540716,4,2,34,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,83607272.87540716,89.57486358186735,1.0,83607272.87540716,3840.0,384000.0,0.0,3064000.0,3448000.0,87055272.87540716,4,2,34,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,83315896.30877149,89.2303051406402,1.0,83315896.30877149,3840.0,384000.0,0.0,3064000.0,3448000.0,86763896.30877149,4,2,34,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,83341413.42391206,89.08118825818588,1.0,83341413.42391206,3840.0,384000.0,0.0,3064000.0,3448000.0,86789413.42391206,4,2,34,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,83315896.30877149,89.2303051406402,1.0,83315896.30877149,3840.0,384000.0,0.0,3064000.0,3448000.0,86763896.30877149,4,2,34,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,83341413.42391206,89.08118825818588,1.0,83341413.42391206,3840.0,384000.0,0.0,3064000.0,3448000.0,86789413.42391206,4,2,34,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,83607272.87540716,89.57486358186735,1.0,83607272.87540716,3840.0,384000.0,0.0,3064000.0,3448000.0,87055272.87540716,4,2,34,102
