ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,191980203.9729061,61.14326619682802,1.0,191980203.9729061,0.0,0.0,8340000.0,0.0,8340000.0,200320203.9729061,5,4,44
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,213967298.87266028,64.97379218062689,1.0,213967298.87266028,0.0,0.0,8340000.0,0.0,8340000.0,222307298.87266028,5,4,44
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,191444300.2599844,58.850045430196054,1.0,191444300.2599844,0.0,0.0,8340000.0,0.0,8340000.0,199784300.2599844,5,4,44
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,50.998207768355314,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,5,45
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,68.0743635946218,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,5,45
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,208545794.34700674,63.93920774284641,1.0,208545794.34700674,11610.0,11610000.0,0.0,20364000.0,31974000.0,240519794.34700674,5,5,45
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,219121092.65721083,68.0743635946218,1.0,219121092.65721083,0.0,0.0,8340000.0,0.0,8340000.0,227461092.65721083,5,5,45
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,279083832.6789929,87.579876580144,1.0,279083832.6789929,0.0,0.0,0.0,100000000000.0,100000000000.0,100279083832.67899,5,5,45
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,274753395.2882498,85.83899346259832,1.0,274753395.2882498,0.0,0.0,10236000.0,0.0,10236000.0,284989395.2882498,5,5,45
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,288918168.7460433,91.72892203584895,1.0,288918168.7460433,0.0,0.0,8340000.0,0.0,8340000.0,297258168.7460433,5,5,45
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,262966015.0081278,79.34885060909961,1.0,262966015.0081278,0.0,0.0,8340000.0,0.0,8340000.0,271306015.0081278,5,5,45
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,231054066.85606503,69.4967272402614,1.0,231054066.85606503,0.0,0.0,8340000.0,0.0,8340000.0,239394066.85606503,5,5,45
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,253490591.48417014,75.27171424198474,1.0,253490591.48417014,0.0,0.0,8340000.0,0.0,8340000.0,261830591.48417014,5,5,45
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,239498234.68564478,71.83782463805518,1.0,239498234.68564478,0.0,0.0,8340000.0,0.0,8340000.0,247838234.68564478,5,5,45
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,245921491.04764748,74.07877918235023,1.0,245921491.04764748,0.0,0.0,8340000.0,0.0,8340000.0,254261491.04764748,5,5,45
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,585115904.465455,159.45562327955705,1.0,585115904.465455,0.0,0.0,9665000.0,0.0,9665000.0,594780904.465455,5,5,45
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,260837622.12176514,79.13157138848602,1.0,260837622.12176514,0.0,0.0,10236000.0,0.0,10236000.0,271073622.12176514,5,5,45
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,288115702.9274783,89.94125968493526,1.0,288115702.9274783,0.0,0.0,10236000.0,0.0,10236000.0,298351702.9274783,5,5,45
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,296073163.37513995,95.9739090375723,1.0,296073163.37513995,0.0,0.0,10236000.0,0.0,10236000.0,306309163.37513995,5,5,45
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,121381710.49575263,45.160999974491105,1.0,121381710.49575263,0.0,0.0,5300000.0,0.0,5300000.0,126681710.49575263,5,5,45
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,115033890.12697679,41.96357790037879,1.0,115033890.12697679,0.0,0.0,5300000.0,0.0,5300000.0,120333890.12697679,5,5,45
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,237564587.96257555,69.89620125646253,1.0,237564587.96257555,0.0,0.0,8340000.0,0.0,8340000.0,245904587.96257555,5,5,45
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,230969437.33721247,69.79870775560086,1.0,230969437.33721247,0.0,0.0,8340000.0,0.0,8340000.0,239309437.33721247,5,5,45
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,103078263.35211492,35.646584386762676,1.0,103078263.35211492,0.0,0.0,5300000.0,0.0,5300000.0,108378263.35211492,5,5,45
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,193577137.57223576,56.84665581351203,1.0,193577137.57223576,0.0,0.0,8340000.0,0.0,8340000.0,201917137.57223576,5,5,45
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,100171864.19812094,30.43498700172334,1.0,100171864.19812094,0.0,0.0,8340000.0,0.0,8340000.0,108511864.19812094,5,5,45
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,186372940.6547383,56.64107140124047,1.0,186372940.6547383,0.0,0.0,8340000.0,0.0,8340000.0,194712940.6547383,5,5,45
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,248010866.46558112,73.83655839020936,1.0,248010866.46558112,0.0,0.0,8340000.0,0.0,8340000.0,256350866.46558112,5,5,45
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,229389929.73233047,69.21083112443907,1.0,229389929.73233047,0.0,0.0,8340000.0,0.0,8340000.0,237729929.73233047,5,5,45
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,49.87983114994795,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,6,46
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,64.39011685694541,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,6,46
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,233756606.87123418,60.32047399069223,1.0,233756606.87123418,11610.0,11610000.0,0.0,20364000.0,31974000.0,265730606.87123418,5,6,46
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,250562398.17312837,64.39011685694541,1.0,250562398.17312837,0.0,0.0,8340000.0,0.0,8340000.0,258902398.17312837,5,6,46
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,316080561.36938107,86.61061684419097,1.0,316080561.36938107,0.0,0.0,0.0,100000000000.0,100000000000.0,100316080561.36938,5,6,46
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,311750123.97863793,84.86973372664528,1.0,311750123.97863793,0.0,0.0,10236000.0,0.0,10236000.0,321986123.97863793,5,6,46
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,325914897.4364314,90.75966229989592,1.0,325914897.4364314,0.0,0.0,8340000.0,0.0,8340000.0,334254897.4364314,5,6,46
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,299962743.698516,78.37959087314655,1.0,299962743.698516,0.0,0.0,8340000.0,0.0,8340000.0,308302743.698516,5,6,46
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,268050795.54645318,68.52746750430836,1.0,268050795.54645318,0.0,0.0,8340000.0,0.0,8340000.0,276390795.5464532,5,6,46
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,290487320.1745583,74.3024545060317,1.0,290487320.1745583,0.0,0.0,8340000.0,0.0,8340000.0,298827320.1745583,5,6,46
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,276494963.37603295,70.86856490210214,1.0,276494963.37603295,0.0,0.0,8340000.0,0.0,8340000.0,284834963.37603295,5,6,46
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,282918219.7380356,73.10951944639719,1.0,282918219.7380356,0.0,0.0,8340000.0,0.0,8340000.0,291258219.7380356,5,6,46
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,622112633.1558431,158.486363543604,1.0,622112633.1558431,0.0,0.0,9665000.0,0.0,9665000.0,631777633.1558431,5,6,46
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,297834350.81215334,78.16231165253296,1.0,297834350.81215334,0.0,0.0,10236000.0,0.0,10236000.0,308070350.81215334,5,6,46
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,325112431.61786646,88.9719999489822,1.0,325112431.61786646,0.0,0.0,10236000.0,0.0,10236000.0,335348431.61786646,5,6,46
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,333069892.06552804,95.00464930161927,1.0,333069892.06552804,0.0,0.0,10236000.0,0.0,10236000.0,343305892.06552804,5,6,46
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,182310392.3153072,54.528493475352775,1.0,182310392.3153072,0.0,0.0,5300000.0,0.0,5300000.0,187610392.3153072,5,6,46
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,175962571.94653136,51.331071401240465,1.0,175962571.94653136,0.0,0.0,5300000.0,0.0,5300000.0,181262571.94653136,5,6,46
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,274561316.65296376,68.9269415205095,1.0,274561316.65296376,0.0,0.0,8340000.0,0.0,8340000.0,282901316.65296376,5,6,46
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,267966166.02760065,68.82944801964783,1.0,267966166.02760065,0.0,0.0,8340000.0,0.0,8340000.0,276306166.02760065,5,6,46
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,126316515.23982759,27.789902576697322,1.0,126316515.23982759,0.0,0.0,5300000.0,0.0,5300000.0,131616515.23982759,5,6,46
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,230573866.2626239,55.877396077558984,1.0,230573866.2626239,0.0,0.0,8340000.0,0.0,8340000.0,238913866.2626239,5,6,46
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,147624315.6609751,34.09894803240228,1.0,147624315.6609751,0.0,0.0,8340000.0,0.0,8340000.0,155964315.6609751,5,6,46
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,223120008.98854578,55.522694782833106,1.0,223120008.98854578,0.0,0.0,8340000.0,0.0,8340000.0,231460008.98854578,5,6,46
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,285007595.15596926,72.86729865425632,1.0,285007595.15596926,0.0,0.0,8340000.0,0.0,8340000.0,293347595.15596926,5,6,46
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,266386658.4227186,68.24157138848604,1.0,266386658.4227186,0.0,0.0,8340000.0,0.0,8340000.0,274726658.42271864,5,6,46
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,61.87496100517003,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,7,47
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,72.66107140124046,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,5,7,47
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,336882415.2848458,67.76224022578361,1.0,336882415.2848458,11610.0,11610000.0,0.0,20364000.0,31974000.0,368856415.2848458,5,7,47
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,356769250.68630004,72.66107140124046,1.0,356769250.68630004,0.0,0.0,8340000.0,0.0,8340000.0,365109250.68630004,5,7,47
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,429397180.104939,99.29486358186738,1.0,429397180.104939,0.0,0.0,0.0,100000000000.0,100000000000.0,100429397180.10493,5,7,47
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,425066742.7141959,97.55398046432168,1.0,425066742.7141959,0.0,0.0,10236000.0,0.0,10236000.0,435302742.7141959,5,7,47
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,439231516.17198944,103.44390903757231,1.0,439231516.17198944,0.0,0.0,8340000.0,0.0,8340000.0,447571516.17198944,5,7,47
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,413279362.4340739,91.06383761082293,1.0,413279362.4340739,0.0,0.0,8340000.0,0.0,8340000.0,421619362.4340739,5,7,47
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,381367414.28201115,81.21171424198474,1.0,381367414.28201115,0.0,0.0,8340000.0,0.0,8340000.0,389707414.28201115,5,7,47
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,403803938.9101162,86.98670124370808,1.0,403803938.9101162,0.0,0.0,8340000.0,0.0,8340000.0,412143938.9101162,5,7,47
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,389811582.11159086,83.55281163977853,1.0,389811582.11159086,0.0,0.0,8340000.0,0.0,8340000.0,398151582.11159086,5,7,47
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,396234838.47359353,85.79376618407356,1.0,396234838.47359353,0.0,0.0,8340000.0,0.0,8340000.0,404574838.47359353,5,7,47
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,735429251.891401,171.17061028128037,1.0,735429251.891401,0.0,0.0,9665000.0,0.0,9665000.0,745094251.891401,5,7,47
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,411150969.54771125,90.84655839020935,1.0,411150969.54771125,0.0,0.0,10236000.0,0.0,10236000.0,421386969.54771125,5,7,47
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,438429050.35342443,101.6562466866586,1.0,438429050.35342443,0.0,0.0,10236000.0,0.0,10236000.0,448665050.35342443,5,7,47
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,446386510.80108595,107.68889603929563,1.0,446386510.80108595,0.0,0.0,10236000.0,0.0,10236000.0,456622510.80108595,5,7,47
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,298180908.85435295,67.88906488934768,1.0,298180908.85435295,0.0,0.0,5300000.0,0.0,5300000.0,303480908.85435295,5,7,47
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,291833088.48557717,64.69164281523538,1.0,291833088.48557717,0.0,0.0,5300000.0,0.0,5300000.0,297133088.48557717,5,7,47
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,387877935.3885217,81.61118825818588,1.0,387877935.3885217,0.0,0.0,8340000.0,0.0,8340000.0,396217935.3885217,5,7,47
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,381282784.76315856,81.5136947573242,1.0,381282784.76315856,0.0,0.0,8340000.0,0.0,8340000.0,389622784.76315856,5,7,47
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,229295278.1784568,35.28438959117512,1.0,229295278.1784568,0.0,0.0,5300000.0,0.0,5300000.0,234595278.1784568,5,7,47
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,343890484.9981819,68.56164281523537,1.0,343890484.9981819,0.0,0.0,8340000.0,0.0,8340000.0,352230484.9981819,5,7,47
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,262410102.19186273,46.11966229989592,1.0,262410102.19186273,0.0,0.0,8340000.0,0.0,8340000.0,270750102.1918627,5,7,47
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,331485056.850335,66.35951944639719,1.0,331485056.850335,0.0,0.0,8340000.0,0.0,8340000.0,339825056.850335,5,7,47
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,398324213.89152724,85.55154539193269,1.0,398324213.89152724,0.0,0.0,8340000.0,0.0,8340000.0,406664213.89152724,5,7,47
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,379703277.15827656,80.92581812616241,1.0,379703277.15827656,0.0,0.0,8340000.0,0.0,8340000.0,388043277.15827656,5,7,47
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,116.79278564322522,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,6,0,48
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,126.87607783660654,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,6,0,48
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,488217589.1382859,126.38505186556213,1.0,488217589.1382859,11610.0,11610000.0,0.0,20364000.0,31974000.0,520191589.1382859,6,0,48
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,490553996.46052897,126.87607783660654,1.0,490553996.46052897,0.0,0.0,8340000.0,0.0,8340000.0,498893996.46052897,6,0,48
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,343621890.5990944,79.37288306652788,1.0,343621890.5990944,0.0,0.0,0.0,100000000000.0,100000000000.0,100343621890.59909,6,0,48
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,342961243.51390064,79.63009086039212,1.0,342961243.51390064,0.0,0.0,10236000.0,0.0,10236000.0,353197243.51390064,6,0,48
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,345323437.6329112,79.6907596976897,1.0,345323437.6329112,0.0,0.0,8340000.0,0.0,8340000.0,353663437.6329112,6,0,48
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,352358826.1668107,84.89861033229819,1.0,352358826.1668107,0.0,0.0,8340000.0,0.0,8340000.0,360698826.1668107,6,0,48
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,404229911.25301623,100.07992201034006,1.0,404229911.25301623,0.0,0.0,8340000.0,0.0,8340000.0,412569911.25301623,6,0,48
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,382381566.7251592,94.79440902481784,1.0,382381566.7251592,0.0,0.0,8340000.0,0.0,8340000.0,390721566.7251592,6,0,48
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,373999488.11093354,92.27705837745492,1.0,373999488.11093354,0.0,0.0,8340000.0,0.0,8340000.0,382339488.11093354,6,0,48
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,372917368.16218305,92.05073370113638,1.0,372917368.16218305,0.0,0.0,8340000.0,0.0,8340000.0,381257368.16218305,6,0,48
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,35132298.20406677,5.76,1.2,42158757.84488012,0.0,0.0,9665000.0,0.0,9665000.0,51823757.84488012,6,0,48
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,354314242.1610029,85.20324020027472,1.0,354314242.1610029,0.0,0.0,10236000.0,0.0,10236000.0,364550242.1610029,6,0,48
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,377523295.2607547,95.04522071561419,1.0,377523295.2607547,0.0,0.0,10236000.0,0.0,10236000.0,387759295.2607547,6,0,48
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,325674980.4545791,71.70259735953043,1.0,325674980.4545791,0.0,0.0,10236000.0,0.0,10236000.0,335910980.4545791,6,0,48
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,515572754.2147364,141.7271752344003,1.0,515572754.2147364,0.0,0.0,5300000.0,0.0,5300000.0,520872754.2147364,6,0,48
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,509224933.8459605,138.529753160288,1.0,509224933.8459605,0.0,0.0,5300000.0,0.0,5300000.0,514524933.8459605,6,0,48
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,460717509.1719914,117.56130511513128,1.0,460717509.1719914,0.0,0.0,8340000.0,0.0,8340000.0,469057509.1719914,6,0,48
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,429220903.4994642,107.5291817462931,1.0,429220903.4994642,0.0,0.0,8340000.0,0.0,8340000.0,437560903.4994642,6,0,48
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,544143089.3229101,143.19650639710275,1.0,544143089.3229101,0.0,0.0,5300000.0,0.0,5300000.0,549443089.3229101,6,0,48
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,453709481.6327668,116.48879861599298,1.0,453709481.6327668,0.0,0.0,8340000.0,0.0,8340000.0,462049481.6327668,6,0,48
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,514158731.6927016,132.2851232923115,1.0,514158731.6927016,0.0,0.0,8340000.0,0.0,8340000.0,522498731.6927016,6,0,48
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,458008765.9852133,118.01020771733751,1.0,458008765.9852133,0.0,0.0,8340000.0,0.0,8340000.0,466348765.9852133,6,0,48
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,413453440.11344665,104.4446947318153,1.0,413453440.11344665,0.0,0.0,8340000.0,0.0,8340000.0,421793440.11344665,6,0,48
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,402220181.5458075,100.35741551120172,1.0,402220181.5458075,0.0,0.0,8340000.0,0.0,8340000.0,410560181.5458075,6,0,48
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,101.90861033229821,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,6,1,49
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,111.99190252567954,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,6,1,49
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,443533474.0028497,111.50087655463508,1.0,443533474.0028497,11610.0,11610000.0,0.0,20364000.0,31974000.0,475507474.0028497,6,1,49
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,445869881.3250929,111.99190252567954,1.0,445869881.3250929,0.0,0.0,8340000.0,0.0,8340000.0,454209881.3250929,6,1,49
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,290600250.40709853,60.92708437400822,1.0,290600250.40709853,0.0,0.0,0.0,100000000000.0,100000000000.0,100290600250.4071,6,1,49
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,293801485.4308553,62.5843635946218,1.0,293801485.4308553,0.0,0.0,10236000.0,0.0,10236000.0,304037485.4308553,6,1,49
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,286373165.7028798,58.81075969768969,1.0,286373165.7028798,0.0,0.0,8340000.0,0.0,8340000.0,294713165.7028798,6,1,49
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,305996326.5838484,69.27634410996126,1.0,305996326.5838484,0.0,0.0,8340000.0,0.0,8340000.0,314336326.5838484,6,1,49
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,359545796.1175802,85.19574669941304,1.0,359545796.1175802,0.0,0.0,8340000.0,0.0,8340000.0,367885796.1175802,6,1,49
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,339555620.7533142,80.87199994898221,1.0,339555620.7533142,0.0,0.0,8340000.0,0.0,8340000.0,347895620.7533142,6,1,49
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,329315372.9754975,77.39288306652789,1.0,329315372.9754975,0.0,0.0,8340000.0,0.0,8340000.0,337655372.9754975,6,1,49
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,328791031.15283513,78.23376618407359,1.0,328791031.15283513,0.0,0.0,8340000.0,0.0,8340000.0,337131031.15283513,6,1,49
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,83804428.14856128,12.88124025129251,1.2,100565313.77827354,0.0,0.0,9665000.0,0.0,9665000.0,110230313.77827354,6,1,49
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,312735413.0284153,72.49715580075758,1.0,312735413.0284153,0.0,0.0,10236000.0,0.0,10236000.0,322971413.0284153,6,1,49
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,352431969.99587154,89.97744150775505,1.0,352431969.99587154,0.0,0.0,10236000.0,0.0,10236000.0,362667969.99587154,6,1,49
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,272050841.2017914,52.576727240261405,1.0,272050841.2017914,0.0,0.0,10236000.0,0.0,10236000.0,282286841.2017914,6,1,49
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,470888639.0793004,126.8429999234733,1.0,470888639.0793004,0.0,0.0,5300000.0,0.0,5300000.0,476188639.0793004,6,1,49
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,464540818.71052444,123.64557784936099,1.0,464540818.71052444,0.0,0.0,5300000.0,0.0,5300000.0,469840818.71052444,6,1,49
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,416033394.03655535,102.67712980420426,1.0,416033394.03655535,0.0,0.0,8340000.0,0.0,8340000.0,424373394.03655535,6,1,49
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,384536788.3640281,92.64500643536608,1.0,384536788.3640281,0.0,0.0,8340000.0,0.0,8340000.0,392876788.3640281,6,1,49
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,499458974.18747395,128.3123310861757,1.0,499458974.18747395,0.0,0.0,5300000.0,0.0,5300000.0,504758974.18747395,6,1,49
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,409025366.49733067,101.60462330506596,1.0,409025366.49733067,0.0,0.0,8340000.0,0.0,8340000.0,417365366.49733067,6,1,49
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,469474616.55726546,117.40094798138446,1.0,469474616.55726546,0.0,0.0,8340000.0,0.0,8340000.0,477814616.55726546,6,1,49
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,413324650.8497771,103.12603240641052,1.0,413324650.8497771,0.0,0.0,8340000.0,0.0,8340000.0,421664650.8497771,6,1,49
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,370632696.5982233,89.79324020027471,1.0,370632696.5982233,0.0,0.0,8340000.0,0.0,8340000.0,378972696.5982233,6,1,49
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,357536066.4103714,85.47324020027472,1.0,357536066.4103714,0.0,0.0,8340000.0,0.0,8340000.0,365876066.4103714,6,1,49
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,96.52295449327725,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,6,2,50
