region,class,region2,class2,timeslice,coefficient
27,1,12,1,2,0.9340807995613929
27,1,12,1,3,1.0
27,1,12,1,4,0.9403210585960201
27,1,12,1,5,0.9316249751697416
27,1,12,1,6,0.8974771553231421
27,1,12,1,7,0.9250747846688527
27,1,12,1,8,0.916175205083795
27,1,12,1,9,0.8714862373095752
27,1,12,1,10,0.8910322512427148
27,1,12,1,11,0.9455160235363613
27,1,12,1,12,1.0
27,1,12,1,13,0.9610071157874915
27,1,12,1,14,0.9764550921370205
27,1,12,1,15,1.0
27,1,12,2,0,1.0
27,1,12,2,1,0.9049982889116004
27,1,12,2,2,0.8786161805025297
27,1,12,2,3,1.0
27,1,12,2,4,0.9665579998614449
27,1,12,2,5,0.9053165241704416
27,1,12,2,6,0.9145899883009153
27,1,12,2,7,0.9301432188394118
27,1,12,2,8,0.9450033077508216
27,1,12,2,9,0.8623187585685027
27,1,12,2,10,0.862451518386268
27,1,12,2,11,0.9353288407527749
27,1,12,2,12,0.8317336635596733
27,1,12,2,13,0.9398219247554023
27,1,12,2,14,0.9545473831694556
27,1,12,2,15,1.0
27,1,12,3,0,1.0
27,1,12,3,1,0.9559317797493547
27,1,12,3,2,0.925497407658779
27,1,12,3,3,1.0
27,1,12,3,4,0.9726329404566227
27,1,12,3,5,0.9355541153885287
27,1,12,3,6,0.9254430209342668
27,1,12,3,7,0.9458007158566644
27,1,12,3,8,0.9458403411088854
27,1,12,3,9,0.8763566253577654
27,1,12,3,10,0.8904325761608659
27,1,12,3,11,0.9456417398500316
27,1,12,3,12,0.8317336635596733
27,1,12,3,13,0.9463493617824963
27,1,12,3,14,0.9426105516298776
27,1,12,3,15,1.0
27,1,13,1,0,1.0
27,1,13,1,1,0.923389296486599
27,1,13,1,2,0.8577811805539557
27,1,13,1,3,1.0
27,1,13,1,4,0.9632307417902058
27,1,13,1,5,0.9059188266114072
27,1,13,1,6,0.8929271384313909
27,1,13,1,7,0.9230869776110652
27,1,13,1,8,0.9169843718325686
27,1,13,1,9,0.8645768958340913
27,1,13,1,10,0.8416961553514214
27,1,13,1,11,0.9237268352729398
27,1,13,1,12,0.7064505334524238
27,1,13,1,13,0.931275027322807
27,1,13,1,14,0.9265574504150508
27,1,13,1,15,1.0
27,1,13,2,0,1.0
27,1,13,2,1,0.9593174854558253
27,1,13,2,2,0.9659027474652687
27,1,13,2,3,1.0
27,1,13,2,4,0.9751624189113963
27,1,13,2,5,0.9435554452930184
27,1,13,2,6,0.9412270899837352
27,1,13,2,7,0.954219448655972
27,1,13,2,8,0.9581100425496291
27,1,13,2,9,0.8972063906721648
27,1,13,2,10,0.9258817060809224
27,1,13,2,11,0.9581028600359789
27,1,13,2,12,1.0
27,1,13,2,13,0.9530666955404689
27,1,13,2,14,0.9704064721696685
27,1,13,2,15,1.0
27,1,13,3,0,1.0
27,1,13,3,1,0.9002487054458437
27,1,13,3,2,0.8599232147982391
27,1,13,3,3,1.0
27,1,13,3,4,0.923740368049225
27,1,13,3,5,0.8548746397418036
27,1,13,3,6,0.8513059462459386
27,1,13,3,7,0.9106859740540059
27,1,13,3,8,0.8987267545658548
27,1,13,3,9,0.7529965893222841
27,1,13,3,10,0.8478338724306637
27,1,13,3,11,0.9113612993193724
27,1,13,3,12,1.0
27,1,13,3,13,0.9293177322556267
27,1,13,3,14,0.9099706478910706
27,1,13,3,15,1.0
27,1,14,1,0,1.0
27,1,14,1,1,0.915184956645405
27,1,14,1,2,0.9055537628561651
27,1,14,1,3,1.0
27,1,14,1,4,0.9347047079943762
27,1,14,1,5,0.9038553060560703
27,1,14,1,6,0.8641784350003132
27,1,14,1,7,0.9206439617756543
27,1,14,1,8,0.9169041157148464
27,1,14,1,9,0.8042562290920815
27,1,14,1,10,0.8617592805370609
27,1,14,1,11,0.923881302655645
27,1,14,1,12,1.0
27,1,14,1,13,0.923485329073907
27,1,14,1,14,0.896790345431257
27,1,14,1,15,1.0
27,1,15,1,0,1.0
27,1,15,1,1,0.9364353253175657
27,1,15,1,2,0.8938596237108533
27,1,15,1,3,1.0
27,1,15,1,4,0.943378411627029
27,1,15,1,5,0.9085629513665824
27,1,15,1,6,0.8755037876810471
27,1,15,1,7,0.9105550306863335
27,1,15,1,8,0.9283274357058534
27,1,15,1,9,0.8248169347637042
27,1,15,1,10,0.865425954380645
27,1,15,1,11,0.9363739210800159
27,1,15,1,12,1.0
27,1,15,1,13,0.9211370030896855
27,1,15,1,14,0.934282161488935
27,1,15,1,15,1.0
27,1,15,2,0,1.0
27,1,15,2,1,0.9535802317574855
27,1,15,2,2,0.8812130482587072
27,1,15,2,3,1.0
27,1,15,2,4,0.9197773525047905
27,1,15,2,5,0.884369802322689
27,1,15,2,6,0.8546013737414626
27,1,15,2,7,0.8971516705311293
27,1,15,2,8,0.9196489696933078
27,1,15,2,9,0.8070439298839209
27,1,15,2,10,0.7995532517985413
27,1,15,2,11,0.9016441995198462
27,1,15,2,12,0.7804164102093389
27,1,15,2,13,0.9396910980918207
27,1,15,2,14,0.8808662523478856
27,1,15,2,15,1.0
27,1,15,3,0,1.0
27,1,15,3,1,0.8848686255714612
27,1,15,3,2,0.9075928118965054
27,1,15,3,3,1.0
27,1,15,3,4,0.9420226511994509
27,1,15,3,5,0.8880893323032347
27,1,15,3,6,0.8813957093339806
27,1,15,3,7,0.9156678108761157
27,1,15,3,8,0.9193980824754724
27,1,15,3,9,0.817169814493109
27,1,15,3,10,0.8352098090192517
27,1,15,3,11,0.9141444551073955
27,1,15,3,12,0.7064505334524238
27,1,15,3,13,0.9432804796568658
27,1,15,3,14,0.923566357628955
27,1,15,3,15,1.0
27,1,17,1,0,1.0
27,1,17,1,1,0.9364353253175657
27,1,17,1,2,0.8938596237108533
27,1,17,1,3,1.0
27,1,17,1,4,0.943378411627029
27,1,17,1,5,0.9085629513665824
27,1,17,1,6,0.8755037876810471
27,1,17,1,7,0.9105550306863335
27,1,17,1,8,0.9283274357058534
27,1,17,1,9,0.8248169347637042
27,1,17,1,10,0.865425954380645
27,1,17,1,11,0.9363739210800159
27,1,17,1,12,1.0
27,1,17,1,13,0.9211370030896855
27,1,17,1,14,0.934282161488935
27,1,17,1,15,1.0
27,1,17,2,0,1.0
27,1,17,2,1,0.9094164508520055
27,1,17,2,2,0.8616807598430589
27,1,17,2,3,1.0
27,1,17,2,4,0.9366207582217679
27,1,17,2,5,0.8822992161091984
27,1,17,2,6,0.8550186281551255
27,1,17,2,7,0.8997724164586227
27,1,17,2,8,0.913274831464087
27,1,17,2,9,0.7750930753430418
27,1,17,2,10,0.8380601292127873
27,1,17,2,11,0.9217306962560746
27,1,17,2,12,1.0
27,1,17,2,13,0.9188803939211498
27,1,17,2,14,0.901487950589469
27,1,17,2,15,1.0
27,1,26,1,0,1.0
27,1,26,1,1,0.9577201589392623
27,1,26,1,2,0.9340807995613929
27,1,26,1,3,1.0
27,1,26,1,4,0.9403210585960201
27,1,26,1,5,0.9316249751697416
27,1,26,1,6,0.8974771553231421
27,1,26,1,7,0.9250747846688527
27,1,26,1,8,0.916175205083795
27,1,26,1,9,0.8714862373095752
27,1,26,1,10,0.8910322512427148
27,1,26,1,11,0.9455160235363613
27,1,26,1,12,1.0
27,1,26,1,13,0.9610071157874915
27,1,26,1,14,0.9764550921370205
27,1,26,1,15,1.0
27,1,27,1,0,1.0
27,1,27,1,1,0.9999999999999999
27,1,27,1,2,0.9999999999999999
27,1,27,1,3,1.0
27,1,27,1,4,1.0
27,1,27,1,5,1.0
27,1,27,1,6,1.0
27,1,27,1,7,1.0
27,1,27,1,8,1.0
27,1,27,1,9,1.0
27,1,27,1,10,1.0
27,1,27,1,11,1.0
27,1,27,1,12,1.0
27,1,27,1,13,0.9999999999999998
27,1,27,1,14,1.0
27,1,27,1,15,1.0
27,1,27,2,0,1.0
27,1,27,2,1,0.871476220760834
27,1,27,2,2,0.8956138384817843
27,1,27,2,3,1.0
27,1,27,2,4,0.9221901394127698
27,1,27,2,5,0.8616061584761533
27,1,27,2,6,0.8587563066982223
27,1,27,2,7,0.8986666600778693
27,1,27,2,8,0.9119532595674182
27,1,27,2,9,0.8048081262355888
27,1,27,2,10,0.8131130785834214
27,1,27,2,11,0.8931330354548895
27,1,27,2,12,0.8572403275808715
27,1,27,2,13,0.9496190913520671
27,1,27,2,14,0.9174257324138945
27,1,27,2,15,1.0
27,1,28,1,0,1.0
27,1,28,1,1,0.9744986694365214
27,1,28,1,2,0.905337455170863
27,1,28,1,3,1.0
27,1,28,1,4,0.9643975197406963
27,1,28,1,5,0.9356374872276028
27,1,28,1,6,0.9158216790427545
27,1,28,1,7,0.9381267720389898
27,1,28,1,8,0.9459862186013239
27,1,28,1,9,0.8766514897946722
27,1,28,1,10,0.8925798984447836
27,1,28,1,11,0.9395522693241976
27,1,28,1,12,0.8317336635596733
27,1,28,1,13,0.9361922807557745
27,1,28,1,14,0.9597295382409069
27,1,28,1,15,1.0
27,1,28,2,0,1.0
27,1,28,2,1,0.9045185728418322
27,1,28,2,2,0.909701441569454
27,1,28,2,3,1.0
27,1,28,2,4,0.9467741613771253
27,1,28,2,5,0.8986604022393668
27,1,28,2,6,0.882000259179025
27,1,28,2,7,0.8960641593146161
27,1,28,2,8,0.908971151902561
27,1,28,2,9,0.7879402330529034
27,1,28,2,10,0.8644688893780333
27,1,28,2,11,0.9303311298295699
27,1,28,2,12,1.0
27,1,28,2,13,0.9045252736834505
27,1,28,2,14,0.921256925885204
27,1,28,2,15,1.0
27,1,30,1,0,1.0
27,1,30,1,1,0.9858917544960236
27,1,30,1,2,0.9185512813706121
27,1,30,1,3,1.0
27,1,30,1,4,0.9523674021441612
27,1,30,1,5,0.9345076874503593
27,1,30,1,6,0.9126376607542904
27,1,30,1,7,0.9240046649756204
27,1,30,1,8,0.9432653411241603
27,1,30,1,9,0.8840481475815435
27,1,30,1,10,0.8928839346556865
27,1,30,1,11,0.9469962580847386
27,1,30,1,12,1.0
27,1,30,1,13,0.9458590961928691
27,1,30,1,14,0.9615762680581631
27,1,30,1,15,1.0
27,1,30,2,0,1.0
27,1,30,2,1,0.9099325104692859
27,1,30,2,2,0.8612404539278896
27,1,30,2,3,1.0
27,1,30,2,4,0.9371594403533655
27,1,30,2,5,0.8827143447228765
27,1,30,2,6,0.8557356675926017
27,1,30,2,7,0.9082724665173892
27,1,30,2,8,0.9131746349021472
27,1,30,2,9,0.7750887840483712
27,1,30,2,10,0.8380476604067855
27,1,30,2,11,0.9228166404594086
27,1,30,2,12,1.0
27,1,30,2,13,0.9188853473662235
27,1,30,2,14,0.901590954508568
27,1,30,2,15,1.0
27,1,31,1,0,1.0
27,1,31,1,1,0.9098104725599733
27,1,31,1,2,0.861706564842398
27,1,31,1,3,1.0
27,1,31,1,4,0.9366459125123942
27,1,31,1,5,0.8821491015675997
27,1,31,1,6,0.8535975572747477
27,1,31,1,7,0.8996035570440992
27,1,31,1,8,0.9132311253710977
27,1,31,1,9,0.7749459290303735
27,1,31,1,10,0.8408146455847451
27,1,31,1,11,0.9158109325490997
27,1,31,1,12,1.0
27,1,31,1,13,0.9165089316210381
27,1,31,1,14,0.9014582740905532
27,1,31,1,15,1.0
27,1,31,2,0,1.0
27,1,31,2,1,0.8967870247047756
27,1,31,2,2,0.841448502275012
27,1,31,2,3,1.0
27,1,31,2,4,0.9138180596358134
27,1,31,2,5,0.879348467883301
27,1,31,2,6,0.8287681957841524
27,1,31,2,7,0.8958718031261779
27,1,31,2,8,0.8910951520495511
27,1,31,2,9,0.7506299917278233
27,1,31,2,10,0.8419211299169527
27,1,31,2,11,0.9013739756443268
27,1,31,2,12,1.0
27,1,31,2,13,0.9084776751829851
27,1,31,2,14,0.8845505973341449
27,1,31,2,15,1.0
27,1,34,1,0,1.0
27,1,34,1,1,0.9278514315783146
27,1,34,1,2,0.8710941283433035
27,1,34,1,3,1.0
27,1,34,1,4,0.9426119971311706
27,1,34,1,5,0.8896203048545259
27,1,34,1,6,0.8582562147076933
27,1,34,1,7,0.9277276645829621
27,1,34,1,8,0.917353547254036
27,1,34,1,9,0.8052897962447452
27,1,34,1,10,0.8012195128755896
27,1,34,1,11,0.9178921575959871
27,1,34,1,12,0.7995992295263461
27,1,34,1,13,0.9091068354464394
27,1,34,1,14,0.9217724412829772
27,1,34,1,15,1.0
27,1,34,2,0,1.0
27,1,34,2,1,0.9265693047782972
27,1,34,2,2,0.8645019190983624
27,1,34,2,3,1.0
27,1,34,2,4,0.9619694613428579
27,1,34,2,5,0.903185192880393
27,1,34,2,6,0.8771275530176601
27,1,34,2,7,0.9214075751975978
27,1,34,2,8,0.9291351883478284
27,1,34,2,9,0.8499797915047764
27,1,34,2,10,0.854420220197104
27,1,34,2,11,0.9348609158319285
27,1,34,2,12,0.7995992295263461
27,1,34,2,13,0.9564662967184315
27,1,34,2,14,0.9167883510979304
27,1,34,2,15,1.0
27,1,34,3,0,1.0
27,1,34,3,1,0.9586823807424978
27,1,34,3,2,0.9160626600483892
27,1,34,3,3,1.0
27,1,34,3,4,0.9549376802733411
27,1,34,3,5,0.9272560239178775
27,1,34,3,6,0.920759354123831
27,1,34,3,7,0.9422424995122091
27,1,34,3,8,0.9355232812665272
27,1,34,3,9,0.8549824143162977
27,1,34,3,10,0.8771696865853467
27,1,34,3,11,0.9410572909496683
27,1,34,3,12,0.8317336635596733
27,1,34,3,13,0.9240694416863781
27,1,34,3,14,0.9570780956010534
27,1,34,3,15,1.0
27,1,35,1,0,1.0
27,1,35,1,1,0.9494009424624511
27,1,35,1,2,0.9501056807429593
27,1,35,1,3,1.0
27,1,35,1,4,0.9865537179358899
27,1,35,1,5,0.9581130833923883
27,1,35,1,6,0.9569701275027048
27,1,35,1,7,0.9709380989246041
27,1,35,1,8,0.9749651127081367
27,1,35,1,9,0.9347187605985613
27,1,35,1,10,0.9410052332384169
27,1,35,1,11,0.9501311623704105
27,1,35,1,12,0.8317336635596733
27,1,35,1,13,0.9564651521404277
27,1,35,1,14,0.9648086439478513
27,1,35,1,15,1.0
27,1,35,2,0,1.0
27,1,35,2,1,0.9810093757329181
27,1,35,2,2,0.9006467328577671
27,1,35,2,3,1.0
27,1,35,2,4,0.9732276176940795
27,1,35,2,5,0.9221617380447662
27,1,35,2,6,0.9198750546333023
27,1,35,2,7,0.9252624063505264
27,1,35,2,8,0.9486827260215348
27,1,35,2,9,0.8596751244982255
27,1,35,2,10,0.8810009772675175
27,1,35,2,11,0.9428062142422964
27,1,35,2,12,0.8317336635596733
27,1,35,2,13,0.9616120561718356
27,1,35,2,14,0.9280358026253273
27,1,35,2,15,1.0
27,1,36,1,0,1.0
27,1,36,1,1,0.9098104725599733
27,1,36,1,2,0.861706564842398
27,1,36,1,3,1.0
27,1,36,1,4,0.9366459125123942
27,1,36,1,5,0.8821491015675997
27,1,36,1,6,0.8535975572747477
27,1,36,1,7,0.8996035570440992
27,1,36,1,8,0.9132311253710977
27,1,36,1,9,0.7749459290303735
27,1,36,1,10,0.8408146455847451
27,1,36,1,11,0.9158109325490997
27,1,36,1,12,1.0
27,1,36,1,13,0.9165089316210381
27,1,36,1,14,0.9014582740905532
27,1,36,1,15,1.0
27,1,40,1,0,1.0
27,1,40,1,1,0.9490737704238568
27,1,40,1,2,0.9499378474311586
27,1,40,1,3,1.0
27,1,40,1,4,0.9865344590410138
27,1,40,1,5,0.9581528222844355
27,1,40,1,6,0.9510928236366389
27,1,40,1,7,0.9698587169023387
27,1,40,1,8,0.9750738085611127
27,1,40,1,9,0.934671875681733
27,1,40,1,10,0.9344129522958061
27,1,40,1,11,0.9477362439296054
27,1,40,1,12,0.8317336635596733
27,1,40,1,13,0.9561775951114149
27,1,40,1,14,0.9649357156420296
27,1,40,1,15,1.0
27,1,40,2,0,1.0
27,1,40,2,1,0.915184956645405
27,1,40,2,2,0.9055537628561651
27,1,40,2,3,1.0
27,1,40,2,4,0.9347047079943762
27,1,40,2,5,0.9038553060560703
27,1,40,2,6,0.8641784350003132
27,1,40,2,7,0.9206439617756543
27,1,40,2,8,0.9169041157148464
27,1,40,2,9,0.8042562290920815
27,1,40,2,10,0.8617592805370609
27,1,40,2,11,0.923881302655645
27,1,40,2,12,1.0
27,1,40,2,13,0.923485329073907
27,1,40,2,14,0.896790345431257
27,1,40,2,15,1.0
27,2,0,1,0,1.0
27,2,0,1,1,0.8604718866162698
27,2,0,1,2,0.883636581558747
27,2,0,1,3,1.0
27,2,0,1,4,0.8817514464615984
27,2,0,1,5,0.8563017169789834
27,2,0,1,6,0.8221182422663338
27,2,0,1,7,0.8810734759580316
27,2,0,1,8,0.8784643240017923
27,2,0,1,9,0.7388713196803154
27,2,0,1,10,0.7524516184280965
27,2,0,1,11,0.879189829894149
27,2,0,1,12,0.8572403275808715
27,2,0,1,13,0.9266934657508766
27,2,0,1,14,0.9366887069187588
27,2,0,1,15,1.0
27,2,1,1,0,1.0
27,2,1,1,1,0.870375244315022
27,2,1,1,2,0.8944491766471129
27,2,1,1,3,1.0
27,2,1,1,4,0.9222370430323059
27,2,1,1,5,0.8614319385591229
27,2,1,1,6,0.8588347650929816
27,2,1,1,7,0.8988335603229949
27,2,1,1,8,0.9118851575054661
27,2,1,1,9,0.8045928731988696
27,2,1,1,10,0.7964592107786189
27,2,1,1,11,0.8886802590747197
27,2,1,1,12,0.8572403275808715
27,2,1,1,13,0.9488314512687335
27,2,1,1,14,0.9169865922746834
27,2,1,1,15,1.0
27,2,1,2,0,1.0
27,2,1,2,1,0.870375244315022
27,2,1,2,2,0.8944491766471129
27,2,1,2,3,1.0
27,2,1,2,4,0.9222370430323059
27,2,1,2,5,0.8614319385591229
27,2,1,2,6,0.8588347650929816
27,2,1,2,7,0.8988335603229949
27,2,1,2,8,0.9118851575054661
27,2,1,2,9,0.8045928731988696
27,2,1,2,10,0.7964592107786189
27,2,1,2,11,0.8886802590747197
27,2,1,2,12,0.8572403275808715
27,2,1,2,13,0.9488314512687335
27,2,1,2,14,0.9169865922746834
27,2,1,2,15,1.0
27,2,1,3,0,1.0
27,2,1,3,1,0.8911714706407293
27,2,1,3,2,0.9522884330336842
27,2,1,3,3,1.0
27,2,1,3,4,0.9495999873043595
27,2,1,3,5,0.9050273792187634
27,2,1,3,6,0.8720646837856783
27,2,1,3,7,0.92475921262392
27,2,1,3,8,0.9255897410647445
27,2,1,3,9,0.8480305139142198
27,2,1,3,10,0.797666026046764
27,2,1,3,11,0.927112884697807
27,2,1,3,12,0.9872036314197844
27,2,1,3,13,0.9360972178392049
27,2,1,3,14,0.9414720069703498
27,2,1,3,15,1.0
27,2,2,1,0,1.0
27,2,2,1,1,0.7981992319112711
27,2,2,1,2,0.8765819599480755
27,2,2,1,3,1.0
27,2,2,1,4,0.8740349762488521
27,2,2,1,5,0.8186650088114897
27,2,2,1,6,0.7981786298511555
27,2,2,1,7,0.8696636762297586
27,2,2,1,8,0.8578445399681879
27,2,2,1,9,0.6863669292537204
27,2,2,1,10,0.7334427275998854
27,2,2,1,11,0.8427204226545054
27,2,2,1,12,0.8572403275808715
27,2,2,1,13,0.9023889873440765
27,2,2,1,14,0.9040938702435989
27,2,2,1,15,1.0
27,2,2,2,0,1.0
27,2,2,2,1,0.8760506909645244
27,2,2,2,2,0.9733719040184924
27,2,2,2,3,1.0
27,2,2,2,4,0.951069286284936
27,2,2,2,5,0.9092398440654171
27,2,2,2,6,0.8997959614371832
27,2,2,2,7,0.9311671821985236
27,2,2,2,8,0.9362290313951095
27,2,2,2,9,0.8670770081883932
27,2,2,2,10,0.8268422931316053
27,2,2,2,11,0.924182964437382
27,2,2,2,12,0.9700364479983629
27,2,2,2,13,0.9579722560841524
27,2,2,2,14,0.9647774027969639
27,2,2,2,15,1.0
27,2,6,1,0,1.0
27,2,6,1,1,0.8631373607759936
27,2,6,1,2,0.8961631314993551
27,2,6,1,3,1.0
27,2,6,1,4,0.9228647704864885
27,2,6,1,5,0.8686346737921298
27,2,6,1,6,0.87615499335851
27,2,6,1,7,0.9114978109334516
27,2,6,1,8,0.9009622690331209
27,2,6,1,9,0.8001367761100426
27,2,6,1,10,0.8121014285361485
27,2,6,1,11,0.8882136710833054
27,2,6,1,12,0.9988643384501539
27,2,6,1,13,0.9067992300272595
27,2,6,1,14,0.9392743505352322
27,2,6,1,15,1.0
27,2,6,2,0,1.0
27,2,6,2,1,0.8615512493375902
27,2,6,2,2,0.8821019584355351
27,2,6,2,3,1.0
27,2,6,2,4,0.8813023560192453
27,2,6,2,5,0.8566400686200977
27,2,6,2,6,0.8226187839244322
27,2,6,2,7,0.8838421152884208
27,2,6,2,8,0.8800727702051417
27,2,6,2,9,0.7389563603589141
27,2,6,2,10,0.7612429520259973
27,2,6,2,11,0.8767452798961763
27,2,6,2,12,0.8572403275808717
27,2,6,2,13,0.92477339736283
27,2,6,2,14,0.9370345695524696
27,2,6,2,15,1.0
27,2,10,1,0,1.0
27,2,10,1,1,0.930843846527066
27,2,10,1,2,0.9636442687079023
27,2,10,1,3,1.0
27,2,10,1,4,0.9725048927632841
27,2,10,1,5,0.9547543680120026
27,2,10,1,6,0.9468481469805539
27,2,10,1,7,0.9626822778356667
27,2,10,1,8,0.9554599704808066
27,2,10,1,9,0.9133161526989939
27,2,10,1,10,0.907825011466273
27,2,10,1,11,0.950802643481773
27,2,10,1,12,1.0
27,2,10,1,13,0.9721467654671726
27,2,10,1,14,0.9685341201616416
27,2,10,1,15,1.0
27,2,11,1,0,1.0
27,2,11,1,1,0.8657146730058132
27,2,11,1,2,0.8829869256146126
27,2,11,1,3,1.0
27,2,11,1,4,0.8843422076335871
27,2,11,1,5,0.8197137529197207
27,2,11,1,6,0.8052401165745565
27,2,11,1,7,0.878284584933644
27,2,11,1,8,0.8648558638632217
27,2,11,1,9,0.7014345513107504
27,2,11,1,10,0.7394884501521366
27,2,11,1,11,0.8420822711635745
27,2,11,1,12,0.8572403275808715
27,2,11,1,13,0.8796620104249863
27,2,11,1,14,0.8891015152401189
27,2,11,1,15,1.0
27,2,11,2,0,1.0
27,2,11,2,1,0.8630996479710725
27,2,11,2,2,0.8838109741645049
27,2,11,2,3,1.0
27,2,11,2,4,0.896027737012442
27,2,11,2,5,0.8708764931198422
27,2,11,2,6,0.8290388227904617
27,2,11,2,7,0.8830655222105526
27,2,11,2,8,0.8899302444861411
27,2,11,2,9,0.7743420354007523
27,2,11,2,10,0.7446871981385852
27,2,11,2,11,0.8723132382368523
27,2,11,2,12,0.8572403275808715
27,2,11,2,13,0.9324864203627817
27,2,11,2,14,0.9385517604114096
27,2,11,2,15,1.0
27,2,12,1,0,1.0
27,2,12,1,1,0.8682468977594239
27,2,12,1,2,0.9002973050782993
27,2,12,1,3,1.0
27,2,12,1,4,0.8879562836642569
27,2,12,1,5,0.8711756362859456
27,2,12,1,6,0.8218884277723277
27,2,12,1,7,0.8712325179104496
27,2,12,1,8,0.8759249970526684
27,2,12,1,9,0.77377467472619
27,2,12,1,10,0.7752058912728667
27,2,12,1,11,0.8655760510505798
27,2,12,1,12,0.8572403275808715
27,2,12,1,13,0.934563087446066
27,2,12,1,14,0.9200321949877219
27,2,12,1,15,1.0
27,2,12,2,0,1.0
27,2,12,2,1,0.8769834921367997
27,2,12,2,2,0.9512167071837744
27,2,12,2,3,1.0
27,2,12,2,4,0.9480977305131917
27,2,12,2,5,0.8891336692397218
27,2,12,2,6,0.8916096615500999
27,2,12,2,7,0.9251612606661554
27,2,12,2,8,0.9290017790326793
27,2,12,2,9,0.843853461737524
27,2,12,2,10,0.8208630109676683
27,2,12,2,11,0.9105120658068848
27,2,12,2,12,0.9988643384501539
27,2,12,2,13,0.954057001631465
27,2,12,2,14,0.9380748828440559
27,2,12,2,15,1.0
27,2,12,3,0,1.0
27,2,12,3,1,0.8700120911602406
27,2,12,3,2,0.9340443921030486
27,2,12,3,3,1.0
27,2,12,3,4,0.9388169300801584
27,2,12,3,5,0.9046837594806731
27,2,12,3,6,0.8739455753777446
27,2,12,3,7,0.9157994467154456
27,2,12,3,8,0.91715762844385
27,2,12,3,9,0.8363389155912903
27,2,12,3,10,0.8084569779501929
27,2,12,3,11,0.9016463184982655
27,2,12,3,12,0.9988643384501539
27,2,12,3,13,0.9447007105361725
27,2,12,3,14,0.953940237748597
27,2,12,3,15,1.0
27,2,13,1,0,1.0
27,2,13,1,1,0.9108687887976756
27,2,13,1,2,0.9576081444286078
27,2,13,1,3,1.0
27,2,13,1,4,0.9548502620497356
27,2,13,1,5,0.9068098012964685
27,2,13,1,6,0.9014095555280186
27,2,13,1,7,0.9351026169524689
27,2,13,1,8,0.9364657134544274
27,2,13,1,9,0.8556688584491864
27,2,13,1,10,0.830371096659577
27,2,13,1,11,0.9262494571206826
27,2,13,1,12,0.9700364479983629
27,2,13,1,13,0.9561397689943046
27,2,13,1,14,0.9711330216045654
27,2,13,1,15,1.0
27,2,13,2,0,1.0
27,2,13,2,1,0.9105497574116846
27,2,13,2,2,0.9081559363175696
27,2,13,2,3,1.0
27,2,13,2,4,0.9061743636008738
27,2,13,2,5,0.8608707123981821
27,2,13,2,6,0.8563369450941136
27,2,13,2,7,0.9013039551823949
27,2,13,2,8,0.9067225556334251
27,2,13,2,9,0.7876549416376477
27,2,13,2,10,0.7770182478167061
27,2,13,2,11,0.8733623757762419
27,2,13,2,12,0.8572403275808715
27,2,13,2,13,0.9289037280855538
27,2,13,2,14,0.9321927555361734
27,2,13,2,15,1.0
27,2,13,3,0,1.0
27,2,13,3,1,0.8446766984002827
27,2,13,3,2,0.9139373348127001
27,2,13,3,3,1.0
27,2,13,3,4,0.8655049307406821
27,2,13,3,5,0.8016909767510627
27,2,13,3,6,0.7912930591944315
27,2,13,3,7,0.8689971684787788
27,2,13,3,8,0.8569025701166098
27,2,13,3,9,0.6845637096751835
27,2,13,3,10,0.7478374132403507
27,2,13,3,11,0.8515380092798257
27,2,13,3,12,0.8572403275808715
27,2,13,3,13,0.9151174587089105
27,2,13,3,14,0.8875430842521781
27,2,13,3,15,1.0
27,2,14,1,0,1.0
27,2,14,1,1,0.8312122731854961
27,2,14,1,2,0.8872087682353507
27,2,14,1,3,1.0
27,2,14,1,4,0.8924007151457091
27,2,14,1,5,0.8349860150264026
27,2,14,1,6,0.8056214417896475
27,2,14,1,7,0.8825597441632944
27,2,14,1,8,0.86382607511678
27,2,14,1,9,0.7190779620557579
27,2,14,1,10,0.7479364039984805
27,2,14,1,11,0.8618702295444829
27,2,14,1,12,0.8572403275808715
27,2,14,1,13,0.8992954765565181
27,2,14,1,14,0.9211429094806602
27,2,14,1,15,1.0
27,2,15,1,0,1.0
27,2,15,1,1,0.8584000839250192
27,2,15,1,2,0.8747452825089235
27,2,15,1,3,1.0
27,2,15,1,4,0.8933685318452291
27,2,15,1,5,0.8522293416702696
27,2,15,1,6,0.8060419639006907
27,2,15,1,7,0.8687897933148927
27,2,15,1,8,0.8646005839120311
27,2,15,1,9,0.7478398989008543
27,2,15,1,10,0.7423682238961546
27,2,15,1,11,0.8715139885632432
27,2,15,1,12,0.8572403275808715
27,2,15,1,13,0.891801436010007
27,2,15,1,14,0.9434570097273407
27,2,15,1,15,1.0
27,2,15,2,0,1.0
27,2,15,2,1,0.9250981925895371
27,2,15,2,2,0.9921599088950268
27,2,15,2,3,1.0
27,2,15,2,4,0.9734914733515495
27,2,15,2,5,0.9662181844173359
27,2,15,2,6,0.9517296541572698
27,2,15,2,7,0.9655025256210837
27,2,15,2,8,0.9550404801677522
27,2,15,2,9,0.9111166878876755
27,2,15,2,10,0.8893995402704624
27,2,15,2,11,0.9435150708696896
27,2,15,2,12,0.9909611868411756
27,2,15,2,13,0.9551740430690925
27,2,15,2,14,0.957787551567424
27,2,15,2,15,1.0
27,2,15,3,0,1.0
27,2,15,3,1,0.9248845649181915
