time_index,region1-0,region1-1
2012-06-27 14:00:00+00:00,0.769,0.769
2012-06-27 14:30:00+00:00,0.769,0.769
2012-06-27 15:00:00+00:00,0.769,0.769
2012-06-27 15:30:00+00:00,0.769,0.769
2012-06-27 16:00:00+00:00,0.769,0.645
2012-06-27 16:30:00+00:00,0.644,0.418
2012-06-27 17:00:00+00:00,0.608,0.394
2012-06-27 17:30:00+00:00,0.31,0.623
2012-06-27 18:00:00+00:00,0.562,0.46
2012-06-27 18:30:00+00:00,0.621,0.387
2012-06-27 19:00:00+00:00,0.563,0.769
2012-06-27 19:30:00+00:00,0.493,0.333
2012-06-27 20:00:00+00:00,0.47,0.598
2012-06-27 20:30:00+00:00,0.751,0.299
2012-06-27 21:00:00+00:00,0.36,0.734
2012-06-27 21:30:00+00:00,0.109,0.508
2012-06-27 22:00:00+00:00,0.409,0.563
2012-06-27 22:30:00+00:00,0.509,0.508
2012-06-27 23:00:00+00:00,0.176,0.261
2012-06-27 23:30:00+00:00,0.098,0.192
2012-06-28 00:00:00+00:00,0.012,0.062
2012-06-28 00:30:00+00:00,0.0,0.0
2012-06-28 01:00:00+00:00,0.0,0.0
2012-06-28 01:30:00+00:00,0.0,0.0
2012-06-28 02:00:00+00:00,0.0,0.0
2012-06-28 02:30:00+00:00,0.0,0.0
2012-06-28 03:00:00+00:00,0.0,0.0
2012-06-28 03:30:00+00:00,0.0,0.0
2012-06-28 04:00:00+00:00,0.0,0.0
2012-06-28 04:30:00+00:00,0.0,0.0
2012-06-28 05:00:00+00:00,0.0,0.0
2012-06-28 05:30:00+00:00,0.0,0.0
2012-06-28 06:00:00+00:00,0.0,0.0
2012-06-28 06:30:00+00:00,0.0,0.0
2012-06-28 07:00:00+00:00,0.0,0.0
2012-06-28 07:30:00+00:00,0.0,0.0
2012-06-28 08:00:00+00:00,0.0,0.0
2012-06-28 08:30:00+00:00,0.0,0.0
2012-06-28 09:00:00+00:00,0.0,0.0
2012-06-28 09:30:00+00:00,0.003,0.004
2012-06-28 10:00:00+00:00,0.12,0.149
2012-06-28 10:30:00+00:00,0.291,0.201
2012-06-28 11:00:00+00:00,0.46,0.338
2012-06-28 11:30:00+00:00,0.606,0.608
2012-06-28 12:00:00+00:00,0.68,0.681
2012-06-28 12:30:00+00:00,0.718,0.719
2012-06-28 13:00:00+00:00,0.749,0.75
2012-06-28 13:30:00+00:00,0.767,0.681
2012-06-28 14:00:00+00:00,0.769,0.769
2012-06-28 14:30:00+00:00,0.769,0.769
2012-06-28 15:00:00+00:00,0.769,0.769
2012-06-28 15:30:00+00:00,0.768,0.768
2012-06-28 16:00:00+00:00,0.765,0.708
2012-06-28 16:30:00+00:00,0.764,0.764
2012-06-28 17:00:00+00:00,0.702,0.68
2012-06-28 17:30:00+00:00,0.761,0.762
2012-06-28 18:00:00+00:00,0.761,0.761
2012-06-28 18:30:00+00:00,0.763,0.763
2012-06-28 19:00:00+00:00,0.763,0.762
2012-06-28 19:30:00+00:00,0.753,0.753
2012-06-28 20:00:00+00:00,0.743,0.744
2012-06-28 20:30:00+00:00,0.395,0.72
2012-06-28 21:00:00+00:00,0.699,0.695
2012-06-28 21:30:00+00:00,0.662,0.662
2012-06-28 22:00:00+00:00,0.601,0.602
2012-06-28 22:30:00+00:00,0.494,0.494
2012-06-28 23:00:00+00:00,0.335,0.059
2012-06-28 23:30:00+00:00,0.186,0.027
2012-06-29 00:00:00+00:00,0.06,0.003
2012-06-29 00:30:00+00:00,0.0,0.0
2012-06-29 01:00:00+00:00,0.0,0.0
2012-06-29 01:30:00+00:00,0.0,0.0
2012-06-29 02:00:00+00:00,0.0,0.0
2012-06-29 02:30:00+00:00,0.0,0.0
2012-06-29 03:00:00+00:00,0.0,0.0
2012-06-29 03:30:00+00:00,0.0,0.0
2012-06-29 04:00:00+00:00,0.0,0.0
2012-06-29 04:30:00+00:00,0.0,0.0
2012-06-29 05:00:00+00:00,0.0,0.0
2012-06-29 05:30:00+00:00,0.0,0.0
2012-06-29 06:00:00+00:00,0.0,0.0
2012-06-29 06:30:00+00:00,0.0,0.0
2012-06-29 07:00:00+00:00,0.0,0.0
2012-06-29 07:30:00+00:00,0.0,0.0
2012-06-29 08:00:00+00:00,0.0,0.0
2012-06-29 08:30:00+00:00,0.0,0.0
2012-06-29 09:00:00+00:00,0.0,0.0
2012-06-29 09:30:00+00:00,0.007,0.007
2012-06-29 10:00:00+00:00,0.144,0.145
2012-06-29 10:30:00+00:00,0.291,0.293
2012-06-29 11:00:00+00:00,0.458,0.459
2012-06-29 11:30:00+00:00,0.594,0.595
2012-06-29 12:00:00+00:00,0.661,0.662
2012-06-29 12:30:00+00:00,0.7,0.701
2012-06-29 13:00:00+00:00,0.72,0.721
2012-06-29 13:30:00+00:00,0.739,0.739
2012-06-29 14:00:00+00:00,0.741,0.741
2012-06-29 14:30:00+00:00,0.743,0.743
2012-06-29 15:00:00+00:00,0.746,0.747
2012-06-29 15:30:00+00:00,0.743,0.743
2012-06-29 16:00:00+00:00,0.738,0.734
2012-06-29 16:30:00+00:00,0.734,0.73
2012-06-29 17:00:00+00:00,0.734,0.735
2012-06-29 17:30:00+00:00,0.735,0.735
2012-06-29 18:00:00+00:00,0.733,0.472
2012-06-29 18:30:00+00:00,0.733,0.738
2012-06-29 19:00:00+00:00,0.729,0.727
2012-06-29 19:30:00+00:00,0.726,0.726
2012-06-29 20:00:00+00:00,0.731,0.731
2012-06-29 20:30:00+00:00,0.717,0.713
2012-06-29 21:00:00+00:00,0.681,0.679
2012-06-29 21:30:00+00:00,0.642,0.64
2012-06-29 22:00:00+00:00,0.579,0.579
2012-06-29 22:30:00+00:00,0.47,0.471
2012-06-29 23:00:00+00:00,0.313,0.314
2012-06-29 23:30:00+00:00,0.171,0.171
2012-06-30 00:00:00+00:00,0.049,0.049
2012-06-30 00:30:00+00:00,0.0,0.0
2012-06-30 01:00:00+00:00,0.0,0.0
2012-06-30 01:30:00+00:00,0.0,0.0
2012-06-30 02:00:00+00:00,0.0,0.0
2012-06-30 02:30:00+00:00,0.0,0.0
2012-06-30 03:00:00+00:00,0.0,0.0
2012-06-30 03:30:00+00:00,0.0,0.0
2012-06-30 04:00:00+00:00,0.0,0.0
2012-06-30 04:30:00+00:00,0.0,0.0
2012-06-30 05:00:00+00:00,0.0,0.0
2012-06-30 05:30:00+00:00,0.0,0.0
2012-06-30 06:00:00+00:00,0.0,0.0
2012-06-30 06:30:00+00:00,0.0,0.0
2012-06-30 07:00:00+00:00,0.0,0.0
2012-06-30 07:30:00+00:00,0.0,0.0
2012-06-30 08:00:00+00:00,0.0,0.0
2012-06-30 08:30:00+00:00,0.0,0.0
2012-06-30 09:00:00+00:00,0.0,0.0
2012-06-30 09:30:00+00:00,0.0,0.0
2012-06-30 10:00:00+00:00,0.01,0.0
2012-06-30 10:30:00+00:00,0.036,0.0
2012-06-30 11:00:00+00:00,0.053,0.055
2012-06-30 11:30:00+00:00,0.419,0.08
2012-06-30 12:00:00+00:00,0.034,0.066
2012-06-30 12:30:00+00:00,0.308,0.023
2012-06-30 13:00:00+00:00,0.387,0.107
2012-06-30 13:30:00+00:00,0.236,0.319
2012-06-30 14:00:00+00:00,0.383,0.321
2012-06-30 14:30:00+00:00,0.564,0.562
2012-06-30 15:00:00+00:00,0.651,0.654
2012-06-30 15:30:00+00:00,0.692,0.694
2012-06-30 16:00:00+00:00,0.639,0.62
2012-06-30 16:30:00+00:00,0.658,0.66
2012-06-30 17:00:00+00:00,0.698,0.699
2012-06-30 17:30:00+00:00,0.7,0.702
2012-06-30 18:00:00+00:00,0.697,0.698
2012-06-30 18:30:00+00:00,0.697,0.699
2012-06-30 19:00:00+00:00,0.695,0.692
2012-06-30 19:30:00+00:00,0.687,0.684
2012-06-30 20:00:00+00:00,0.674,0.671
2012-06-30 20:30:00+00:00,0.649,0.651
2012-06-30 21:00:00+00:00,0.618,0.619
2012-06-30 21:30:00+00:00,0.56,0.563
2012-06-30 22:00:00+00:00,0.502,0.504
2012-06-30 22:30:00+00:00,0.397,0.398
2012-06-30 23:00:00+00:00,0.261,0.261
2012-06-30 23:30:00+00:00,0.14,0.14
2012-07-01 00:00:00+00:00,0.029,0.029
2012-07-01 00:30:00+00:00,0.0,0.0
2012-07-01 01:00:00+00:00,0.0,0.0
2012-07-01 01:30:00+00:00,0.0,0.0
2012-07-01 02:00:00+00:00,0.0,0.0
2012-07-01 02:30:00+00:00,0.0,0.0
2012-07-01 03:00:00+00:00,0.0,0.0
2012-07-01 03:30:00+00:00,0.0,0.0
2012-07-01 04:00:00+00:00,0.0,0.0
2012-07-01 04:30:00+00:00,0.0,0.0
2012-07-01 05:00:00+00:00,0.0,0.0
2012-07-01 05:30:00+00:00,0.0,0.0
2012-07-01 06:00:00+00:00,0.0,0.0
2012-07-01 06:30:00+00:00,0.0,0.0
2012-07-01 07:00:00+00:00,0.0,0.0
2012-07-01 07:30:00+00:00,0.0,0.0
2012-07-01 08:00:00+00:00,0.0,0.0
2012-07-01 08:30:00+00:00,0.0,0.0
2012-07-01 09:00:00+00:00,0.0,0.0
2012-07-01 09:30:00+00:00,0.0,0.001
2012-07-01 10:00:00+00:00,0.052,0.079
2012-07-01 10:30:00+00:00,0.216,0.241
2012-07-01 11:00:00+00:00,0.375,0.255
2012-07-01 11:30:00+00:00,0.372,0.371
2012-07-01 12:00:00+00:00,0.627,0.627
2012-07-01 12:30:00+00:00,0.637,0.665
2012-07-01 13:00:00+00:00,0.56,0.552
2012-07-01 13:30:00+00:00,0.719,0.721
2012-07-01 14:00:00+00:00,0.731,0.732
2012-07-01 14:30:00+00:00,0.733,0.734
2012-07-01 15:00:00+00:00,0.728,0.729
2012-07-01 15:30:00+00:00,0.725,0.726
2012-07-01 16:00:00+00:00,0.722,0.723
2012-07-01 16:30:00+00:00,0.719,0.72
2012-07-01 17:00:00+00:00,0.723,0.719
2012-07-01 17:30:00+00:00,0.722,0.72
2012-07-01 18:00:00+00:00,0.717,0.717
2012-07-01 18:30:00+00:00,0.716,0.717
2012-07-01 19:00:00+00:00,0.711,0.712
2012-07-01 19:30:00+00:00,0.714,0.713
2012-07-01 20:00:00+00:00,0.702,0.702
2012-07-01 20:30:00+00:00,0.686,0.561
2012-07-01 21:00:00+00:00,0.515,0.52
2012-07-01 21:30:00+00:00,0.475,0.611
2012-07-01 22:00:00+00:00,0.239,0.523
2012-07-01 22:30:00+00:00,0.185,0.413
2012-07-01 23:00:00+00:00,0.226,0.256
2012-07-01 23:30:00+00:00,0.109,0.136
2012-07-02 00:00:00+00:00,0.008,0.02
2012-07-02 00:30:00+00:00,0.0,0.0
2012-07-02 01:00:00+00:00,0.0,0.0
2012-07-02 01:30:00+00:00,0.0,0.0
2012-07-02 02:00:00+00:00,0.0,0.0
2012-07-02 02:30:00+00:00,0.0,0.0
2012-07-02 03:00:00+00:00,0.0,0.0
2012-07-02 03:30:00+00:00,0.0,0.0
2012-07-02 04:00:00+00:00,0.0,0.0
2012-07-02 04:30:00+00:00,0.0,0.0
2012-07-02 05:00:00+00:00,0.0,0.0
2012-07-02 05:30:00+00:00,0.0,0.0
2012-07-02 06:00:00+00:00,0.0,0.0
2012-07-02 06:30:00+00:00,0.0,0.0
2012-07-02 07:00:00+00:00,0.0,0.0
2012-07-02 07:30:00+00:00,0.0,0.0
2012-07-02 08:00:00+00:00,0.0,0.0
2012-07-02 08:30:00+00:00,0.0,0.0
2012-07-02 09:00:00+00:00,0.0,0.0
2012-07-02 09:30:00+00:00,0.001,0.001
2012-07-02 10:00:00+00:00,0.105,0.107
2012-07-02 10:30:00+00:00,0.218,0.219
2012-07-02 11:00:00+00:00,0.349,0.35
2012-07-02 11:30:00+00:00,0.475,0.476
2012-07-02 12:00:00+00:00,0.536,0.536
2012-07-02 12:30:00+00:00,0.597,0.597
2012-07-02 13:00:00+00:00,0.638,0.638
2012-07-02 13:30:00+00:00,0.664,0.665
2012-07-02 14:00:00+00:00,0.683,0.684
2012-07-02 14:30:00+00:00,0.69,0.69
2012-07-02 15:00:00+00:00,0.688,0.689
2012-07-02 15:30:00+00:00,0.687,0.688
2012-07-02 16:00:00+00:00,0.687,0.687
2012-07-02 16:30:00+00:00,0.688,0.685
2012-07-02 17:00:00+00:00,0.475,0.684
2012-07-02 17:30:00+00:00,0.693,0.691
2012-07-02 18:00:00+00:00,0.678,0.678
2012-07-02 18:30:00+00:00,0.681,0.677
2012-07-02 19:00:00+00:00,0.662,0.658
2012-07-02 19:30:00+00:00,0.651,0.646
2012-07-02 20:00:00+00:00,0.42,0.158
2012-07-02 20:30:00+00:00,0.053,0.054
2012-07-02 21:00:00+00:00,0.456,0.584
2012-07-02 21:30:00+00:00,0.431,0.232
2012-07-02 22:00:00+00:00,0.157,0.141
2012-07-02 22:30:00+00:00,0.073,0.037
2012-07-02 23:00:00+00:00,0.028,0.0
2012-07-02 23:30:00+00:00,0.011,0.0
2012-07-03 00:00:00+00:00,0.0,0.0
2012-07-03 00:30:00+00:00,0.0,0.0
2012-07-03 01:00:00+00:00,0.0,0.0
2012-07-03 01:30:00+00:00,0.0,0.0
2012-07-03 02:00:00+00:00,0.0,0.0
2012-07-03 02:30:00+00:00,0.0,0.0
2012-07-03 03:00:00+00:00,0.0,0.0
2012-07-03 03:30:00+00:00,0.0,0.0
2012-07-03 04:00:00+00:00,0.0,0.0
2012-07-03 04:30:00+00:00,0.0,0.0
2012-07-03 05:00:00+00:00,0.0,0.0
2012-07-03 05:30:00+00:00,0.0,0.0
2012-07-03 06:00:00+00:00,0.0,0.0
2012-07-03 06:30:00+00:00,0.0,0.0
2012-07-03 07:00:00+00:00,0.0,0.0
2012-07-03 07:30:00+00:00,0.0,0.0
2012-07-03 08:00:00+00:00,0.0,0.0
2012-07-03 08:30:00+00:00,0.0,0.0
2012-07-03 09:00:00+00:00,0.0,0.0
2012-07-03 09:30:00+00:00,0.002,0.003
2012-07-03 10:00:00+00:00,0.118,0.118
2012-07-03 10:30:00+00:00,0.249,0.249
2012-07-03 11:00:00+00:00,0.398,0.398
2012-07-03 11:30:00+00:00,0.534,0.534
2012-07-03 12:00:00+00:00,0.605,0.606
2012-07-03 12:30:00+00:00,0.651,0.651
2012-07-03 13:00:00+00:00,0.683,0.684
2012-07-03 13:30:00+00:00,0.393,0.382
2012-07-03 14:00:00+00:00,0.288,0.596
2012-07-03 14:30:00+00:00,0.709,0.509
2012-07-03 15:00:00+00:00,0.692,0.51
2012-07-03 15:30:00+00:00,0.691,0.698
2012-07-03 16:00:00+00:00,0.428,0.622
2012-07-03 16:30:00+00:00,0.692,0.274
2012-07-03 17:00:00+00:00,0.081,0.598
2012-07-03 17:30:00+00:00,0.074,0.477
2012-07-03 18:00:00+00:00,0.71,0.701
2012-07-03 18:30:00+00:00,0.697,0.541
2012-07-03 19:00:00+00:00,0.484,0.244
2012-07-03 19:30:00+00:00,0.341,0.021
2012-07-03 20:00:00+00:00,0.039,0.266
2012-07-03 20:30:00+00:00,0.574,0.493
2012-07-03 21:00:00+00:00,0.664,0.544
2012-07-03 21:30:00+00:00,0.107,0.576
2012-07-03 22:00:00+00:00,0.574,0.572
2012-07-03 22:30:00+00:00,0.467,0.468
2012-07-03 23:00:00+00:00,0.083,0.057
2012-07-03 23:30:00+00:00,0.034,0.026
2012-07-04 00:00:00+00:00,0.004,0.003
2012-07-04 00:30:00+00:00,0.0,0.0
2012-07-04 01:00:00+00:00,0.0,0.0
2012-07-04 01:30:00+00:00,0.0,0.0
2012-07-04 02:00:00+00:00,0.0,0.0
2012-07-04 02:30:00+00:00,0.0,0.0
2012-07-04 03:00:00+00:00,0.0,0.0
2012-07-04 03:30:00+00:00,0.0,0.0
2012-07-04 04:00:00+00:00,0.0,0.0
2012-07-04 04:30:00+00:00,0.0,0.0
2012-07-04 05:00:00+00:00,0.0,0.0
2012-07-04 05:30:00+00:00,0.0,0.0
2012-07-04 06:00:00+00:00,0.0,0.0
2012-07-04 06:30:00+00:00,0.0,0.0
2012-07-04 07:00:00+00:00,0.0,0.0
2012-07-04 07:30:00+00:00,0.0,0.0
2012-07-04 08:00:00+00:00,0.0,0.0
2012-07-04 08:30:00+00:00,0.0,0.0
2012-07-04 09:00:00+00:00,0.0,0.0
2012-07-04 09:30:00+00:00,0.0,0.0
2012-07-04 10:00:00+00:00,0.021,0.015
2012-07-04 10:30:00+00:00,0.029,0.1
2012-07-04 11:00:00+00:00,0.031,0.138
2012-07-04 11:30:00+00:00,0.067,0.222
2012-07-04 12:00:00+00:00,0.292,0.488
2012-07-04 12:30:00+00:00,0.671,0.668
2012-07-04 13:00:00+00:00,0.698,0.699
2012-07-04 13:30:00+00:00,0.532,0.712
2012-07-04 14:00:00+00:00,0.723,0.72
2012-07-04 14:30:00+00:00,0.723,0.724
2012-07-04 15:00:00+00:00,0.724,0.722
2012-07-04 15:30:00+00:00,0.722,0.72
2012-07-04 16:00:00+00:00,0.716,0.717
2012-07-04 16:30:00+00:00,0.714,0.715
2012-07-04 17:00:00+00:00,0.713,0.423
2012-07-04 17:30:00+00:00,0.463,0.711
2012-07-04 18:00:00+00:00,0.66,0.618
2012-07-04 18:30:00+00:00,0.634,0.65
2012-07-04 19:00:00+00:00,0.639,0.631
2012-07-04 19:30:00+00:00,0.711,0.53
2012-07-04 20:00:00+00:00,0.531,0.535
2012-07-04 20:30:00+00:00,0.49,0.47
2012-07-04 21:00:00+00:00,0.526,0.53
2012-07-04 21:30:00+00:00,0.486,0.616
2012-07-04 22:00:00+00:00,0.264,0.278
2012-07-04 22:30:00+00:00,0.339,0.305
2012-07-04 23:00:00+00:00,0.132,0.121
2012-07-04 23:30:00+00:00,0.054,0.049
2012-07-05 00:00:00+00:00,0.004,0.003
2012-07-05 00:30:00+00:00,0.0,0.0
2012-07-05 01:00:00+00:00,0.0,0.0
2012-07-05 01:30:00+00:00,0.0,0.0
2012-07-05 02:00:00+00:00,0.0,0.0
2012-07-05 02:30:00+00:00,0.0,0.0
2012-07-05 03:00:00+00:00,0.0,0.0
2012-07-05 03:30:00+00:00,0.0,0.0
2012-07-05 04:00:00+00:00,0.0,0.0
2012-07-05 04:30:00+00:00,0.0,0.0
2012-07-05 05:00:00+00:00,0.0,0.0
2012-07-05 05:30:00+00:00,0.0,0.0
2012-07-05 06:00:00+00:00,0.0,0.0
2012-07-05 06:30:00+00:00,0.0,0.0
2012-07-05 07:00:00+00:00,0.0,0.0
2012-07-05 07:30:00+00:00,0.0,0.0
2012-07-05 08:00:00+00:00,0.0,0.0
2012-07-05 08:30:00+00:00,0.0,0.0
2012-07-05 09:00:00+00:00,0.0,0.0
2012-07-05 09:30:00+00:00,0.0,0.0
2012-07-05 10:00:00+00:00,0.0,0.0
2012-07-05 10:30:00+00:00,0.038,0.0
2012-07-05 11:00:00+00:00,0.033,0.081
2012-07-05 11:30:00+00:00,0.102,0.05
2012-07-05 12:00:00+00:00,0.077,0.059
2012-07-05 12:30:00+00:00,0.151,0.122
2012-07-05 13:00:00+00:00,0.126,0.112
2012-07-05 13:30:00+00:00,0.357,0.152
2012-07-05 14:00:00+00:00,0.539,0.469
2012-07-05 14:30:00+00:00,0.611,0.633
2012-07-05 15:00:00+00:00,0.581,0.578
2012-07-05 15:30:00+00:00,0.489,0.553
2012-07-05 16:00:00+00:00,0.626,0.559
2012-07-05 16:30:00+00:00,0.609,0.478
2012-07-05 17:00:00+00:00,0.692,0.695
2012-07-05 17:30:00+00:00,0.694,0.694
2012-07-05 18:00:00+00:00,0.692,0.549
2012-07-05 18:30:00+00:00,0.693,0.691
2012-07-05 19:00:00+00:00,0.685,0.682
2012-07-05 19:30:00+00:00,0.675,0.673
2012-07-05 20:00:00+00:00,0.662,0.658
2012-07-05 20:30:00+00:00,0.636,0.636
2012-07-05 21:00:00+00:00,0.632,0.633
2012-07-05 21:30:00+00:00,0.577,0.578
2012-07-05 22:00:00+00:00,0.502,0.503
2012-07-05 22:30:00+00:00,0.396,0.398
2012-07-05 23:00:00+00:00,0.257,0.257
2012-07-05 23:30:00+00:00,0.138,0.138
2012-07-06 00:00:00+00:00,0.012,0.012
2012-07-06 00:30:00+00:00,0.0,0.0
2012-07-06 01:00:00+00:00,0.0,0.0
2012-07-06 01:30:00+00:00,0.0,0.0
2012-07-06 02:00:00+00:00,0.0,0.0
2012-07-06 02:30:00+00:00,0.0,0.0
2012-07-06 03:00:00+00:00,0.0,0.0
2012-07-06 03:30:00+00:00,0.0,0.0
2012-07-06 04:00:00+00:00,0.0,0.0
2012-07-06 04:30:00+00:00,0.0,0.0
2012-07-06 05:00:00+00:00,0.0,0.0
2012-07-06 05:30:00+00:00,0.0,0.0
2012-07-06 06:00:00+00:00,0.0,0.0
2012-07-06 06:30:00+00:00,0.0,0.0
2012-07-06 07:00:00+00:00,0.0,0.0
2012-07-06 07:30:00+00:00,0.0,0.0
2012-07-06 08:00:00+00:00,0.0,0.0
2012-07-06 08:30:00+00:00,0.0,0.0
2012-07-06 09:00:00+00:00,0.0,0.0
2012-07-06 09:30:00+00:00,0.0,0.0
2012-07-06 10:00:00+00:00,0.107,0.109
2012-07-06 10:30:00+00:00,0.229,0.236
2012-07-06 11:00:00+00:00,0.385,0.389
2012-07-06 11:30:00+00:00,0.531,0.534
2012-07-06 12:00:00+00:00,0.6,0.603
2012-07-06 12:30:00+00:00,0.655,0.654
2012-07-06 13:00:00+00:00,0.692,0.694
2012-07-06 13:30:00+00:00,0.715,0.717
2012-07-06 14:00:00+00:00,0.715,0.716
2012-07-06 14:30:00+00:00,0.626,0.614
2012-07-06 15:00:00+00:00,0.666,0.672
2012-07-06 15:30:00+00:00,0.649,0.605
2012-07-06 16:00:00+00:00,0.655,0.587
2012-07-06 16:30:00+00:00,0.628,0.615
2012-07-06 17:00:00+00:00,0.613,0.648
2012-07-06 17:30:00+00:00,0.611,0.593
2012-07-06 18:00:00+00:00,0.603,0.583
2012-07-06 18:30:00+00:00,0.556,0.441
2012-07-06 19:00:00+00:00,0.602,0.435
2012-07-06 19:30:00+00:00,0.564,0.563
2012-07-06 20:00:00+00:00,0.548,0.465
2012-07-06 20:30:00+00:00,0.555,0.47
2012-07-06 21:00:00+00:00,0.506,0.484
2012-07-06 21:30:00+00:00,0.397,0.511
2012-07-06 22:00:00+00:00,0.434,0.419
2012-07-06 22:30:00+00:00,0.379,0.25
2012-07-06 23:00:00+00:00,0.256,0.028
2012-07-06 23:30:00+00:00,0.143,0.167
2012-07-07 00:00:00+00:00,0.012,0.016
2012-07-07 00:30:00+00:00,0.0,0.0
2012-07-07 01:00:00+00:00,0.0,0.0
2012-07-07 01:30:00+00:00,0.0,0.0
2012-07-07 02:00:00+00:00,0.0,0.0
2012-07-07 02:30:00+00:00,0.0,0.0
2012-07-07 03:00:00+00:00,0.0,0.0
2012-07-07 03:30:00+00:00,0.0,0.0
2012-07-07 04:00:00+00:00,0.0,0.0
2012-07-07 04:30:00+00:00,0.0,0.0
2012-07-07 05:00:00+00:00,0.0,0.0
2012-07-07 05:30:00+00:00,0.0,0.0
2012-07-07 06:00:00+00:00,0.0,0.0
2012-07-07 06:30:00+00:00,0.0,0.0
2012-07-07 07:00:00+00:00,0.0,0.0
2012-07-07 07:30:00+00:00,0.0,0.0
2012-07-07 08:00:00+00:00,0.0,0.0
2012-07-07 08:30:00+00:00,0.0,0.0
2012-07-07 09:00:00+00:00,0.0,0.0
2012-07-07 09:30:00+00:00,0.0,0.0
2012-07-07 10:00:00+00:00,0.123,0.125
2012-07-07 10:30:00+00:00,0.255,0.258
2012-07-07 11:00:00+00:00,0.408,0.411
2012-07-07 11:30:00+00:00,0.55,0.549
2012-07-07 12:00:00+00:00,0.61,0.612
2012-07-07 12:30:00+00:00,0.657,0.659
2012-07-07 13:00:00+00:00,0.679,0.68
2012-07-07 13:30:00+00:00,0.699,0.7
2012-07-07 14:00:00+00:00,0.704,0.705
2012-07-07 14:30:00+00:00,0.707,0.708
2012-07-07 15:00:00+00:00,0.702,0.704
2012-07-07 15:30:00+00:00,0.441,0.702
2012-07-07 16:00:00+00:00,0.608,0.345
2012-07-07 16:30:00+00:00,0.639,0.63
2012-07-07 17:00:00+00:00,0.702,0.703
2012-07-07 17:30:00+00:00,0.701,0.702
2012-07-07 18:00:00+00:00,0.7,0.701
2012-07-07 18:30:00+00:00,0.701,0.631
2012-07-07 19:00:00+00:00,0.615,0.705
2012-07-07 19:30:00+00:00,0.704,0.704
2012-07-07 20:00:00+00:00,0.694,0.58
2012-07-07 20:30:00+00:00,0.683,0.539
2012-07-07 21:00:00+00:00,0.667,0.667
2012-07-07 21:30:00+00:00,0.621,0.619
2012-07-07 22:00:00+00:00,0.547,0.548
2012-07-07 22:30:00+00:00,0.386,0.355
2012-07-07 23:00:00+00:00,0.102,0.092
2012-07-07 23:30:00+00:00,0.045,0.04
2012-07-08 00:00:00+00:00,0.004,0.004
2012-07-08 00:30:00+00:00,0.0,0.0
2012-07-08 01:00:00+00:00,0.0,0.0
2012-07-08 01:30:00+00:00,0.0,0.0
2012-07-08 02:00:00+00:00,0.0,0.0
2012-07-08 02:30:00+00:00,0.0,0.0
2012-07-08 03:00:00+00:00,0.0,0.0
2012-07-08 03:30:00+00:00,0.0,0.0
2012-07-08 04:00:00+00:00,0.0,0.0
2012-07-08 04:30:00+00:00,0.0,0.0
2012-07-08 05:00:00+00:00,0.0,0.0
2012-07-08 05:30:00+00:00,0.0,0.0
2012-07-08 06:00:00+00:00,0.0,0.0
2012-07-08 06:30:00+00:00,0.0,0.0
2012-07-08 07:00:00+00:00,0.0,0.0
2012-07-08 07:30:00+00:00,0.0,0.0
2012-07-08 08:00:00+00:00,0.0,0.0
2012-07-08 08:30:00+00:00,0.0,0.0
2012-07-08 09:00:00+00:00,0.0,0.0
2012-07-08 09:30:00+00:00,0.0,0.0
2012-07-08 10:00:00+00:00,0.068,0.07
2012-07-08 10:30:00+00:00,0.166,0.168
2012-07-08 11:00:00+00:00,0.307,0.31
2012-07-08 11:30:00+00:00,0.431,0.435
2012-07-08 12:00:00+00:00,0.523,0.531
2012-07-08 12:30:00+00:00,0.583,0.583
2012-07-08 13:00:00+00:00,0.631,0.349
2012-07-08 13:30:00+00:00,0.187,0.148
2012-07-08 14:00:00+00:00,0.507,0.561
2012-07-08 14:30:00+00:00,0.622,0.495
2012-07-08 15:00:00+00:00,0.562,0.37
2012-07-08 15:30:00+00:00,0.582,0.401
2012-07-08 16:00:00+00:00,0.449,0.564
2012-07-08 16:30:00+00:00,0.512,0.407
2012-07-08 17:00:00+00:00,0.613,0.607
2012-07-08 17:30:00+00:00,0.561,0.557
2012-07-08 18:00:00+00:00,0.625,0.559
2012-07-08 18:30:00+00:00,0.138,0.21
2012-07-08 19:00:00+00:00,0.2,0.268
2012-07-08 19:30:00+00:00,0.165,0.319
2012-07-08 20:00:00+00:00,0.112,0.181
2012-07-08 20:30:00+00:00,0.254,0.181
2012-07-08 21:00:00+00:00,0.235,0.127
2012-07-08 21:30:00+00:00,0.106,0.134
2012-07-08 22:00:00+00:00,0.08,0.41
2012-07-08 22:30:00+00:00,0.226,0.278
2012-07-08 23:00:00+00:00,0.132,0.215
2012-07-08 23:30:00+00:00,0.054,0.109
2012-07-09 00:00:00+00:00,0.001,0.003
2012-07-09 00:30:00+00:00,0.0,0.0
2012-07-09 01:00:00+00:00,0.0,0.0
2012-07-09 01:30:00+00:00,0.0,0.0
2012-07-09 02:00:00+00:00,0.0,0.0
2012-07-09 02:30:00+00:00,0.0,0.0
2012-07-09 03:00:00+00:00,0.0,0.0
2012-07-09 03:30:00+00:00,0.0,0.0
2012-07-09 04:00:00+00:00,0.0,0.0
2012-07-09 04:30:00+00:00,0.0,0.0
2012-07-09 05:00:00+00:00,0.0,0.0
