,0,1,2
5121,0.46668148,7.086791,0.18033023
5122,0.5058045,3.1000602,0.24589163
5123,0.37166852,1.6746224,0.015734235
5124,0.12575251,1.4005061,0.0059534945
5125,0.1313415,1.3355281,0.008504991
5126,0.022356002,1.0098351,0.0
5127,0.12854701,0.9743813,0.0
5128,0.103396505,2.222855,0.16825317
5129,0.1425195,2.8701944,0.00978074
5130,0.44153103,1.9068332,0.23496881
5131,0.150903,3.0001268,0.29870766
5132,0.58125603,4.6772285,0.56255704
5133,0.8858565,4.5141497,1.4111129
5134,1.1205945,8.386392,1.4721544
5135,0.50021553,6.658115,0.45188266
5136,0.54213303,7.273803,0.28698292
5137,0.6958305,5.815719,0.025940225
5138,0.24871051,2.658809,0.0
5139,0.46388698,2.908455,0.044189543
5140,0.0,4.6084833,0.016584734
5141,0.0,7.5041685,0.20183577
5142,0.0,5.132926,0.27915835
5143,0.0,3.9511194,0.0
5144,0.0,2.6583958,0.0
5145,0.117369,2.8180833,1.1085293
5146,0.4107915,9.043232,0.06247527
5147,0.46388698,11.832472,0.21159223
5148,0.3884355,6.900714,0.7005081
5149,0.43873653,7.271094,0.44925833
5150,0.3604905,5.8485847,0.0046777455
5151,0.2990115,6.1877522,0.0
5152,0.1648755,5.161417,0.0
5153,0.1425195,3.8955085,0.0
5154,0.262683,3.5355165,0.0
5155,0.41917503,2.1394932,0.0
5156,0.44153103,0.9662652,0.0
5157,0.525366,1.717269,0.8840825
5158,0.732159,4.8155794,1.181636
5159,0.64832395,5.519064,3.4430907
5160,1.212813,13.754528,3.9201481
5161,0.5728725,12.068327,4.435515
5162,0.2822445,10.639814,2.2854512
5163,0.19561501,13.3141985,4.2666416
5164,1.0591155,18.005276,4.6988664
5165,2.5318172,21.131582,3.535528
5166,1.358127,21.811678,4.8059077
5167,0.58125603,22.004084,2.533141
5168,0.74333704,21.839334,4.385627
5169,1.2323747,21.284369,4.863013
5170,1.492263,21.758997,4.1424565
5171,1.95615,20.595953,2.4972255
5172,1.1708956,20.633457,2.5159001
5173,1.140156,19.10653,2.9263391
5174,0.6455295,19.794197,2.705112
5175,0.18723151,15.931284,1.3919402
5176,0.0,11.135059,0.59400123
5177,0.0,8.07653,0.50590163
5178,0.011178001,3.8781338,0.41454577
5179,0.2990115,2.2659266,0.0
5180,0.402408,1.7157502,0.024239225
5181,0.776871,1.1197927,0.0
5182,0.0,0.9841621,0.0
5183,0.23753251,0.68112844,0.0
5184,0.0,0.9237888,0.50697076
5185,0.0,4.0389395,0.6674966
5186,0.072657004,0.9583312,0.20012261
5187,0.0,0.0,0.44995087
5188,0.0,1.8149911,0.5394721
5189,0.1425195,0.057262953,1.0037478
5190,0.3604905,0.044711918,2.2633867
5191,0.31298402,3.8716087,2.2000732
5192,0.329751,18.445097,2.4357588
5193,0.609201,17.081345,2.0877707
5194,0.8970346,19.884176,4.1551414
5195,0.66229653,20.263493,3.0110612
5196,0.653913,21.10722,3.9465504
5197,0.45550352,18.206917,2.7003126
5198,0.23753251,16.067877,1.4245144
5199,0.108985506,13.746813,1.543633
5200,0.0,11.113153,0.6839356
5201,0.0,7.7487607,0.25862485
5202,0.0586845,5.05632,0.0
5203,0.2766555,3.2600515,0.0
5204,0.2542995,2.8859043,0.0
5205,0.35769603,0.5665059,0.0038272461
5206,0.37725753,1.1029892,0.013607987
5207,0.407997,1.0066881,0.0
5208,1.8220141,2.7173107,0.74997073
5209,2.7414045,8.162564,1.081289
5210,2.7414045,17.203245,4.778388
5211,1.5788925,14.705423,3.181137
5212,1.9589446,19.91634,4.1874604
5213,2.7386103,20.725018,4.7652054
5214,1.8443701,20.507193,4.7507467
5215,2.7414045,22.026587,4.7932715
5216,2.7414045,22.026587,4.816235
5217,2.7414045,22.020172,4.737564
5218,2.7414045,22.026587,4.7979493
5219,2.7414045,22.026587,4.826016
5220,2.7414045,22.020172,4.689401
5221,2.7414045,22.026587,4.4099755
5222,2.7414045,21.801035,3.977569
5223,2.716254,21.741404,3.5702524
5224,2.705076,21.952814,3.6498473
5225,2.3082569,21.727068,3.0088134
5226,1.905849,19.093773,2.484055
5227,1.7577406,10.128374,1.326233
5228,1.2603196,7.005799,1.2381456
5229,1.6124266,7.273414,1.403993
5230,2.062341,8.8504,2.1580462
5231,2.034396,11.249733,3.9070504
5232,0.39123002,8.482487,3.9080713
5233,0.34372354,4.5227394,3.4318764
5234,0.553311,16.251108,3.3522332
5235,0.7293646,19.226866,2.7453406
5236,0.7349536,12.797472,4.826016
5237,0.19840951,12.936518,3.1114688
5238,0.24591601,14.76383,2.2812228
5239,0.268272,16.420033,1.3049948
5240,0.2542995,14.690515,0.6179489
5241,0.2598885,14.344495,0.403951
5242,0.09501301,11.788525,0.28398192
5243,0.0,8.246607,0.0008504992
5244,0.027944999,9.30944,0.013595848
5245,0.0,7.797785,0.0
5246,0.0,3.6048322,0.0
5247,0.0,3.310632,0.0
5248,0.0,3.2622142,0.0
5249,0.16767,2.37784,0.025089726
5250,0.019561501,1.1899345,0.040787544
5251,0.15649201,1.0770247,0.072511196
5252,0.8579116,1.7924774,0.06303418
5253,0.89982903,1.8781955,1.2859313
5254,1.4475511,12.257685,0.5226321
5255,2.7022815,18.355247,2.1899037
5256,1.8527535,22.026587,4.8596106
5257,1.3944556,21.535799,4.788594
5258,0.860706,21.78689,4.529179
5259,1.073088,21.18034,4.4648933
5260,1.1876626,19.267237,3.5883317
5261,1.050732,16.36691,3.017695
5262,1.1373615,14.382807,2.9188426
5263,0.9752806,15.3302355,3.9431238
5264,0.5616945,15.948199,3.554057
5265,1.190457,17.745949,3.587214
5266,1.6291935,16.762178,3.327593
5267,1.3748941,16.961096,2.8384097
5268,1.8555479,16.053661,2.316786
5269,1.6459605,14.469229,1.99927
5270,0.85511696,9.411269,1.3641895
5271,0.765693,6.535703,0.5688021
5272,0.318573,3.212132,0.0055282447
5273,0.0,1.1489769,0.0
5274,0.030739501,0.4017276,0.02976747
5275,0.44432548,0.38417086,0.018127799
5276,0.2542995,0.6702548,0.30364063
5277,0.150903,0.22236925,0.21031648
5278,0.14531401,0.0,0.026073882
5279,0.14531401,0.008164801,0.07705528
5280,0.019561501,0.0019683,0.0
5281,0.044712003,0.32348162,0.0
5282,0.067068,0.6113152,0.11386978
5283,0.0027945002,0.00097199995,0.0
5284,0.5058045,0.014908006,0.0
5285,0.083835,3.4497733,1.2769526
5286,0.11457451,9.934666,0.75914407
5287,0.23753251,8.401382,0.6213388
5288,0.5505165,9.265783,0.3826885
5289,0.6399405,7.577492,0.46809086
5290,0.8411445,7.4008923,0.76495177
5291,0.737748,6.108546,0.5907451
5292,0.71539205,7.3594117,0.46951237
5293,1.1820736,6.5866237,0.23112942
5294,1.3273876,2.6707518,0.41200644
5295,1.212813,2.9049191,0.11996907
5296,1.274292,3.456444,0.12081957
5297,1.313415,5.180699,0.09871873
5298,1.4335785,6.85006,0.08669022
5299,1.3385656,5.0841427,0.5870636
5300,1.0367595,5.341079,0.008079742
5301,0.519777,1.822111,0.44108132
5302,0.45829803,2.719948,4.3771706
5303,1.0367595,2.306677,1.1049329
5304,0.0922185,7.167758,0.9966763
5305,0.860706,3.3554158,1.3017144
5306,0.14810851,4.746117,1.2603071
5307,0.0,0.3406617,1.3644204
5308,0.2151765,1.2464198,1.0177932
5309,0.5169825,18.498823,0.99645776
5310,0.83555555,5.2236977,0.4129176
5311,1.307826,19.683119,4.7609525
5312,2.0092454,21.612806,4.2456346
5313,2.3110518,20.613031,4.8438764
5314,2.6491861,21.06341,4.7809396
5315,2.68272,22.013758,4.786893
5316,2.6072688,22.020172,4.5643167
5317,2.7246375,22.013538,4.2085285
5318,2.6212413,20.428246,3.6890192
5319,2.0539577,20.020063,3.0985656
5320,1.5230026,18.720001,2.289157
5321,0.732159,15.828288,1.7208043
5322,0.430353,13.477642,1.7111692
5323,0.41638052,10.841724,2.3252788
5324,0.6064065,8.697359,2.367646
5325,0.76289856,7.1373343,1.7070868
5326,0.6511185,4.821375,1.6517557
5327,2.3110518,22.017546,1.5046799
5328,1.1932515,0.45959803,0.501637
5329,0.609201,4.08811,2.391982
5330,0.536544,4.4541407,0.9645518
5331,0.49462652,7.6788487,0.84683055
5332,1.6236044,12.9513645,2.907373
5333,2.1545596,13.807299,2.2330725
5334,1.928205,17.339983,2.622978
5335,1.5062355,16.763498,2.4028807
5336,1.056321,15.204241,2.3455207
5337,1.207224,16.922787,2.1864772
5338,0.8746785,16.038435,2.6325889
5339,0.424764,14.570159,2.1051815
5340,0.19840951,13.07006,1.9352152
5341,0.212382,10.258038,1.2532845
5342,0.12575251,6.3053036,0.71224505
5343,0.0,2.3491178,0.24091016
5344,0.0,0.6771924,0.0
5345,0.0,0.0065124007,0.0
5346,0.19002602,0.028722513,0.0
5347,0.0,5.52774,0.02875904
5348,0.134136,0.18639316,0.88488436
5349,0.2990115,0.9373845,0.02041198
5350,0.150903,5.0725155,0.7613188
5351,0.3381345,0.7216128,0.68369246
5352,0.081040494,2.728939,0.18528743
5353,0.1425195,3.1363647,0.011906989
5354,0.0,10.911307,0.005102995
5355,0.0,4.0886455,0.0
5356,0.0,1.9098463,0.0
5357,0.0,0.7201912,0.0076544923
5358,0.0,0.62776613,0.0055282447
5359,0.0,1.5359056,0.0
5360,0.0,1.221646,0.18611366
5361,0.0,1.3005238,0.0
5362,0.12575251,2.7010179,0.6714818
5363,0.1928205,1.3536923,0.38255483
5364,0.22635451,2.1053033,0.2334136
5365,0.45829803,2.614728,1.107849
5366,0.61478996,2.9652562,3.105661
5367,0.810405,5.553947,1.5557952
5368,0.5952285,6.060201,1.3399748
5369,0.7740765,8.636656,1.4882532
5370,0.9808696,9.680586,1.5308875
5371,0.815994,8.828495,1.0551544
5372,0.698625,6.3169065,0.013595848
5373,0.45550352,2.098244,0.01020599
5374,0.603612,1.869083,0.63817865
5375,1.4391675,3.63144,3.523973
5376,2.1992717,0.5970874,2.0147007
5377,1.6906726,3.8858244,2.010302
5378,1.3106207,11.33223,4.135227
5379,1.4084281,12.062156,1.8370798
5380,0.9417466,6.407096,0.8487868
5381,0.46109253,0.10419832,0.51822174
5382,0.1648755,0.7199118,0.09517094
5383,0.061479002,1.8714522,0.0
5384,0.20958751,3.9238546,0.0
5385,0.37725753,6.803149,0.5658133
5386,0.43314752,11.731614,1.9753103
5387,0.693036,17.757212,1.9144144
5388,0.37166852,18.66416,0.8441333
5389,0.173259,17.722052,0.91239196
5390,0.0,13.234022,0.3605998
5391,0.0,9.561224,0.0068039936
5392,0.0,8.788677,0.0
5393,0.0,5.176131,0.0012757487
5394,0.2431215,1.2706227,0.36866736
5395,0.46109253,2.5699801,0.17122991
5396,0.0,3.6593978,2.9412353
5397,0.0,1.5776407,1.8535674
5398,0.0055890004,0.53108793,0.036146216
5399,0.22914901,1.5942258,0.015734235
5400,0.0530955,15.626516,0.3189739
5401,0.09501301,3.1223311,0.01756889
5402,0.19002602,1.7688699,0.01020599
5403,0.0866295,0.6413738,0.0017009984
5404,0.0,5.237257,0.30919316
5405,0.0,3.868535,0.6017773
5406,0.0,2.188701,0.0
5407,0.301806,1.6038486,0.0029767472
5408,0.0,0.8257625,0.63351303
5409,0.0,0.434326,0.645821
5410,0.15649201,0.1726512,0.8000774
5411,0.2766555,2.787246,0.228748
5412,0.43314752,8.836476,0.90177286
5413,0.42755848,7.352232,1.3490506
5414,0.3660795,8.733286,1.2709992
5415,0.51139355,11.051155,0.85913855
5416,0.3660795,11.536536,0.5454256
5417,0.35490152,8.83825,0.21103333
5418,0.37446302,6.6855373,0.2763274
5419,0.37446302,2.6512637,0.7908677
5420,0.48344848,2.1090577,0.0
5421,0.82996655,7.3527308,0.11136684
5422,1.2239909,5.4961743,0.3059248
5423,0.9305686,16.4546,1.5853074
5424,0.35769603,5.911995,0.42860332
5425,0.5169825,9.072501,1.0320694
5426,0.08942401,13.283521,2.4027958
5427,0.22076552,14.72439,1.8457305
5428,0.3157785,6.7836847,1.1913923
5429,0.407997,10.921549,2.829771
5430,0.5589,6.629258,2.2949526
5431,1.128978,13.036802,4.071161
5432,1.4587291,18.873066,3.7393198
5433,1.6683166,21.879038,4.5169077
5434,1.9868896,22.020172,4.1978245
5435,1.9701225,21.773796,3.0861118
5436,1.4559346,21.789381,1.5110466
5437,1.0088146,20.011671,1.6587663
5438,0.64832395,14.720271,0.9763981
5439,0.2990115,10.647106,0.7776971
5440,0.0,7.583239,0.5510875
5441,0.0,4.92064,0.0055282447
5442,0.0,2.9064865,0.0
5443,0.0,1.1899467,0.0
5444,0.12575251,0.05869662,0.1998553
5445,0.0,3.077182,0.40180042
5446,0.0,1.1855606,0.0072292434
5447,0.0,6.220094,0.06331363
5448,1.4084281,3.6263862,0.074783236
5449,0.1704645,0.279936,0.5539791
5450,0.103396505,0.7552562,1.883116
5451,1.196046,0.22076538,0.4213983
5452,0.0,1.2005535,1.1218822
5453,0.0,1.8412958,0.0
5454,0.0,0.18294244,0.0
5455,0.0,0.062839754,0.0
5456,0.0251505,0.25426275,0.32620314
5457,0.0,0.7018202,0.01063124
5458,0.0,0.0,0.0
5459,0.0,0.0607986,0.0
5460,0.0,0.10264321,0.0
5461,0.0,0.1135782,0.0
5462,0.0,0.14487661,0.0
5463,0.0,1.0255816,0.0
5464,0.055889998,1.7750177,0.005102995
5465,0.09501301,2.4371436,0.39306453
5466,0.29062802,4.2264867,0.3886541
5467,0.88306206,2.4891706,4.6971655
5468,0.0,2.1321669,1.4045882
5469,0.1816425,7.671024,0.0
5470,0.0530955,1.7262355,0.24925722
5471,0.09501301,1.2969273,0.065719336
5472,0.0,2.3135664,0.15581156
5473,0.173259,1.1530107,0.012757487
5474,0.0698625,1.1798985,0.0
5475,0.51139355,0.17447399,0.0072292434
5476,0.50301003,0.0447849,0.19133818
5477,0.45829803,0.061576203,0.8120937
5478,0.8746785,0.7897258,0.9140565
5479,0.346518,0.0156735,0.38496056
5480,0.24032702,1.2196656,0.2609333
5481,0.720981,1.9669874,0.8123974
5482,0.978075,1.3082755,0.9696063
5483,1.235169,4.616563,0.67432487
5484,2.0008621,12.046263,0.81993043
5485,2.174121,19.655645,2.775254
5486,2.0511632,15.1268215,1.4410748
5487,1.9980675,11.016479,0.7261447
5488,1.7773019,10.625273,0.44741154
5489,1.0982386,7.9682617,0.3298603
5490,0.62037903,2.3782532,0.24925722
5491,0.9473355,16.120085,0.0
5492,0.653913,0.8546673,0.0
5493,0.75730956,2.4870932,0.0
5494,0.047506504,0.3624097,0.0
5495,0.2990115,0.3697974,2.6512754
5496,0.368874,3.4233596,0.4364887
5497,0.402408,3.7390532,0.3489601
5498,0.27386102,2.7051,0.43295306
5499,0.22635451,1.9840342,1.8715249
5500,0.20958751,0.97868246,1.3273144
5501,0.17605351,4.62915,0.0
5502,0.4107915,5.2301984,1.0374519
5503,0.7684876,11.356155,1.6532624
5504,1.0814714,12.8891945,2.3863325
5505,1.5146191,14.283152,2.362239
5506,0.8076105,14.188015,1.7060785
5507,1.4587291,14.884453,1.9033703
5508,1.503441,13.943386,2.0357807
5509,1.2826755,14.120121,2.0279927
5510,1.1848681,13.490521,1.2017319
5511,0.5169825,12.140352,0.304078
5512,0.18723151,8.104329,0.09857293
5513,0.13693051,6.43922,0.3913271
5514,0.0,3.7651756,0.5465555
5515,0.44991452,6.746675,1.7704127
5516,0.83555555,6.013169,2.8800597
5517,1.6459605,5.472991,3.3239357
5518,1.8331921,2.7029612,1.2625062
5519,2.7414045,3.038678,4.863013
5520,2.7358153,12.293564,4.8302684
5521,2.280312,7.7047887,3.9000037
5522,2.7414045,8.0068865,4.863013
5523,2.7414045,11.039112,4.863013
5524,2.6547751,2.6994987,4.8264413
5525,2.4004757,6.8013387,4.519617
5526,2.7414045,6.0233254,4.690386
5527,2.7414045,7.113084,4.756275
5528,2.475927,8.414921,4.778388
5529,2.6547751,9.94221,4.803478
5530,2.7414045,7.3448205,4.538972
5531,2.582118,7.8106637,4.4210196
5532,1.9142325,7.9245706,4.6684666
5533,1.8974656,5.4766364,4.8421755
5534,1.7912744,5.012883,4.6741285
5535,1.8471645,6.284854,3.393215
5536,1.6767001,4.3529797,3.1443586
5537,1.151334,3.7277412,3.4654346
5538,1.0032256,2.532473,3.8291447
5539,0.68465257,3.5378006,3.6233482
5540,0.3157785,4.90877,2.8152032
5541,0.39123002,6.2246876,2.5308082
5542,0.3884355,7.4968543,2.3753004
5543,1.0982386,6.536518,1.7297466
5544,1.4224005,5.8921423,1.5942012
5545,1.0535265,2.2360375,1.284036
5546,1.0982386,4.662052,2.0751832
5547,1.4587291,7.436456,4.8000755
5548,2.274723,9.036805,4.517199
5549,2.302668,10.292313,4.7447934
5550,2.5206392,15.764285,4.257687
5551,2.7414045,16.753342,4.7486205
5552,2.7414045,21.735775,4.83367
5553,2.7414045,21.966227,4.863013
5554,2.7414045,21.37068,4.863013
5555,2.7414045,21.670399,4.863013
5556,2.7414045,21.141958,4.8506804
5557,2.7414045,18.572052,4.7711587
5558,2.7414045,19.726582,4.7953978
5559,2.6911035,18.632812,4.810707
5560,2.1880937,13.079548,4.8272915
5561,2.7386103,8.89737,3.6613166
5562,2.313846,11.710606,3.0211213
5563,1.827603,12.272691,3.2541099
5564,1.6236044,8.185175,2.560102
5565,1.101033,7.0575833,1.6380992
5566,0.72377557,5.6680365,0.84894466
5567,0.5616945,3.3905787,0.5658254
5568,0.50021553,1.7354575,0.39331976
5569,1.140156,3.1760585,0.651082
5570,1.207224,3.6553633,0.6471089
5571,0.5561055,3.5109732,0.7697631
5572,0.1816425,1.357507,0.6124085
5573,0.097807504,1.086465,0.15976031
5574,0.0,2.7693496,0.23553985
5575,0.036328502,3.7274134,0.10226652
5576,0.0698625,8.532362,0.02790854
5577,0.033534,9.888812,0.0
5578,0.061479002,5.409156,0.0
5579,0.0,4.5864916,0.32377312
5580,0.047506504,4.9182963,0.47064236
5581,0.0530955,6.7706604,0.18171537
5582,0.0,7.684328,0.35407525
5583,0.083835,2.49804,0.44343847
5584,0.173259,2.7222075,0.39981997
5585,0.22635451,2.9106176,0.23467721
5586,0.35210702,1.8973439,0.0
5587,0.31298402,1.3865215,0.16768214
5588,0.2039985,1.4640993,0.75138015
5589,0.3381345,15.27159,0.20099738
5590,0.268272,6.691685,0.0004252496
5591,0.22355999,2.0230477,0.018710982
5592,0.3604905,2.7808557,0.75263166
5593,0.51139355,4.4449196,0.35366216
5594,0.737748,5.6465297,1.2686177
5595,0.62596804,4.0030847,1.2724328
5596,0.5784615,8.926653,2.2070348
5597,0.6790635,13.514324,2.034262
5598,0.097807504,11.834575,1.2283525
5599,0.262683,14.751849,2.3563583
5600,0.173259,19.192078,4.79965
5601,0.1704645,22.026587,4.863013
5602,0.0698625,21.55235,4.3612785
5603,0.2878335,21.468903,3.579608
5604,0.5728725,21.568047,3.0086677
5605,0.8523225,21.145615,3.2318509
5606,0.6399405,19.451895,2.512644
5607,0.6399405,17.686598,2.5408318
5608,0.62317353,21.028517,2.128145
5609,0.62317353,16.460503,1.9740467
5610,0.5784615,10.945412,2.1758945
5611,0.8076105,7.2719455,1.6871244
5612,0.87747306,7.748322,1.7342906
5613,1.050732,5.5410924,1.5773855
5614,2.7414045,10.005366,4.863013
5615,2.7414045,2.07398,4.813258
5616,0.9305686,14.833548,4.863013
5617,1.626399,4.9241033,4.6662188
5618,2.1433816,6.034358,4.863013
5619,2.0483685,7.3076415,4.8477035
5620,2.1825047,12.091886,4.863013
5621,1.2323747,13.156493,4.658905
5622,1.8695207,20.396835,4.8234644
5623,0.7796655,20.321167,4.863013
5624,1.8639317,15.948844,4.863013
5625,1.4978521,17.934797,4.863013
5626,2.4172425,21.503775,4.863013
5627,1.1736901,19.662731,4.841325
5628,1.391661,18.585003,4.410401
5629,0.860706,19.98431,3.5476174
5630,0.61199546,18.66835,4.8545074
5631,2.2439835,14.217941,4.7911453
5632,0.9808696,12.799855,4.854933
5633,1.7381791,13.204072,4.863013
5634,2.7414045,19.456278,4.863013
5635,2.7414045,22.026587,4.863013
5636,2.7414045,22.026587,4.863013
5637,2.7414045,22.026587,4.863013
5638,2.7414045,21.999714,4.863013
5639,2.7414045,22.026587,4.863013
5640,2.7414045,21.726267,4.455137
5641,2.7414045,20.249891,4.863013
5642,1.7773019,11.957434,4.7358627
5643,0.7852545,5.7474356,3.3794613
5644,0.0530955,0.33261842,2.8770952
5645,1.0926496,1.319161,4.664627
5646,0.301806,10.550232,3.4659207
5647,1.0144036,1.4452785,3.875582
5648,2.7414045,19.407072,4.863013
5649,2.7414045,22.026587,4.839624
5650,2.7414045,16.819996,3.4537706
5651,2.7414045,12.275654,4.4420514
5652,2.7414045,16.243418,4.8370724
5653,2.7414045,15.698006,4.863013
5654,2.7414045,13.317055,4.861737
5655,2.7414045,13.980469,3.3397307
5656,2.7414045,10.997925,2.7399096
5657,2.414448,9.592522,2.1276348
5658,1.2519361,13.679549,2.8509727
5659,1.2547306,9.678785,3.6229715
5660,1.8331921,6.107999,3.5926695
5661,1.1988405,8.532435,2.228747
5662,1.1038276,20.081034,4.8060293
5663,0.536544,10.779746,2.7637722
5664,0.37725753,5.3316154,1.8530934
5665,1.274292,4.7270665,0.6020689
5666,1.553742,2.5745363,0.39628434
5667,1.6515496,1.0134314,0.0
5668,0.525366,0.044711906,0.027215974
5669,0.097807504,0.019439993,0.5808428
5670,0.033534,0.0988281,0.16826531
5671,0.072657004,0.3387906,0.0
5672,0.067068,0.0688662,0.013595848
5673,0.23194349,0.0061236005,0.23794556
5674,0.29621702,0.16462028,0.14460927
5675,0.34372354,2.7691429,0.49840507
5676,0.486243,5.01823,0.23950076
5677,0.47506502,6.2062807,0.368959
5678,0.66509104,5.7347393,0.44119075
5679,0.37446302,5.267085,0.7194864
5680,0.139725,7.0881033,1.5525389
5681,0.37446302,4.5445857,1.771652
5682,0.8523225,2.3547552,0.99537647
5683,0.7014195,2.1335034,0.8839245
5684,0.570078,2.0033162,1.2081107
5685,0.385641,2.4760725,1.0895754
5686,0.49183202,2.6551027,0.93578064
5687,0.72377557,3.7855265,1.092127
5688,0.47785953,7.934265,1.417042
5689,0.659502,1.5631459,0.9932502
5690,0.16767,3.723586,0.61890876
5691,0.29062802,0.8683483,2.016851
5692,0.0,3.8653157,3.6633093
5693,0.12575251,19.927576,4.863013
5694,1.4503455,20.834116,4.4235954
5695,1.2407581,20.150845,3.5194535
5696,0.37725753,20.284206,4.269072
5697,0.35490152,17.576967,4.7554245
5698,0.38005203,16.955385,3.8171043
5699,0.469476,20.436356,4.068512
5700,0.262683,15.879113,3.3535454
5701,0.3940245,14.270369,3.2671344
5702,0.346518,15.294821,2.4996433
5703,0.134136,11.160917,0.9000597
5704,0.12854701,12.146743,0.9431193
5705,0.111779995,8.368445,0.47658366
5706,0.2151765,6.0622306,0.59895843
5707,0.29062802,2.8292248,0.5917778
5708,0.3884355,2.4970558,0.2747722
5709,0.62596804,4.0558157,0.9573226
5710,1.9589446,21.712011,0.0
5711,2.7414045,22.026587,2.106032
5712,2.7414045,21.855495,0.2964599
5713,2.7414045,22.026587,3.3826566
5714,2.7414045,22.026587,4.7869534
5715,2.7414045,20.639544,4.8374977
5716,2.146176,19.608057,4.7877436
5717,2.3557637,17.743494,4.7328863
5718,2.7414045,18.994432,4.8370724
5719,2.7414045,22.025566,4.8455772
5720,2.7414045,22.026587,4.8251653
5721,2.7414045,22.026587,4.863013
5722,2.7414045,22.026587,4.858335
5723,2.7414045,22.026587,4.837923
5724,2.7414045,21.846962,4.8625875
5725,2.7414045,21.923944,4.863013
5726,2.7190485,21.843756,4.846428
5727,2.7414045,22.02338,4.8468533
5728,2.7414045,22.026587,4.834946
5729,2.7358153,22.026587,4.863013
5730,2.7414045,22.026587,4.863013
5731,2.5625565,21.905962,4.863013
5732,2.4898996,21.12215,4.863013
5733,2.7414045,19.30709,4.8625875
5734,2.548584,19.923279,4.8207912
5735,2.7358153,21.601385,4.863013
5736,2.7414045,18.463844,4.85876
5737,1.0227871,19.069714,4.703969
5738,1.2603196,20.670065,4.8170857
5739,2.4787216,21.367476,4.863013
5740,1.8834932,20.506453,4.8472786
5741,2.5346115,20.995516,4.837923
5742,2.0930805,18.650429,4.7201285
5743,2.615652,18.704084,4.3942413
5744,2.7414045,17.195528,3.3570566
5745,2.7414045,20.217901,4.2136436
5746,2.7414045,21.409391,4.774986
5747,2.7414045,21.995483,4.8030524
5748,2.7414045,21.606756,4.783491
5749,2.7414045,21.439585,4.7983747
5750,2.727432,20.46146,4.5696025
5751,0.9696916,15.406709,3.185122
5752,0.47785953,10.188831,1.7047905
5753,0.036328502,6.299593,0.7026223
5754,0.0,2.7168856,0.18426688
