377,41.685078,-71.5188,0.62134856,0.6254844,0.62915856,0.6316629,0.63450843,0.6368626,0.63814354,0.6387051,0.63841105,0.638884,0.63894206,0.6384543,0.6398278,0.64040136,0.6402673,0.64044636,0.63700926,0.635677,0.63362986,0.6314088,0.6278232,0.6254876,0.62245935,0.622585,0.6237568,0.6272546,0.62893635,0.6318245,0.63317573,0.63379693,0.63511986,0.63743454,0.63769346,0.6379638,0.6374433,0.63807297,0.63933825,0.64006805,0.64222556,0.6419653,0.63956976,0.6377867,0.63354903,0.63008857,0.62546355,0.62164557,0.6174874,0.61482733,0.61581874,0.62110645,0.6248517,0.62859774,0.6331638,0.63688415,0.63965905,0.64189744,0.6440138,0.64649177,0.6463765,0.648615,0.65057415,0.65139794,0.6528119,0.6532145,0.649577,0.64710057,0.64377767,0.6393004,0.6339414,0.6280185,0.62332654,0.62198156,0.62348783,0.6268886,0.630399,0.63342357,0.6351947,0.63719594,0.639528,0.64226824,0.64238644,0.6425412,0.6423139,0.64198595,0.6425886,0.6424892,0.6435881,0.6437479,0.6416085,0.64052707,0.6381767,0.63508826,0.6318211,0.6283417,0.6253974,0.62365156,0.6224014,0.6252737,0.6282469,0.6298266,0.6321959,13
378,41.702805,-71.51129,0.63325757,0.6373436,0.640518,0.6427528,0.6460917,0.64923936,0.6497955,0.65007037,0.65000147,0.6509648,0.6508084,0.6506254,0.65194803,0.65217626,0.6510965,0.650429,0.6471265,0.64673334,0.64420635,0.6413257,0.63826346,0.63606614,0.6332741,0.63430804,0.6361277,0.6394074,0.640651,0.6431068,0.64534235,0.6461843,0.64696306,0.649301,0.6494344,0.6497338,0.64968073,0.6501756,0.6514353,0.6516771,0.65354174,0.6528433,0.6508355,0.64948845,0.6450694,0.6414485,0.63748276,0.63473225,0.6307186,0.6280931,0.62895644,0.6338861,0.6369888,0.6402331,0.6452206,0.6499997,0.6528243,0.65564686,0.6584482,0.66112274,0.66078806,0.6626451,0.6653594,0.6665177,0.6676889,0.6674964,0.66400355,0.66106117,0.6569138,0.6525781,0.64762396,0.64183867,0.6367731,0.63575035,0.6369221,0.6405837,0.64295995,0.64570105,0.6479199,0.6507575,0.6525567,0.6551985,0.6547438,0.6557326,0.65559286,0.6556804,0.6571527,0.6568311,0.65755737,0.6566157,0.6535835,0.6521875,0.6493616,0.6456998,0.64260036,0.63970107,0.6367094,0.6358899,0.6354151,0.6387622,0.6399996,0.6411786,0.6445813,12
379,41.720524,-71.503784,0.638882,0.64183944,0.6450355,0.6464149,0.65128434,0.65424484,0.6550154,0.6556894,0.65493566,0.65502435,0.65351766,0.65405685,0.6550305,0.6556418,0.65477586,0.6529474,0.6505335,0.64847267,0.64614815,0.6441159,0.6396637,0.6376665,0.63538516,0.63544524,0.63800836,0.64209723,0.6443649,0.64641005,0.6495176,0.6507567,0.65162116,0.65279746,0.65427715,0.65452987,0.6554015,0.6560305,0.6565441,0.6581093,0.6591217,0.6591372,0.65574163,0.6534512,0.650236,0.6457089,0.64103705,0.6379544,0.63349205,0.6313672,0.6331367,0.637114,0.63951975,0.6435865,0.64925736,0.6547101,0.65842813,0.66128474,0.6642893,0.6663686,0.6668632,0.6687935,0.6700318,0.671901,0.6735771,0.6719626,0.66739154,0.6645721,0.66053945,0.6555532,0.64971644,0.6436065,0.6377581,0.6371994,0.63903326,0.64278054,0.6454917,0.6483186,0.651895,0.6557937,0.6577047,0.6606717,0.66077614,0.662277,0.6620392,0.6628481,0.6634724,0.66368455,0.66445965,0.66244084,0.65926313,0.6561905,0.6529803,0.64928305,0.64502686,0.64229476,0.63898635,0.6384388,0.63957417,0.6424408,0.6433858,0.64488626,0.6483299,12
380,41.73825,-71.49628,0.64348453,0.64628947,0.6491071,0.65069366,0.6552241,0.6572771,0.659331,0.6594808,0.6593434,0.65953565,0.6582274,0.65939915,0.6599525,0.6600989,0.6594574,0.65844077,0.6563269,0.65523833,0.65280837,0.6503547,0.645954,0.64337105,0.64061207,0.64001554,0.6419837,0.64623266,0.6485731,0.65009403,0.6534484,0.65455705,0.6562706,0.65708923,0.6594425,0.65946436,0.6606543,0.6621715,0.6623706,0.66429865,0.6653732,0.66488165,0.66164756,0.6589764,0.65633893,0.651848,0.6480949,0.6448585,0.6396981,0.637581,0.63942266,0.64245903,0.64514023,0.64896065,0.6540192,0.658842,0.6630157,0.6656409,0.66863644,0.6709736,0.67115885,0.67252153,0.67351854,0.67495376,0.6761101,0.6746511,0.6706093,0.6682729,0.664596,0.66025424,0.65502596,0.6489086,0.6442161,0.6430825,0.6455614,0.6481608,0.6503963,0.65273875,0.65557224,0.6593713,0.6623969,0.66437674,0.6650592,0.6658511,0.6652021,0.66645485,0.6671059,0.66780835,0.6688652,0.6669521,0.66413414,0.6619118,0.6587057,0.65512687,0.6513685,0.6485883,0.6451964,0.6442592,0.6450931,0.6475474,0.6482612,0.65039176,0.65285385,12
381,41.75597,-71.48877,0.6510229,0.65412325,0.65721977,0.6583315,0.6623145,0.6645037,0.6671083,0.667295,0.66784877,0.66810524,0.6669185,0.6690359,0.67069435,0.6717639,0.67105997,0.67002755,0.6674926,0.66677713,0.66467535,0.66141415,0.6569958,0.65335834,0.6508482,0.64964104,0.6516899,0.6554474,0.6578173,0.65872383,0.66134393,0.6621442,0.66437846,0.66556776,0.6684786,0.6685975,0.669618,0.67151463,0.67245764,0.6742558,0.67534786,0.67373097,0.6705036,0.66753864,0.6650921,0.66112447,0.6563793,0.652797,0.6481882,0.64539784,0.6473837,0.6510814,0.65460277,0.65826905,0.6630275,0.667492,0.6712722,0.6743647,0.6773612,0.6793696,0.6794946,0.6811276,0.68249404,0.68360746,0.68378574,0.68201655,0.67804223,0.6767533,0.67313516,0.66916543,0.662971,0.65649384,0.6520323,0.6507219,0.6535421,0.6561216,0.6589657,0.6616251,0.663836,0.6669825,0.6701761,0.67234427,0.6735656,0.67403466,0.6737222,0.67540985,0.67667234,0.6772466,0.6777576,0.67611724,0.67332274,0.67229956,0.6690365,0.6651747,0.66132325,0.6581689,0.6549998,0.6531528,0.6534292,0.6551306,0.6563485,0.659015,0.66077477,12
382,41.77369,-71.48126,0.66474426,0.66776896,0.67033094,0.67165416,0.67523646,0.6775112,0.67996657,0.679949,0.6805374,0.6801525,0.6788688,0.680583,0.68247634,0.68424743,0.6840307,0.6823658,0.67984724,0.67998934,0.6782531,0.67478305,0.6709983,0.66753507,0.66503453,0.6639708,0.6659379,0.66932493,0.6712944,0.6729246,0.67512614,0.6764788,0.6782671,0.6793806,0.6822048,0.68162876,0.6825215,0.68339384,0.6850743,0.686184,0.68740445,0.6854199,0.6827742,0.68150675,0.67876434,0.6746767,0.6700873,0.6666112,0.6620503,0.6591556,0.66090155,0.66464394,0.668005,0.67219806,0.6772614,0.681996,0.6855305,0.68838894,0.6903546,0.6923694,0.6925022,0.6938383,0.6947938,0.6958685,0.6959481,0.6940212,0.6903652,0.689329,0.6862773,0.6816756,0.6759619,0.6697859,0.6651043,0.66332924,0.6662276,0.66894984,0.6718052,0.6757241,0.6773853,0.6803044,0.68314874,0.6854878,0.6865474,0.68656766,0.68647397,0.6876396,0.68893355,0.6892775,0.6898138,0.6885191,0.6862269,0.6860447,0.68243545,0.67885363,0.67534137,0.67178637,0.66918254,0.6666651,0.66680807,0.66860175,0.670238,0.67340434,0.67511314,12
383,41.791405,-71.473755,0.6775998,0.6811313,0.6839947,0.6844454,0.6869271,0.690954,0.6926308,0.69308156,0.6941411,0.692902,0.69176716,0.6929818,0.69409966,0.6963449,0.69618547,0.6942053,0.6905959,0.69009346,0.6898915,0.6868977,0.6830021,0.6809405,0.6787547,0.677302,0.6792874,0.68254584,0.68456614,0.6860596,0.68727106,0.68934906,0.6907327,0.69297886,0.6949228,0.69322497,0.69331926,0.6943496,0.69594926,0.69740564,0.6980965,0.6969756,0.693236,0.6919034,0.689681,0.68645287,0.68343717,0.68023056,0.67596346,0.6743889,0.67535317,0.678466,0.68134797,0.6857893,0.69086176,0.6956325,0.6998725,0.7024175,0.7045207,0.7061857,0.707565,0.7092371,0.7103136,0.7112368,0.70991766,0.7070196,0.7050805,0.70319414,0.7007504,0.6963421,0.6915545,0.6861963,0.68063724,0.6784726,0.68045884,0.68410456,0.68661547,0.6903722,0.69245434,0.6954708,0.6978877,0.6999657,0.70154893,0.7009843,0.70047385,0.700734,0.7019031,0.7014594,0.7016369,0.7001731,0.69822836,0.6971951,0.6943753,0.6911072,0.6868232,0.6840807,0.68235755,0.6804039,0.6808475,0.6823976,0.6846837,0.6866203,0.68919766,11
384,41.80913,-71.46625,0.68815655,0.6922605,0.6941593,0.6945431,0.6966188,0.7006619,0.70295274,0.70286894,0.7040209,0.7028374,0.7013169,0.7023011,0.7035926,0.7057493,0.70685357,0.7046333,0.70068675,0.69987494,0.6997422,0.6976339,0.6938984,0.69118726,0.68873197,0.6878749,0.68936324,0.6931563,0.69492525,0.6953047,0.6966516,0.6986879,0.7001076,0.70283157,0.7043222,0.70278406,0.7030346,0.7042122,0.7060888,0.7078963,0.7095816,0.70846546,0.705162,0.70371747,0.70221585,0.6988021,0.6954428,0.691427,0.6860071,0.68430036,0.6858184,0.688433,0.6926674,0.6963374,0.70121247,0.70658773,0.7110682,0.7138942,0.7152849,0.716754,0.7189688,0.7216397,0.7236118,0.725042,0.7239906,0.72033805,0.7189036,0.7160209,0.7138087,0.7091315,0.7032531,0.6972399,0.69124746,0.689028,0.69082355,0.6953118,0.69767416,0.70081455,0.7022988,0.7051421,0.7087269,0.7113774,0.7130971,0.71244454,0.7115882,0.7124122,0.71351576,0.71337014,0.7139618,0.7118726,0.70985055,0.70757735,0.7052686,0.70158017,0.6971926,0.69436866,0.69209903,0.69109595,0.69126815,0.69263333,0.6951046,0.6958792,0.69830817,11
385,41.826855,-71.45871,0.6929799,0.6973715,0.69826984,0.69903994,0.7013135,0.7051129,0.7063177,0.70644885,0.7083327,0.7064835,0.7053227,0.70582795,0.70759493,0.709279,0.7093253,0.7074851,0.7036546,0.70294094,0.70222473,0.7011607,0.6974663,0.6947864,0.6929239,0.69251007,0.69480103,0.6989443,0.69946283,0.6994194,0.7007752,0.70256066,0.7037586,0.7067144,0.70823324,0.70689064,0.70663637,0.7077041,0.71001923,0.71210706,0.7132507,0.7121415,0.7099503,0.7092205,0.7074718,0.70450747,0.7004428,0.6954616,0.69038427,0.6887225,0.69046,0.6938034,0.69668,0.70057243,0.70567673,0.7110771,0.71542716,0.7183957,0.72065073,0.7217282,0.7240135,0.72691953,0.7296516,0.7317844,0.7309518,0.7265075,0.72452694,0.7212337,0.71928483,0.71445715,0.70808536,0.7014697,0.6953842,0.69403315,0.6961563,0.7008233,0.70269215,0.70637494,0.70772284,0.7100258,0.7128124,0.71540964,0.7176942,0.7163053,0.71487916,0.71589774,0.7175685,0.7170916,0.7180088,0.7155345,0.7131691,0.7115326,0.7090611,0.7059202,0.70108855,0.6982253,0.6958414,0.6956489,0.6961594,0.6982578,0.69991446,0.7000988,0.702359,11
386,41.844585,-71.45117,0.68926984,0.69323564,0.6928584,0.69345206,0.6949939,0.69774926,0.69860744,0.6990729,0.7013198,0.7006786,0.7007354,0.70160687,0.70340335,0.70442873,0.7038123,0.7022895,0.6994242,0.69903576,0.6961401,0.69409835,0.69165105,0.68842584,0.6870388,0.686541,0.6894426,0.69349504,0.69359374,0.69493973,0.6962565,0.69703496,0.69755524,0.6995827,0.70065975,0.70059705,0.6994367,0.7013249,0.7045699,0.7059659,0.70583314,0.7042633,0.70228773,0.7015482,0.69922566,0.69679034,0.69396335,0.69008684,0.6862803,0.6839893,0.686741,0.6906986,0.69193256,0.696203,0.70042366,0.7053589,0.7092725,0.7118733,0.7142683,0.71476525,0.7173555,0.7210288,0.723638,0.7271533,0.7253438,0.720754,0.7176179,0.7139907,0.71079606,0.7060782,0.70009565,0.6947055,0.68964165,0.6884957,0.69007015,0.69476116,0.6959349,0.69952714,0.70177555,0.7048217,0.7068076,0.70767486,0.7102483,0.7100434,0.7092727,0.711056,0.711367,0.7113725,0.71169615,0.70997137,0.70776415,0.7054926,0.7018793,0.6986726,0.6943321,0.69134676,0.6895006,0.6885218,0.69009537,0.6928065,0.6922756,0.69343764,0.6966853,11
387,41.862297,-71.443665,0.678209,0.68111813,0.68155557,0.6822049,0.6840613,0.6861711,0.68616074,0.68715185,0.68848747,0.68805385,0.68846,0.68867046,0.6894269,0.6904217,0.6887604,0.6878919,0.6861731,0.68522745,0.6825621,0.6812393,0.67981035,0.6768578,0.675606,0.67515004,0.67868763,0.68208325,0.68208694,0.682691,0.684546,0.68463606,0.68470913,0.685922,0.68672246,0.6873537,0.68664485,0.68801624,0.6903161,0.69233257,0.6919397,0.69091743,0.6885949,0.68712616,0.68429554,0.68289685,0.6803304,0.6772588,0.6737103,0.67208207,0.67446375,0.6783768,0.6790994,0.6822799,0.6876209,0.6917364,0.69508356,0.6980803,0.7002729,0.7011534,0.70390624,0.7067083,0.7077925,0.7111358,0.709393,0.7053486,0.7021802,0.6989841,0.6959102,0.69199836,0.6862117,0.68167937,0.6774062,0.67682856,0.67863166,0.6827538,0.68377995,0.68704534,0.6895601,0.69195044,0.6933013,0.6937625,0.6964778,0.6965334,0.6958505,0.69696534,0.6964239,0.6967546,0.69621813,0.69480765,0.6931473,0.69046235,0.68651485,0.6843524,0.6809912,0.67891085,0.67705137,0.67691815,0.6780841,0.68017405,0.67993575,0.681032,0.68412304,11
388,41.880024,-71.4361,0.6608625,0.6644425,0.6652502,0.6652777,0.667454,0.66939086,0.669746,0.6708436,0.6714873,0.67047477,0.67132014,0.671625,0.6710082,0.67219454,0.67074406,0.66885066,0.66765153,0.6655023,0.6631448,0.66292274,0.6603272,0.6589237,0.65685374,0.6584586,0.6623083,0.66606504,0.6653141,0.66591114,0.6682071,0.667698,0.6676158,0.6686993,0.67004305,0.67055976,0.6704097,0.6715508,0.6730646,0.6750754,0.67525995,0.67416507,0.67177516,0.6694484,0.66674954,0.66391623,0.6614762,0.6584386,0.65539134,0.6551513,0.6570589,0.6608208,0.66235447,0.6655808,0.6700784,0.67394763,0.6769565,0.68008155,0.6821176,0.68347555,0.6856584,0.6867533,0.68712324,0.6889928,0.6876899,0.6842704,0.6814095,0.6777011,0.6748525,0.67211694,0.66631556,0.6628333,0.6595513,0.65965086,0.6626504,0.6658364,0.6674304,0.670357,0.6722202,0.6736726,0.67596024,0.6767536,0.6767132,0.6773181,0.6773701,0.6776298,0.6765607,0.6767993,0.67524403,0.67475194,0.67333907,0.67038405,0.6668366,0.66430056,0.6610031,0.65960985,0.6586025,0.65938103,0.66195154,0.66314876,0.6645296,0.66456205,0.6675959,11
389,41.897743,-71.42859,0.6637893,0.66700107,0.6686287,0.66834205,0.67007864,0.67153615,0.6724177,0.6733931,0.6737647,0.67246157,0.6730204,0.6741344,0.6743927,0.67494386,0.67379045,0.6723861,0.67114234,0.6688966,0.6662309,0.66496956,0.6619918,0.66094905,0.65936476,0.6601943,0.66442,0.6680803,0.668325,0.6690688,0.6706161,0.6702584,0.6704038,0.6718029,0.6731249,0.6739417,0.67425674,0.6754436,0.67750347,0.67927146,0.68004125,0.6794862,0.676548,0.67400837,0.6708758,0.6677175,0.66482043,0.6611653,0.6576841,0.65594983,0.6587331,0.6622824,0.66441816,0.6675814,0.6718447,0.6756269,0.67861533,0.68150187,0.68360054,0.6846538,0.6862595,0.6882519,0.6886991,0.6896825,0.6894622,0.6866906,0.684536,0.68198746,0.67932403,0.6757297,0.66997105,0.6658719,0.6621804,0.6614904,0.6650895,0.6680926,0.6703988,0.67273873,0.67407626,0.6751596,0.6772668,0.67839485,0.6785219,0.6790674,0.679252,0.6805623,0.6800295,0.68012285,0.6787481,0.6783549,0.67690766,0.6746899,0.6709531,0.6678135,0.66496783,0.6637318,0.6627512,0.66309667,0.66577655,0.66686994,0.6679904,0.66720766,0.6693322,11
390,41.915462,-71.42102,0.67306167,0.6763972,0.6775835,0.67855084,0.6805739,0.6811876,0.6821266,0.68319356,0.68312776,0.68186104,0.68180877,0.6826997,0.6822824,0.6836479,0.68319863,0.6822104,0.68233055,0.68010867,0.67702633,0.67543554,0.6721387,0.6705801,0.6693074,0.6700941,0.6739252,0.67775184,0.67970544,0.68024385,0.6803545,0.6802172,0.6804299,0.6815909,0.682246,0.6826872,0.68248975,0.6828127,0.68485403,0.68630177,0.68669266,0.6863856,0.685499,0.6835986,0.6807382,0.67799354,0.6755831,0.6717694,0.6681665,0.6652883,0.66688126,0.6713179,0.67393845,0.67733127,0.6822649,0.6858915,0.6881245,0.6907471,0.6922638,0.6931764,0.6940667,0.69686276,0.6974448,0.69794405,0.6982147,0.69716585,0.69669086,0.6936786,0.69199836,0.68744034,0.68253225,0.6772146,0.6728169,0.6715676,0.6748416,0.6769279,0.67995936,0.68116647,0.6834027,0.6846445,0.6860532,0.6875727,0.6876918,0.6882127,0.68814397,0.6889068,0.68957895,0.68975407,0.68858343,0.6893826,0.68908507,0.68756324,0.6832778,0.68084455,0.67823756,0.6746427,0.6733179,0.6724147,0.67371684,0.67505485,0.676049,0.6750669,0.6778945,12
391,41.933186,-71.41348,0.66787875,0.6702224,0.672014,0.6730771,0.67450124,0.6739702,0.67373276,0.67469937,0.67443573,0.6727097,0.67193353,0.6724554,0.6719954,0.6734818,0.6740393,0.6740956,0.6752266,0.67372715,0.67064095,0.6700233,0.6675107,0.66550237,0.6646603,0.66513395,0.6681597,0.67162347,0.67375135,0.67408836,0.6740333,0.6724056,0.6725698,0.673037,0.6734702,0.6729076,0.67175245,0.6725289,0.6739661,0.67557573,0.67626446,0.6757826,0.67577523,0.67519116,0.67386293,0.671999,0.67063713,0.66730195,0.66447544,0.6612845,0.66249835,0.6668222,0.668127,0.67093444,0.6756218,0.67902786,0.6805182,0.6825259,0.68387836,0.684328,0.6851087,0.68771327,0.6878548,0.68915975,0.6904251,0.6891096,0.6888902,0.6862271,0.68511534,0.68174523,0.6776358,0.6724468,0.66819173,0.6663593,0.669029,0.6718071,0.67361253,0.6748333,0.6764772,0.6771586,0.67778635,0.6792487,0.6795281,0.6793867,0.67833567,0.67909455,0.6792441,0.6807861,0.67989755,0.68043596,0.6802802,0.67914295,0.67550004,0.6741648,0.6714673,0.6686873,0.66726786,0.665762,0.6673948,0.6692341,0.6703616,0.66959745,0.6716449,12
392,41.950916,-71.405914,0.65949506,0.6629771,0.66489655,0.665303,0.6669824,0.66590554,0.6656015,0.66595244,0.66516745,0.66328156,0.66226274,0.6614112,0.660589,0.66255456,0.66234183,0.6632878,0.6638167,0.6637117,0.6626646,0.66254705,0.6592643,0.6578974,0.6564994,0.65643126,0.65937287,0.66338366,0.66510075,0.66572857,0.6656988,0.66462094,0.6650771,0.665136,0.66447616,0.663347,0.6620817,0.6630843,0.66484004,0.66682696,0.66675115,0.6666728,0.6663733,0.6654099,0.6644596,0.66368264,0.66259176,0.6597651,0.6569818,0.6541512,0.6566496,0.6603306,0.66242266,0.66435164,0.6678564,0.6707541,0.67270297,0.67435193,0.6754138,0.6761477,0.6760278,0.6779482,0.6788277,0.6797341,0.6814001,0.67862296,0.6778602,0.6764219,0.67471296,0.67173016,0.66933143,0.6655789,0.6610652,0.6599598,0.6618303,0.6663941,0.6680344,0.66717476,0.668229,0.6691339,0.66990614,0.6699591,0.6710784,0.66927606,0.66752577,0.6692334,0.6688544,0.6696344,0.6694081,0.67034113,0.6701316,0.66878074,0.66544163,0.6639024,0.6618572,0.6602572,0.66002065,0.65814537,0.66043586,0.6622848,0.6635182,0.66057235,0.66280586,12
393,41.968628,-71.39838,0.6580062,0.6613944,0.66277105,0.6635694,0.66484135,0.66408795,0.66388345,0.6639666,0.66302985,0.66134393,0.660506,0.6599478,0.6587918,0.66007316,0.66020924,0.6599396,0.65971094,0.65979934,0.65911335,0.65915847,0.6567901,0.6559282,0.65422493,0.65417486,0.65691996,0.66094875,0.6615028,0.6630808,0.6623799,0.66181356,0.6619118,0.66213125,0.66170144,0.6606546,0.659577,0.66104186,0.6626831,0.6636554,0.6631308,0.66228384,0.66077584,0.66051936,0.65983856,0.6594215,0.65809745,0.6561597,0.65356845,0.6521213,0.654171,0.65829265,0.6597196,0.6618407,0.6655872,0.6683865,0.6702302,0.6720814,0.6729245,0.6742692,0.674179,0.6755955,0.676479,0.67683196,0.6775511,0.6752513,0.6737658,0.6729053,0.6712357,0.6681535,0.6661457,0.66262275,0.6584127,0.6572374,0.6590078,0.66372985,0.66501176,0.66405994,0.6654121,0.6663123,0.66724485,0.66740674,0.66876554,0.66748923,0.6657366,0.66708803,0.6664264,0.6661934,0.66542625,0.6663728,0.66603553,0.6648025,0.6623923,0.66020036,0.6590882,0.65826035,0.6576336,0.6563433,0.65859246,0.6596956,0.66035175,0.6576618,0.66020465,12
394,41.36049,-71.62927,0.5705483,0.5732319,0.574276,0.5751216,0.5768421,0.5796029,0.5802898,0.579413,0.5788694,0.5780667,0.57795346,0.5783835,0.5791521,0.57969224,0.5803386,0.5801196,0.5793677,0.57875866,0.5771503,0.5749872,0.5725407,0.5698257,0.56819224,0.56834835,0.56992966,0.5735591,0.57545733,0.5757208,0.57587904,0.5773824,0.578336,0.5780131,0.57965297,0.5794608,0.5793108,0.579619,0.580165,0.5792084,0.578627,0.57852954,0.5782616,0.57884854,0.5778251,0.5739512,0.57003295,0.56785053,0.5662011,0.56516045,0.56714004,0.571674,0.57197267,0.5726194,0.57506925,0.579051,0.5811322,0.5831317,0.58499837,0.5867376,0.5873701,0.5875986,0.5878028,0.5879791,0.5880925,0.5852481,0.5839659,0.58281827,0.5798125,0.5761719,0.57448393,0.57259667,0.5709168,0.56941617,0.57043546,0.57358855,0.5740147,0.57458806,0.57621855,0.5790122,0.5793961,0.58067703,0.5819001,0.58192456,0.5830759,0.58427477,0.58477604,0.5844949,0.58529866,0.5840072,0.58431596,0.58355784,0.5826198,0.57971203,0.5767219,0.573778,0.5708343,0.5693609,0.568571,0.5703757,0.5704625,0.5701147,0.571391,12
395,41.37821,-71.62186,0.57834166,0.5813196,0.58338064,0.5845779,0.5871026,0.59004,0.5912875,0.59113425,0.5905567,0.5886392,0.5880249,0.58826303,0.5890551,0.5896646,0.59023756,0.58930916,0.5882395,0.5880345,0.58606267,0.58367574,0.58111286,0.5772101,0.57451564,0.57443213,0.5758802,0.5801319,0.5823531,0.5827898,0.5845883,0.58720046,0.58959305,0.5900058,0.5913589,0.59107906,0.5905673,0.5902618,0.59077376,0.5902782,0.58986866,0.589376,0.5886932,0.5883484,0.58707696,0.58260554,0.5787413,0.5754475,0.57190734,0.57027733,0.5719725,0.57721764,0.57929766,0.58017886,0.58463,0.59050226,0.5933825,0.5956012,0.5982643,0.5996844,0.5993064,0.5991601,0.59924406,0.6001116,0.600267,0.59716225,0.5947923,0.5926043,0.58920425,0.58443433,0.58197004,0.5793692,0.57660824,0.57457334,0.5758699,0.5804179,0.5827923,0.58419806,0.586793,0.5896184,0.5909643,0.5925151,0.5938712,0.5942857,0.5949999,0.5958073,0.59634954,0.59611493,0.59695584,0.5950421,0.594545,0.59334576,0.5921764,0.5890598,0.58539,0.5818437,0.578814,0.5769733,0.57592523,0.5781061,0.5790617,0.579866,0.5822314,12
396,41.395927,-71.61444,0.5754885,0.5790624,0.58276844,0.5849957,0.58779985,0.5907198,0.5921451,0.5926813,0.5921303,0.5901443,0.5887374,0.5889751,0.5895896,0.59041643,0.59072673,0.58992195,0.58851,0.58719593,0.5855084,0.5823268,0.5799984,0.57679707,0.5731176,0.57225466,0.5739586,0.57810396,0.5809776,0.5826937,0.58570653,0.5891684,0.591035,0.59188026,0.5922944,0.5919968,0.5910748,0.58970994,0.59009194,0.5897026,0.5912384,0.591099,0.59007174,0.5886173,0.58576024,0.58170944,0.57709134,0.5725823,0.5682154,0.5672964,0.56911325,0.57527584,0.5774589,0.57962376,0.58519995,0.5909437,0.5954611,0.59867865,0.6014389,0.6021276,0.6010733,0.6015793,0.6014598,0.6025114,0.6032795,0.60023165,0.5974333,0.5943546,0.5914183,0.5871691,0.582903,0.5786895,0.57444954,0.57262874,0.57501477,0.5787367,0.5817933,0.5840798,0.5870408,0.59011596,0.59180737,0.59329903,0.59369695,0.5940062,0.59462744,0.59612006,0.59605455,0.59636223,0.59760904,0.5951848,0.5932311,0.59231025,0.5903564,0.5870481,0.5828682,0.5798006,0.57546586,0.5728316,0.5724678,0.57521933,0.57728004,0.5790476,0.5822639,12
